action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.044122617691755295,0.006063179578632116,0.03805943951010704,0.04254024475812912,0.006063179578632116,0.036477066576480865,0.03895193338394165,u_after,25,5,17,24,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.3318862915039, ""success"": false}",0.25891969999997855,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.04576253145933151,0.005638903938233852,0.040123626589775085,0.04406493902206421,0.005638903938233852,0.03842603415250778,0.03845511004328728,u_before,25,5,17,49,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.82565307617188, ""success"": false}",0.2234976999999958,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.045990992337465286,0.005560201592743397,0.040430791676044464,0.04427362605929375,0.005560201592743397,0.038713425397872925,0.03844938427209854,u_after,25,5,17,49,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.48594665527344, ""success"": false}",0.253143399999999,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.04617748036980629,0.005641605239361525,0.04053587466478348,0.04445698484778404,0.005641605239361525,0.03881537914276123,0.038397811353206635,u_before,25,5,17,74,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.65099334716797, ""success"": false}",0.21659340000002203,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.046211156994104385,0.00564609095454216,0.040565066039562225,0.044488679617643356,0.00564609095454216,0.038842588663101196,0.03839701786637306,u_after,25,5,17,74,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.65470123291016, ""success"": false}",0.2532732999999894,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.04626990854740143,0.005624450743198395,0.04064545780420303,0.04454360902309418,0.005624450743198395,0.03891915827989578,0.03838968276977539,u_before,25,5,17,99,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.51944732666016, ""success"": false}",0.22011969999999792,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.046269915997982025,0.005624457262456417,0.04064545780420303,0.044543616473674774,0.005624457262456417,0.03891915827989578,0.03838968276977539,u_after,25,5,17,99,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.51947784423828, ""success"": false}",0.244619699999987,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m17_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04700489714741707,0.006308163981884718,0.04069673269987106,0.04531138017773628,0.006308163981884718,0.03900321573019028,0.04084475338459015,u_before,25,5,18,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 109.19328308105469, ""success"": false}",0.23295289999998658,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.045928552746772766,0.009030429646372795,0.03689812496304512,0.04426063597202301,0.009030429646372795,0.035230204463005066,0.03950493410229683,u_after,25,5,18,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 106.17073059082031, ""success"": false}",0.2654092999999875,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04336917772889137,0.006404653191566467,0.036964524537324905,0.04175736382603645,0.006404653191566467,0.035352710634469986,0.03556302189826965,u_before,25,5,18,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.79583740234375, ""success"": false}",0.226065100000028,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04387451335787773,0.00615293812006712,0.03772157430648804,0.0422443151473999,0.00615293812006712,0.03609137609601021,0.035503286868333817,u_after,25,5,18,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.3460922241211, ""success"": false}",0.26293459999999413,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.043802618980407715,0.0061515504494309425,0.03765106946229935,0.04218322038650513,0.0061515504494309425,0.03603167086839676,0.03532566875219345,u_before,25,5,18,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.90782165527344, ""success"": false}",0.23346259999999575,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04382140189409256,0.006127880420535803,0.03769352287054062,0.04220031201839447,0.006127880420535803,0.03607243299484253,0.0353265106678009,u_after,25,5,18,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.8194808959961, ""success"": false}",0.255395099999987,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04382852464914322,0.006360746920108795,0.037467777729034424,0.04221354424953461,0.006360746920108795,0.03585279732942581,0.03528141230344772,u_before,25,5,18,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.62599182128906, ""success"": false}",0.22914520000000493,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.043827615678310394,0.006359837017953396,0.037467777729034424,0.04221263527870178,0.006359837017953396,0.03585279732942581,0.035280678421258926,u_after,25,5,18,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.62593841552734, ""success"": false}",0.25914840000001504,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04367886111140251,0.0063370876014232635,0.03734177350997925,0.042070936411619186,0.0063370876014232635,0.03573384881019592,0.03527556732296944,u_before,25,5,18,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.53787231445312, ""success"": false}",0.22250429999996868,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.043678876012563705,0.00633710203692317,0.03734177350997925,0.04207095131278038,0.00633710203692317,0.03573384881019592,0.03527556732296944,u_after,25,5,18,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.53792572021484, ""success"": false}",0.2533702000000062,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.044738732278347015,0.007377606816589832,0.03736112639307976,0.04328906163573265,0.007377606816589832,0.03591145575046539,0.04104088246822357,u_before,25,5,19,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 111.13245391845703, ""success"": false}",0.2708191999999485,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.04872879758477211,0.005332964472472668,0.04339583218097687,0.047011878341436386,0.005332964472472668,0.041678912937641144,0.0433984100818634,u_after,25,5,19,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 100.96147918701172, ""success"": false}",0.26639119999998684,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.043787404894828796,0.006446985527873039,0.03734041750431061,0.042306460440158844,0.006446985527873039,0.035859473049640656,0.03767462447285652,u_before,25,5,19,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.21292114257812, ""success"": false}",0.24412239999998064,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.0440574511885643,0.006333491764962673,0.03772395849227905,0.042567331343889236,0.006333491764962673,0.03623383864760399,0.03755076974630356,u_after,25,5,19,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.97452545166016, ""success"": false}",0.2781894000000307,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.04482341185212135,0.0058456785045564175,0.0389777347445488,0.0432775504887104,0.0058456785045564175,0.03743187338113785,0.037285059690475464,u_before,25,5,19,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.20204162597656, ""success"": false}",0.24056949999999233,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.04495888948440552,0.005795110948383808,0.039163779467344284,0.04340505972504616,0.005795110948383808,0.037609949707984924,0.0372869074344635,u_after,25,5,19,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.04249572753906, ""success"": false}",0.2730621000000042,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.04499480128288269,0.0059982966631650925,0.03899650275707245,0.04344504326581955,0.0059982966631650925,0.03744674474000931,0.03725079447031021,u_before,25,5,19,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.51172637939453, ""success"": false}",0.24571780000002263,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.04499468207359314,0.005998180713504553,0.03899650275707245,0.04344492405653,0.005998180713504553,0.03744674474000931,0.03725019097328186,u_after,25,5,19,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.50318145751953, ""success"": false}",0.2732381000000146,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.0449678972363472,0.005971027072519064,0.038996871560811996,0.0434177964925766,0.005971027072519064,0.0374467708170414,0.03724543750286102,u_before,25,5,19,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.3294906616211, ""success"": false}",0.2450904000000378,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",OFFICIAL_ADAJEPA,0.044967908412218094,0.005971036851406097,0.038996871560811996,0.043417807668447495,0.005971036851406097,0.0374467708170414,0.03724543750286102,u_after,25,5,19,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 72.32951354980469, ""success"": false}",0.27278690000002825,19,s2_history_mpc19,ood_valI_official_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_002\s2_m19_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.3435057401657104,0.20646396279335022,1.1370418071746826,1.3435057401657104,0.20646396279335022,1.1370418071746826,1.5549403429031372,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 284.9161682128906, ""success"": false}",0.05970500000000811,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.2606463432312012,0.2414381057024002,1.0192081928253174,1.2606463432312012,0.2414381057024002,1.0192081928253174,1.3295197486877441,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 294.4988708496094, ""success"": false}",0.07900419999998576,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.8524137735366821,0.09980811178684235,1.752605676651001,1.8524137735366821,0.09980811178684235,1.752605676651001,0.17257550358772278,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 134.22265625, ""success"": false}",0.05562120000001869,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.7480915784835815,0.0906418189406395,1.657449722290039,1.7480915784835815,0.0906418189406395,1.657449722290039,0.17797325551509857,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 125.65718841552734, ""success"": false}",0.08161160000003065,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.6623287200927734,0.03118237294256687,1.6311463117599487,1.6623287200927734,0.03118237294256687,1.6311463117599487,0.0828855037689209,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 112.11812591552734, ""success"": false}",0.05664290000004257,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.6679258346557617,0.03204847872257233,1.6358773708343506,1.6679258346557617,0.03204847872257233,1.6358773708343506,0.08368378132581711,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 113.33583068847656, ""success"": false}",0.0887599999999793,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.6278908252716064,0.02832702361047268,1.5995638370513916,1.6278908252716064,0.02832702361047268,1.5995638370513916,0.07575423270463943,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 125.35693359375, ""success"": false}",0.058844799999974384,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.6279534101486206,0.02838960848748684,1.5995638370513916,1.6279534101486206,0.02838960848748684,1.5995638370513916,0.07567336410284042,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 125.62523651123047, ""success"": false}",0.0840099000000123,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.6235891580581665,0.028984326869249344,1.5946048498153687,1.6235891580581665,0.028984326869249344,1.5946048498153687,0.07468008249998093,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 126.99888610839844, ""success"": false}",0.05392260000002125,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.623589277267456,0.028984487056732178,1.5946048498153687,1.623589277267456,0.028984487056732178,1.5946048498153687,0.07467988133430481,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 126.99925994873047, ""success"": false}",0.0827747999999815,0,s3_history_mpc0,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,1.6150087118148804,0.07319840043783188,1.5418102741241455,1.6075164079666138,0.07319840043783188,1.534317970275879,0.839879035949707,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 172.8043975830078, ""success"": false}",0.06739410000000134,1,s3_history_mpc1,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,1.0423880815505981,0.04331309720873833,0.9990749359130859,1.0363664627075195,0.04331309720873833,0.9930533766746521,0.3078131377696991,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 154.5977325439453, ""success"": false}",0.10194539999997687,1,s3_history_mpc1,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,0.11301438510417938,0.0006774280336685479,0.11233695596456528,0.11245466023683548,0.0006774280336685479,0.11177723109722137,0.06128254532814026,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 25.74540901184082, ""success"": false}",0.06484360000001743,1,s3_history_mpc1,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m1_g24_before_outcome.npz
