action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.024814579635858536,0.00824072677642107,0.01657385379076004,0.024728018790483475,0.00824072677642107,0.01648729108273983,0.0064643616788089275,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 63.41426467895508, ""success"": true}",0.0886354999999952,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.024801135063171387,0.008227280341088772,0.01657385379076004,0.024714570492506027,0.008227280341088772,0.01648729108273983,0.006456050090491772,u_after,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 63.36674880981445, ""success"": true}",0.12266530000000841,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.02391722798347473,0.008101084269583225,0.01581614464521408,0.023835215717554092,0.008101084269583225,0.015734132379293442,0.006380000617355108,u_before,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 62.79623794555664, ""success"": true}",0.08678450000000737,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.023917213082313538,0.008101067505776882,0.01581614464521408,0.0238352008163929,0.008101067505776882,0.015734132379293442,0.006379986181855202,u_after,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 62.79613494873047, ""success"": true}",0.12184840000000463,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06371812522411346,0.057849716395139694,0.0058684078976511955,0.06369808316230774,0.057849716395139694,0.005848370026797056,0.05778190866112709,u_before,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 169.57704162597656, ""success"": true}",0.11117339999999842,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08375174552202225,0.05032731965184212,0.03342442587018013,0.08364783227443695,0.05032731965184212,0.033320508897304535,0.07998320460319519,u_after,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 164.4850616455078, ""success"": false}",0.1329459999999898,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.016203735023736954,0.002770101185888052,0.013433633372187614,0.01618361286818981,0.002770101185888052,0.013413511216640472,0.008960707113146782,u_before,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 37.4599494934082, ""success"": true}",0.10354939999999146,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.011422364041209221,0.0023723021149635315,0.00905006192624569,0.011413030326366425,0.0023723021149635315,0.009040728211402893,0.008467347361147404,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 35.201541900634766, ""success"": true}",0.13338360000000193,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.010059351101517677,0.0026545419823378325,0.0074048093520104885,0.010053680278360844,0.0026545419823378325,0.0073991380631923676,0.008079493418335915,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 36.796443939208984, ""success"": true}",0.10085910000000808,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.013529941439628601,0.0026973714120686054,0.010832570493221283,0.013524463400244713,0.0026973714120686054,0.010827092453837395,0.007981882430613041,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 37.31246566772461, ""success"": true}",0.12797450000000765,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.014727547764778137,0.0036520627327263355,0.011075485497713089,0.01473279856145382,0.0036520627327263355,0.011080736294388771,0.00760430283844471,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 43.379371643066406, ""success"": true}",0.09565430000000674,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.014331788755953312,0.0036614295095205307,0.010670359246432781,0.014336543157696724,0.0036614295095205307,0.010675113648176193,0.007597635965794325,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 43.43644332885742, ""success"": true}",0.12712590000001,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.007329229731112719,0.0037116375751793385,0.00361759215593338,0.007328363601118326,0.0037116375751793385,0.0036167260259389877,0.007555404677987099,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 44.22966384887695, ""success"": true}",0.1031369999999896,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.007329225540161133,0.003711633151397109,0.00361759215593338,0.00732835941016674,0.003711633151397109,0.0036167260259389877,0.00755539583042264,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 44.22967529296875, ""success"": true}",0.13384010000000046,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.01119937188923359,0.006330487783998251,0.0048688845708966255,0.011167159304022789,0.006330487783998251,0.004836671985685825,0.010011503472924232,u_before,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 169.82553100585938, ""success"": true}",0.11219819999999459,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011283678002655506,0.005805484019219875,0.005478193983435631,0.01124664582312107,0.005805484019219875,0.0054411618039011955,0.00858251191675663,u_after,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 165.33291625976562, ""success"": true}",0.13922459999999148,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0042226132936775684,0.001064190291799605,0.0031584228854626417,0.004204390570521355,0.001064190291799605,0.0031402003951370716,0.002819748828187585,u_before,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 49.20164489746094, ""success"": true}",0.11698909999999785,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0037007916253060102,0.0010647850576788187,0.0026360065676271915,0.003684976138174534,0.0010647850576788187,0.002620191080495715,0.002808255609124899,u_after,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 49.629032135009766, ""success"": true}",0.14013780000000509,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005166796036064625,0.0013445205986499786,0.0038222752045840025,0.0051454040221869946,0.0013445205986499786,0.003800883423537016,0.0024017083924263716,u_before,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 59.68730163574219, ""success"": false}",0.1086516999999958,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.027953771874308586,0.0013571330346167088,0.026596639305353165,0.027762874960899353,0.0013571330346167088,0.02640574239194393,0.0023940391838550568,u_after,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 63.9920768737793, ""success"": false}",0.1439610999999985,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005796624347567558,0.0014034360647201538,0.0043931882828474045,0.005773345939815044,0.0014034360647201538,0.004369909875094891,0.002309957519173622,u_before,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 62.13625717163086, ""success"": false}",0.11727249999999856,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005696972832083702,0.0014023608528077602,0.004294611979275942,0.005674341227859259,0.0014023608528077602,0.004271980375051498,0.0023085912689566612,u_after,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 62.055381774902344, ""success"": false}",0.14250390000000834,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.008654987439513206,0.0013924840604886413,0.007262503728270531,0.008610361255705357,0.0013924840604886413,0.007217877544462681,0.002297801896929741,u_before,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 60.836669921875, ""success"": true}",0.11266510000000096,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.008654985576868057,0.0013924823142588139,0.007262503728270531,0.008610360324382782,0.0013924823142588139,0.007217877544462681,0.002297800499945879,u_after,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 60.836517333984375, ""success"": true}",0.14552089999999396,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_001\s1_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.0499818325042725,0.2747809588909149,0.7752008438110352,1.0499818325042725,0.2747809588909149,0.7752008438110352,1.0093060731887817,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 176.67953491210938, ""success"": false}",0.05557600000000207,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.9005098342895508,0.29459476470947266,0.6059150695800781,0.9005098342895508,0.29459476470947266,0.6059150695800781,0.7821206450462341,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 180.9877166748047, ""success"": false}",0.09504019999999969,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.06411674618721008,0.016959793865680695,0.04715695604681969,0.06411674618721008,0.016959793865680695,0.04715695604681969,0.033898621797561646,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 49.85993957519531, ""success"": false}",0.06298839999999473,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.06749235838651657,0.01649223081767559,0.05100012943148613,0.06749235838651657,0.01649223081767559,0.05100012943148613,0.03254716470837593,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 48.801029205322266, ""success"": false}",0.08786350000001164,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.02913515828549862,0.004236479755491018,0.024898678064346313,0.02913515828549862,0.004236479755491018,0.024898678064346313,0.007648036815226078,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 39.086368560791016, ""success"": false}",0.057912999999999215,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.030203359201550484,0.004576274659484625,0.02562708407640457,0.030203359201550484,0.004576274659484625,0.02562708407640457,0.007878601551055908,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 39.84198760986328, ""success"": false}",0.08958839999999668,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.02330903895199299,0.0033324200194329023,0.019976619631052017,0.02330903895199299,0.0033324200194329023,0.019976619631052017,0.006905320566147566,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 37.48078918457031, ""success"": true}",0.05545759999999689,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.023192869499325752,0.0033400009851902723,0.01985286921262741,0.023192869499325752,0.0033400009851902723,0.01985286921262741,0.0069010029546916485,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 37.44814682006836, ""success"": true}",0.08762160000000563,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022321881726384163,0.0034044557251036167,0.018917426466941833,0.022321881726384163,0.0034044557251036167,0.018917426466941833,0.006822460331022739,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 37.160335540771484, ""success"": true}",0.05511919999999293,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022321879863739014,0.0034044531639665365,0.018917426466941833,0.022321879863739014,0.0034044531639665365,0.018917426466941833,0.0068224393762648106,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 37.160240173339844, ""success"": true}",0.08474800000000471,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.048589855432510376,0.03024418093264103,0.018345672637224197,0.0485931858420372,0.03024418093264103,0.01834900490939617,0.05092916265130043,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 113.29981231689453, ""success"": true}",0.06633870000000286,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.08097181469202042,0.030782831832766533,0.050188980996608734,0.08102573454380035,0.030782831832766533,0.05024290084838867,0.05496785417199135,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 105.49773406982422, ""success"": false}",0.10367100000000562,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.0030007916502654552,0.001492957817390561,0.001507833949290216,0.0030050065834075212,0.001492957817390561,0.0015120487660169601,0.007097984664142132,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 29.274572372436523, ""success"": true}",0.0676622000000009,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.004751344211399555,0.0016115515027195215,0.0031397927086800337,0.004756009206175804,0.0016115515027195215,0.0031444577034562826,0.006696718279272318,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 29.404552459716797, ""success"": true}",0.10211820000000671,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.0037482839543372393,0.0006644020904786885,0.0030838819220662117,0.0037549061235040426,0.0006644020904786885,0.003090504091233015,0.005535883363336325,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 13.279413223266602, ""success"": true}",0.06877800000000889,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.0030074482783675194,0.000643844367004931,0.0023636040277779102,0.0030142595060169697,0.000643844367004931,0.0023704152554273605,0.0055640023201704025,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 13.231640815734863, ""success"": true}",0.09956379999999854,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005356391426175833,0.0006647321279160678,0.004691659472882748,0.0053643230348825455,0.0006647321279160678,0.00469959108158946,0.005500026512891054,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 12.652915000915527, ""success"": true}",0.06730170000000157,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005350805353373289,0.0006591457058675587,0.004691659472882748,0.005358736962080002,0.0006591457058675587,0.00469959108158946,0.005498387385159731,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 12.632501602172852, ""success"": true}",0.10211619999999755,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005326439626514912,0.0006347802700474858,0.004691659472882748,0.005334371235221624,0.0006347802700474858,0.00469959108158946,0.00549091212451458,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 12.421807289123535, ""success"": true}",0.06573669999998799,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005326433572918177,0.0006347742746584117,0.004691659472882748,0.005334365181624889,0.0006347742746584117,0.00469959108158946,0.005490911193192005,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 12.421771049499512, ""success"": true}",0.09623630000000105,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.03047892078757286,0.027414971962571144,0.0030639495234936476,0.030505923554301262,0.027414971962571144,0.0030909522902220488,0.045112788677215576,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 112.73236083984375, ""success"": true}",0.07779560000000174,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.12598897516727448,0.03201809152960777,0.093970887362957,0.1268712729215622,0.03201809152960777,0.09485318511724472,0.06012030690908432,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 106.01726531982422, ""success"": false}",0.11517869999998709,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_002\s2_m2_g0_after_outcome.npz
