action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.22075335681438446,0.23257094621658325,0.22036027908325195,0.23216769099235535,0.039248716086149216,0.0397990457713604,0.011257082223892212,-0.011817589402198792,-0.011807411909103394,-0.0005503296852111816,2,False,49,2,2,0,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.22822819650173187,0.236750066280365,0.22797831892967224,0.2365134060382843,0.03641904145479202,0.03647560998797417,0.008478518575429916,-0.008521869778633118,-0.00853508710861206,-5.6568533182144165e-05,2,False,74,2,2,0,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2254803478717804,0.22548043727874756,0.22521930932998657,0.22521939873695374,0.03605470061302185,0.03605475649237633,3.3527612686157227e-08,-8.940696716308594e-08,-8.940696716308594e-08,-5.587935447692871e-08,2,False,99,2,2,0,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.21040362119674683,0.3448680639266968,0.209243506193161,0.3434305787086487,0.18528278172016144,0.22679349780082703,0.09267635643482208,-0.13446444272994995,-0.13418707251548767,-0.04151071608066559,3,False,0,3,3,0,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.08175647258758545,0.09272727370262146,0.08112895488739014,0.09203638136386871,0.0746905505657196,0.0833783894777298,0.002219587564468384,-0.01097080111503601,-0.010907426476478577,-0.008687838912010193,3,False,24,3,3,0,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16675099730491638,0.16301856935024261,0.1656184047460556,0.16190440952777863,0.04342550411820412,0.042637281119823456,-0.0029257722198963165,0.003732427954673767,0.0037139952182769775,0.000788222998380661,3,False,49,3,3,0,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16306038200855255,0.16309276223182678,0.1619444489479065,0.16197869181632996,0.03728163242340088,0.03745317459106445,-0.0001372992992401123,-3.238022327423096e-05,-3.4242868423461914e-05,-0.00017154216766357422,3,False,74,3,3,0,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16918353736400604,0.16918370127677917,0.1680571436882019,0.16805730760097504,0.036762535572052,0.03676266223192215,3.725290298461914e-08,-1.6391277313232422e-07,-1.6391277313232422e-07,-1.2665987014770508e-07,3,False,99,3,3,0,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.14073053002357483,0.234825000166893,0.14000201225280762,0.23330454528331757,0.10798662900924683,0.19082298874855042,0.01046617329120636,-0.09409447014331818,-0.09330253303050995,-0.08283635973930359,4,False,0,4,4,0,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09063568711280823,0.0758499726653099,0.08995351195335388,0.07529837638139725,0.040032386779785156,0.046902913600206375,-0.021525662392377853,0.014785714447498322,0.014655135571956635,-0.006870526820421219,4,True,24,4,4,0,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.13133452832698822,0.0981544703245163,0.13028566539287567,0.0973890945315361,0.031264711171388626,0.031220924109220505,-0.03285278379917145,0.033180058002471924,0.03289657086133957,4.378706216812134e-05,4,False,49,4,4,0,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.15465836226940155,0.1546982228755951,0.15342190861701965,0.1534617692232132,0.029508277773857117,0.029523782432079315,2.4355947971343994e-05,-3.986060619354248e-05,-3.986060619354248e-05,-1.5504658222198486e-05,4,False,74,4,4,0,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.15920837223529816,0.15920837223529816,0.15793168544769287,0.15793168544769287,0.029288293793797493,0.02928832732141018,-3.3527612686157227e-08,0.0,0.0,-3.3527612686157227e-08,4,False,99,4,4,0,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,False,0,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.016399476677179337,0.036205410957336426,0.016293775290250778,0.03575336933135986,0.025638850405812263,0.031968340277671814,0.013130104169249535,-0.01980593428015709,-0.019459594041109085,-0.0063294898718595505,5,False,0,5,5,0,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.023334557190537453,0.018979454413056374,0.02318805642426014,0.01885470375418663,0.008762623183429241,0.008670941926538944,-0.004241671413183212,0.004355102777481079,0.004333352670073509,9.168125689029694e-05,5,False,24,5,5,0,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.031334467232227325,0.03105243667960167,0.031157419085502625,0.03087533637881279,0.0049388837069272995,0.005175804253667593,-0.0005190032534301281,0.00028203055262565613,0.0002820827066898346,-0.0002369205467402935,5,True,49,5,5,0,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.037086114287376404,0.0368802584707737,0.03689233213663101,0.03668738901615143,0.004605906084179878,0.0045906431041657925,-0.00018968014046549797,0.0002058558166027069,0.00020494312047958374,1.526298001408577e-05,5,False,74,5,5,0,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.038104426115751266,0.03810443356633186,0.03790798410773277,0.03790799155831337,0.00455508753657341,0.004555094055831432,9.313225746154785e-10,-7.450580596923828e-09,-7.450580596923828e-09,-6.51925802230835e-09,5,False,99,5,5,0,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,0.021519483998417854,0.0466483011841774,0.02137504331767559,0.04638821631669998,0.03915567323565483,0.056653983891010284,0.007514862343668938,-0.025128817185759544,-0.02501317299902439,-0.017498310655355453,6,False,0,6,6,0,6,s4_history_mpc6,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,0.012341402471065521,0.013060498982667923,0.01228548027575016,0.01299799419939518,0.011624711565673351,0.011490408331155777,0.0008468171581625938,-0.0007190965116024017,-0.0007125139236450195,0.0001343032345175743,6,False,24,6,6,0,6,s4_history_mpc6,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,0.011823149397969246,0.0115672517567873,0.011751851066946983,0.011499774642288685,0.010132038034498692,0.010093815624713898,-0.00021385401487350464,0.0002558976411819458,0.0002520764246582985,3.8222409784793854e-05,6,False,49,6,6,0,6,s4_history_mpc6,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,0.013423901051282883,0.013316991738975048,0.013335580937564373,0.013229671865701675,0.00924010667949915,0.009249011054635048,-0.00011481344699859619,0.00010690931230783463,0.0001059090718626976,-8.90437513589859e-06,6,True,74,6,6,0,6,s4_history_mpc6,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,0.01488351821899414,0.014883540570735931,0.014783114194869995,0.014783136546611786,0.009143776260316372,0.009143793024122715,5.587935447692871e-09,-2.2351741790771484e-08,-2.2351741790771484e-08,-1.6763806343078613e-08,6,False,99,6,6,0,6,s4_history_mpc6,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,0.018388396129012108,0.025208115577697754,0.018334701657295227,0.02504120022058487,0.021515365689992905,0.014136041514575481,0.014085822738707066,-0.006819719448685646,-0.006706498563289642,0.007379324175417423,7,False,0,7,7,0,7,s4_history_mpc7,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,0.03155075013637543,0.028167208656668663,0.03131867200136185,0.02796207182109356,0.008079025894403458,0.007016438990831375,-0.002294013276696205,0.0033835414797067642,0.0033566001802682877,0.0010625869035720825,7,False,24,7,7,0,7,s4_history_mpc7,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,0.025806913152337074,0.026914874091744423,0.025594035163521767,0.02669639140367508,0.005212119314819574,0.0051740785129368305,0.0011403970420360565,-0.0011079609394073486,-0.0011023562401533127,3.8040801882743835e-05,7,False,49,7,7,0,7,s4_history_mpc7,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,0.026037685573101044,0.02607399970293045,0.02582447975873947,0.025860115885734558,0.005002258345484734,0.005003821104764938,3.40733677148819e-05,-3.631412982940674e-05,-3.563612699508667e-05,-1.562759280204773e-06,7,False,74,7,7,0,7,s4_history_mpc7,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,0.02768014930188656,0.027680153027176857,0.027452291920781136,0.027452295646071434,0.004981343634426594,0.004981345031410456,2.3283064365386963e-09,-3.725290298461914e-09,-3.725290298461914e-09,-1.3969838619232178e-09,7,False,99,7,7,0,7,s4_history_mpc7,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.04108833149075508,0.03453144058585167,0.040744781494140625,0.03422435373067856,0.02866019308567047,0.011297477409243584,0.01084228791296482,0.006556890904903412,0.006520427763462067,0.017362715676426888,8,False,0,8,8,0,8,s4_history_mpc8,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.027318576350808144,0.02366321161389351,0.027068957686424255,0.02345794066786766,0.006720958277583122,0.007080302573740482,-0.003970361314713955,0.0036553647369146347,0.003611017018556595,-0.0003593442961573601,8,True,24,8,8,0,8,s4_history_mpc8,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.030797045677900314,0.030496884137392044,0.030494552105665207,0.030197620391845703,0.0041335877031087875,0.004181437660008669,-0.00034478167071938515,0.00030016154050827026,0.0002969317138195038,-4.784995689988136e-05,8,True,49,8,8,0,8,s4_history_mpc8,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.031525254249572754,0.031503040343523026,0.031215600669384003,0.031193455681204796,0.003979593049734831,0.003982117865234613,-2.466980367898941e-05,2.2213906049728394e-05,2.2144988179206848e-05,-2.5248154997825623e-06,8,True,74,8,8,0,8,s4_history_mpc8,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.03196999803185463,0.03196999058127403,0.031657300889492035,0.03165729343891144,0.003962904680520296,0.003962906543165445,-9.313225746154785e-09,7.450580596923828e-09,7.450580596923828e-09,-1.862645149230957e-09,8,True,99,8,8,0,8,s4_history_mpc8,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.04987742379307747,0.036483652889728546,0.04928997531533241,0.036044713109731674,0.029761990532279015,0.024876147508621216,-0.00835941918194294,0.013393770903348923,0.013245262205600739,0.004885843023657799,9,False,0,9,9,0,9,s4_history_mpc9,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.013978715054690838,0.013604167848825455,0.013922227546572685,0.013544680550694466,0.009669262915849686,0.009935878217220306,-0.0006441622972488403,0.00037454720586538315,0.0003775469958782196,-0.00026661530137062073,9,True,24,9,9,0,9,s4_history_mpc9,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.012824839912354946,0.01325521431863308,0.012779337354004383,0.013209380209445953,0.008432178758084774,0.008467035368084908,0.00039518624544143677,-0.0004303744062781334,-0.0004300428554415703,-3.4856610000133514e-05,9,False,49,9,9,0,9,s4_history_mpc9,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.01183354016393423,0.011954286135733128,0.011791668832302094,0.011912161484360695,0.008005104959011078,0.008011345751583576,0.00011425185948610306,-0.00012074597179889679,-0.00012049265205860138,-6.2407925724983215e-06,9,False,74,9,9,0,9,s4_history_mpc9,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.011633484624326229,0.011633496731519699,0.011592404916882515,0.01159241795539856,0.007952583953738213,0.007952594198286533,2.7939677238464355e-09,-1.210719347000122e-08,-1.30385160446167e-08,-1.0244548320770264e-08,9,False,99,9,9,0,9,s4_history_mpc9,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.024311337620019913,0.015222636051476002,0.024174414575099945,0.01513737067580223,0.022600706666707993,0.01382349617779255,-0.0002598334103822708,0.009088701568543911,0.009037043899297714,0.008777210488915443,10,False,0,10,10,0,10,s4_history_mpc10,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.010465007275342941,0.010005872696638107,0.010401252657175064,0.009942112490534782,0.008265700191259384,0.00813739188015461,-0.0003308318555355072,0.000459134578704834,0.0004591401666402817,0.00012830831110477448,10,False,24,10,10,0,10,s4_history_mpc10,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.009989457204937935,0.01015776488929987,0.009919770061969757,0.01008885633200407,0.007120599038898945,0.007162923458963633,0.00012676184996962547,-0.00016830768436193466,-0.0001690862700343132,-4.232442006468773e-05,10,False,49,10,10,0,10,s4_history_mpc10,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.009645184502005577,0.009635995142161846,0.00957268476486206,0.009563387371599674,0.00691856537014246,0.006922206375747919,-1.2938398867845535e-05,9.189359843730927e-06,9.297393262386322e-06,-3.6410056054592133e-06,10,True,74,10,10,0,10,s4_history_mpc10,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.009812453761696815,0.009812450967729092,0.009737290441989899,0.0097372867166996,0.006881688255816698,0.00688169663771987,-1.210719347000122e-08,2.7939677238464355e-09,3.725290298461914e-09,-8.381903171539307e-09,10,True,99,10,10,0,10,s4_history_mpc10,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.02254485711455345,0.013261828571557999,0.022137295454740524,0.013162604533135891,0.016594137996435165,0.02696579322218895,-0.019346346147358418,0.009283028542995453,0.008974690921604633,-0.010371655225753784,11,True,0,11,11,0,11,s4_history_mpc11,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.011802490800619125,0.01181865856051445,0.01160314492881298,0.0116097591817379,0.00794206839054823,0.00822507031261921,-0.00027638766914606094,-1.6167759895324707e-05,-6.614252924919128e-06,-0.00028300192207098007,11,False,24,11,11,0,11,s4_history_mpc11,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.009935382753610611,0.009976396337151527,0.009764231741428375,0.009804817847907543,0.007273043040186167,0.007311093155294657,2.535991370677948e-06,-4.101358354091644e-05,-4.058610647916794e-05,-3.805011510848999e-05,11,False,49,11,11,0,11,s4_history_mpc11,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.009859107434749603,0.009943966753780842,0.009690497070550919,0.009773547761142254,0.00715540861710906,0.007156763691455126,8.169561624526978e-05,-8.485931903123856e-05,-8.30506905913353e-05,-1.3550743460655212e-06,11,False,74,11,11,0,11,s4_history_mpc11,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.009829592891037464,0.009829600341618061,0.009660962969064713,0.00966097041964531,0.00713877659291029,0.007138779386878014,4.6566128730773926e-09,-7.450580596923828e-09,-7.450580596923828e-09,-2.7939677238464355e-09,11,False,99,11,11,0,11,s4_history_mpc11,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.013648714870214462,0.019879890605807304,0.013451912440359592,0.019578253850340843,0.014996337704360485,0.023324567824602127,-0.0022018887102603912,-0.006231175735592842,-0.006126341409981251,-0.008328230120241642,12,False,0,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.009228646755218506,0.008884463459253311,0.009098432026803493,0.008769186213612556,0.007014906499534845,0.00721732759848237,-0.0005316669121384621,0.0003441832959651947,0.00032924581319093704,-0.00020242109894752502,12,True,24,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.0090560894459486,0.009076109156012535,0.008918821811676025,0.008938875049352646,0.0063635194674134254,0.006343195214867592,4.037749022245407e-05,-2.0019710063934326e-05,-2.0053237676620483e-05,2.0324252545833588e-05,12,False,49,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.008754541166126728,0.008749423548579216,0.008628249168395996,0.008623131550848484,0.006253795698285103,0.006254130508750677,-5.452428013086319e-06,5.1176175475120544e-06,5.1176175475120544e-06,-3.348104655742645e-07,12,True,74,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.008855534717440605,0.008855546824634075,0.008724158629775047,0.008724170736968517,0.0062431450933218,0.0062431450933218,1.210719347000122e-08,-1.210719347000122e-08,-1.210719347000122e-08,0.0,12,False,99,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,False,-1,0
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.018959246575832367,0.016550352796912193,0.018832454457879066,0.01627875305712223,0.021476920694112778,0.013845020905137062,0.00507819838821888,0.0024088937789201736,0.002553701400756836,0.007631899788975716,13,False,0,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.009128807112574577,0.009617608971893787,0.008997570723295212,0.009472265839576721,0.006766580045223236,0.006668979302048683,0.0005722958594560623,-0.00048880185931921,-0.0004746951162815094,9.760074317455292e-05,13,False,24,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
