action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.049407023936510086,0.04975569248199463,0.049407023936510086,0.04975569248199463,0.026236161589622498,0.026219822466373444,0.0003650076687335968,-0.00034866854548454285,-0.00034866854548454285,1.6339123249053955e-05,0,False,24,0,11,0,0,s2_history_mpc11,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.04696182161569595,0.0470939576625824,0.04696182161569595,0.0470939576625824,0.025993051007390022,0.026000449433922768,0.00012473762035369873,-0.0001321360468864441,-0.0001321360468864441,-7.398426532745361e-06,0,False,49,0,11,0,0,s2_history_mpc11,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.04715370759367943,0.047206707298755646,0.04715370759367943,0.047206707298755646,0.02594810165464878,0.025948893278837204,5.2208080887794495e-05,-5.299970507621765e-05,-5.299970507621765e-05,-7.916241884231567e-07,0,False,74,0,11,0,0,s2_history_mpc11,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",FROZEN,0.04719431698322296,0.04719431325793266,0.04719431698322296,0.04719431325793266,0.025940757244825363,0.025940757244825363,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,0,11,0,0,s2_history_mpc11,ood_valI_frozen_n5_attempt2,2,201,I,False,1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.040997084230184555,0.047052644193172455,0.040997084230184555,0.047052644193172455,0.02974577620625496,0.030118316411972046,0.005683019757270813,-0.0060555599629879,-0.0060555599629879,-0.0003725402057170868,0,False,0,0,12,0,0,s2_history_mpc12,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.04152197018265724,0.04076554626226425,0.04152197018265724,0.04076554626226425,0.026471804827451706,0.02656080201268196,-0.0008454211056232452,0.0007564239203929901,0.0007564239203929901,-8.899718523025513e-05,0,True,24,0,12,0,0,s2_history_mpc12,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.03925232216715813,0.04006890580058098,0.03925232216715813,0.04006890580058098,0.02603367529809475,0.02604406327009201,0.0008061956614255905,-0.0008165836334228516,-0.0008165836334228516,-1.0387971997261047e-05,0,False,49,0,12,0,0,s2_history_mpc12,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.04046013206243515,0.04045771062374115,0.04046013206243515,0.04045771062374115,0.025873756036162376,0.025876877829432487,-5.543231964111328e-06,2.421438694000244e-06,2.421438694000244e-06,-3.121793270111084e-06,0,True,74,0,12,0,0,s2_history_mpc12,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",FROZEN,0.040449175983667374,0.040449175983667374,0.040449175983667374,0.040449175983667374,0.02584771066904068,0.02584771253168583,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,0,False,99,0,12,0,0,s2_history_mpc12,ood_valI_frozen_n5_attempt2,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.038448769599199295,0.04148772358894348,0.038448769599199295,0.04148772358894348,0.03596867248415947,0.033342380076646805,0.005665246397256851,-0.0030389539897441864,-0.0030389539897441864,0.002626292407512665,0,False,0,0,13,0,0,s2_history_mpc13,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.042237136512994766,0.04181557521224022,0.042237136512994766,0.04181557521224022,0.030275750905275345,0.030227825045585632,-0.0003736354410648346,0.0004215613007545471,0.0004215613007545471,4.7925859689712524e-05,0,False,24,0,13,0,0,s2_history_mpc13,ood_valI_frozen_n5_attempt2,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.04223762825131416,0.042272284626960754,0.04223762825131416,0.042272284626960754,0.029741574078798294,0.02974788472056389,2.8345733880996704e-05,-3.4656375646591187e-05,-3.4656375646591187e-05,-6.310641765594482e-06,0,False,49,0,13,0,0,s2_history_mpc13,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.041559040546417236,0.04141201823949814,0.041559040546417236,0.04141201823949814,0.029567459598183632,0.02957076020538807,-0.00015032291412353516,0.0001470223069190979,0.0001470223069190979,-3.300607204437256e-06,0,True,74,0,13,0,0,s2_history_mpc13,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.04216762259602547,0.04216761887073517,0.04216762259602547,0.04216761887073517,0.029537860304117203,0.02953786961734295,-1.30385160446167e-08,3.725290298461914e-09,3.725290298461914e-09,-9.313225746154785e-09,0,True,99,0,13,0,0,s2_history_mpc13,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.054543957114219666,0.04369287192821503,0.054543957114219666,0.04369287192821503,0.03567955270409584,0.033623967319726944,-0.008795499801635742,0.010851085186004639,0.010851085186004639,0.0020555853843688965,0,False,0,0,14,0,0,s2_history_mpc14,ood_valI_frozen_n5_attempt2,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.045679833739995956,0.047043610364198685,0.045679833739995956,0.047043610364198685,0.03060653991997242,0.030664494261145592,0.0013058222830295563,-0.0013637766242027283,-0.0013637766242027283,-5.7954341173172e-05,0,False,24,0,14,0,0,s2_history_mpc14,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.046557385474443436,0.04643569141626358,0.046557385474443436,0.04643569141626358,0.029544632881879807,0.02957722544670105,-0.00015428662300109863,0.00012169405817985535,0.00012169405817985535,-3.2592564821243286e-05,0,True,49,0,14,0,0,s2_history_mpc14,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.04732381924986839,0.04731929674744606,0.04732381924986839,0.04731929674744606,0.029072297737002373,0.029081128537654877,-1.3353303074836731e-05,4.522502422332764e-06,4.522502422332764e-06,-8.830800652503967e-06,0,True,74,0,14,0,0,s2_history_mpc14,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.04748878255486488,0.047488775104284286,0.04748878255486488,0.047488775104284286,0.028999175876379013,0.028999196365475655,-2.7939677238464355e-08,7.450580596923828e-09,7.450580596923828e-09,-2.0489096641540527e-08,0,True,99,0,14,0,0,s2_history_mpc14,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.04110197350382805,0.04799594730138779,0.04110197350382805,0.04799594730138779,0.030749978497624397,0.029320601373910904,0.008323350921273232,-0.006893973797559738,-0.006893973797559738,0.0014293771237134933,0,False,0,0,15,0,0,s2_history_mpc15,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.045162633061409,0.04616188630461693,0.045162633061409,0.04616188630461693,0.02697950229048729,0.02695784904062748,0.0010209064930677414,-0.0009992532432079315,-0.0009992532432079315,2.1653249859809875e-05,0,False,24,0,15,0,0,s2_history_mpc15,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.04578264802694321,0.04568085819482803,0.04578264802694321,0.04568085819482803,0.02678082324564457,0.026784639805555344,-0.00010560639202594757,0.00010178983211517334,0.00010178983211517334,-3.816559910774231e-06,0,True,49,0,15,0,0,s2_history_mpc15,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.04613142088055611,0.046137116849422455,0.04613142088055611,0.046137116849422455,0.026728274300694466,0.026729373261332512,4.597008228302002e-06,-5.695968866348267e-06,-5.695968866348267e-06,-1.0989606380462646e-06,0,False,74,0,15,0,0,s2_history_mpc15,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.04622320830821991,0.04622321203351021,0.04622320830821991,0.04622321203351021,0.02671986073255539,0.02671985886991024,5.587935447692871e-09,-3.725290298461914e-09,-3.725290298461914e-09,1.862645149230957e-09,0,False,99,0,15,0,0,s2_history_mpc15,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.03964615613222122,0.04620211571455002,0.03964615613222122,0.04620211571455002,0.030649520456790924,0.03307047113776207,0.004135008901357651,-0.006555959582328796,-0.006555959582328796,-0.0024209506809711456,0,False,0,0,16,0,0,s2_history_mpc16,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.04059314727783203,0.04050762206315994,0.04059314727783203,0.04050762206315994,0.02822427824139595,0.028243497014045715,-0.00010474398732185364,8.552521467208862e-05,8.552521467208862e-05,-1.9218772649765015e-05,0,True,24,0,16,0,0,s2_history_mpc16,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.040155261754989624,0.04012930765748024,0.040155261754989624,0.04012930765748024,0.027649089694023132,0.027656981721520424,-3.384612500667572e-05,2.5954097509384155e-05,2.5954097509384155e-05,-7.892027497291565e-06,0,True,49,0,16,0,0,s2_history_mpc16,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.040185362100601196,0.040543124079704285,0.040185362100601196,0.040543124079704285,0.027510618790984154,0.027512982487678528,0.0003553982824087143,-0.0003577619791030884,-0.0003577619791030884,-2.3636966943740845e-06,0,False,74,0,16,0,0,s2_history_mpc16,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.040403615683317184,0.04040360823273659,0.040403615683317184,0.04040360823273659,0.027490880340337753,0.0274908859282732,-1.30385160446167e-08,7.450580596923828e-09,7.450580596923828e-09,-5.587935447692871e-09,0,True,99,0,16,0,0,s2_history_mpc16,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.037569884210824966,0.041386380791664124,0.037569884210824966,0.041386380791664124,0.036166220903396606,0.03296571597456932,0.007017001509666443,-0.003816496580839157,-0.003816496580839157,0.0032005049288272858,0,False,0,0,17,0,0,s2_history_mpc17,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.040813148021698,0.040467262268066406,0.040813148021698,0.040467262268066406,0.03017033077776432,0.03023201785981655,-0.00040757283568382263,0.0003458857536315918,0.0003458857536315918,-6.168708205223083e-05,0,True,24,0,17,0,0,s2_history_mpc17,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.040554892271757126,0.04039964824914932,0.040554892271757126,0.04039964824914932,0.02985461615025997,0.029869191348552704,-0.00016981922090053558,0.00015524402260780334,0.00015524402260780334,-1.4575198292732239e-05,0,True,49,0,17,0,0,s2_history_mpc17,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.0409088134765625,0.04090467467904091,0.0409088134765625,0.04090467467904091,0.02971133030951023,0.029714489355683327,-7.29784369468689e-06,4.1387975215911865e-06,4.1387975215911865e-06,-3.159046173095703e-06,0,True,74,0,17,0,0,s2_history_mpc17,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.040761902928352356,0.040761902928352356,0.040761902928352356,0.040761902928352356,0.02968459762632847,0.029684605076909065,-7.450580596923828e-09,0.0,0.0,-7.450580596923828e-09,0,False,99,0,17,0,0,s2_history_mpc17,ood_valI_frozen_n5_attempt2,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.052897267043590546,0.0422871857881546,0.052897267043590546,0.0422871857881546,0.03473600372672081,0.03342423588037491,-0.009298313409090042,0.010610081255435944,0.010610081255435944,0.0013117678463459015,0,False,0,0,18,0,0,s2_history_mpc18,ood_valI_frozen_n5_attempt2,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0450814850628376,0.04546285793185234,0.0450814850628376,0.04546285793185234,0.030083000659942627,0.030095435678958893,0.0003689378499984741,-0.00038137286901474,-0.00038137286901474,-1.2435019016265869e-05,0,False,24,0,18,0,0,s2_history_mpc18,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.046461544930934906,0.04605795815587044,0.046461544930934906,0.04605795815587044,0.028982624411582947,0.029006782919168472,-0.0004277452826499939,0.0004035867750644684,0.0004035867750644684,-2.4158507585525513e-05,0,True,49,0,18,0,0,s2_history_mpc18,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.04728558287024498,0.047283194959163666,0.04728558287024498,0.047283194959163666,0.028611881658434868,0.028618192300200462,-8.69855284690857e-06,2.387911081314087e-06,2.387911081314087e-06,-6.310641765594482e-06,0,True,74,0,18,0,0,s2_history_mpc18,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.04733201488852501,0.04733200743794441,0.04733201488852501,0.04733200743794441,0.028559578582644463,0.02855958603322506,-1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09,-7.450580596923828e-09,0,True,99,0,18,0,0,s2_history_mpc18,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.04069468379020691,0.047655049711465836,0.04069468379020691,0.047655049711465836,0.0312259029597044,0.029240187257528305,0.00894608162343502,-0.006960365921258926,-0.006960365921258926,0.001985715702176094,0,False,0,0,19,0,0,s2_history_mpc19,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.049853622913360596,0.04850739240646362,0.049853622913360596,0.04850739240646362,0.026817686855793,0.026837550103664398,-0.0013660937547683716,0.0013462305068969727,0.0013462305068969727,-1.9863247871398926e-05,0,True,24,0,19,0,0,s2_history_mpc19,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.04657952859997749,0.04670216515660286,0.04657952859997749,0.04670216515660286,0.026623090729117393,0.026621365919709206,0.00012436136603355408,-0.0001226365566253662,-0.0001226365566253662,1.7248094081878662e-06,0,False,49,0,19,0,0,s2_history_mpc19,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.04557088762521744,0.045539893209934235,0.04557088762521744,0.045539893209934235,0.026573486626148224,0.02657434716820717,-3.185495734214783e-05,3.0994415283203125e-05,3.0994415283203125e-05,-8.605420589447021e-07,0,True,74,0,19,0,0,s2_history_mpc19,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.04664907976984978,0.04664907976984978,0.04664907976984978,0.04664907976984978,0.02656586840748787,0.02656587027013302,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,0,False,99,0,19,0,0,s2_history_mpc19,ood_valI_frozen_n5_attempt2,2,201,I,False,0,-1
pushobj_norm_envapi_v1,[],FROZEN,1.2606463432312012,1.3435057401657104,1.2606463432312012,1.3435057401657104,1.3295197486877441,1.5549403429031372,-0.1425611972808838,-0.08285939693450928,-0.08285939693450928,-0.22542059421539307,0,False,0,0,0,0,0,s3_history_mpc0,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.7480915784835815,1.8524137735366821,1.7480915784835815,1.8524137735366821,0.17797325551509857,0.17257550358772278,0.10971994698047638,-0.10432219505310059,-0.10432219505310059,0.0053977519273757935,0,False,24,0,0,0,0,s3_history_mpc0,ood_valI_frozen_n5_attempt2,3,301,I,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,1.6679258346557617,1.6623287200927734,1.6679258346557617,1.6623287200927734,0.08368378132581711,0.0828855037689209,-0.0047988370060920715,0.005597114562988281,0.005597114562988281,0.0007982775568962097,0,False,49,0,0,0,0,s3_history_mpc0,ood_valI_frozen_n5_attempt2,3,301,I,True,1,1
pushobj_norm_envapi_v1,[],FROZEN,1.6279534101486206,1.6278908252716064,1.6279534101486206,1.6278908252716064,0.07567336410284042,0.07575423270463943,-0.0001434534788131714,6.258487701416016e-05,6.258487701416016e-05,-8.086860179901123e-05,0,True,74,0,0,0,0,s3_history_mpc0,ood_valI_frozen_n5_attempt2,3,301,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.623589277267456,1.6235891580581665,1.623589277267456,1.6235891580581665,0.07467988133430481,0.07468008249998093,-3.203749656677246e-07,1.1920928955078125e-07,1.1920928955078125e-07,-2.0116567611694336e-07,0,True,99,0,0,0,0,s3_history_mpc0,ood_valI_frozen_n5_attempt2,3,301,I,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,1.0423880815505981,1.6150087118148804,1.0423880815505981,1.6150087118148804,0.20791292190551758,0.6994012594223022,0.08113229274749756,-0.5726206302642822,-0.5726206302642822,-0.49148833751678467,0,False,0,0,1,0,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.2388964146375656,0.23038357496261597,0.2388964146375656,0.23038357496261597,0.05029628053307533,0.05354401469230652,-0.011760573834180832,0.008512839674949646,0.008512839674949646,-0.003247734159231186,0,True,24,0,1,0,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.2882538139820099,0.2957035303115845,0.2882538139820099,0.2957035303115845,0.04535418748855591,0.04542488604784012,0.007379017770290375,-0.007449716329574585,-0.007449716329574585,-7.06985592842102e-05,0,False,49,0,1,0,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.25925412774086,0.259274959564209,0.25925412774086,0.259274959564209,0.04403871297836304,0.04404415190219879,1.539289951324463e-05,-2.0831823348999023e-05,-2.0831823348999023e-05,-5.4389238357543945e-06,0,False,74,0,1,0,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.25281035900115967,0.25281035900115967,0.25281035900115967,0.25281035900115967,0.04396567866206169,0.04396568238735199,-3.725290298461914e-09,0.0,0.0,-3.725290298461914e-09,0,False,99,0,1,0,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.19385236501693726,0.2789408564567566,0.19385236501693726,0.2789408564567566,0.08469907939434052,0.10381930321455002,0.06596826761960983,-0.08508849143981934,-0.08508849143981934,-0.019120223820209503,0,False,0,0,2,0,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07561638206243515,0.07923109829425812,0.07561638206243515,0.07923109829425812,0.03436729684472084,0.034663278609514236,0.0033187344670295715,-0.0036147162318229675,-0.0036147162318229675,-0.000295981764793396,0,False,24,0,2,0,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.05996754392981529,0.0606684647500515,0.05996754392981529,0.0606684647500515,0.02834971621632576,0.02848423272371292,0.0005664043128490448,-0.0007009208202362061,-0.0007009208202362061,-0.00013451650738716125,0,False,49,0,2,0,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.0724274218082428,0.07151766121387482,0.0724274218082428,0.07151766121387482,0.02661428414285183,0.0266436580568552,-0.0009391345083713531,0.000909760594367981,0.000909760594367981,-2.9373914003372192e-05,0,True,74,0,2,0,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07608871906995773,0.07608871161937714,0.07608871906995773,0.07608871161937714,0.0263749398291111,0.02637498639523983,-5.4016709327697754e-08,7.450580596923828e-09,7.450580596923828e-09,-4.6566128730773926e-08,0,True,99,0,2,0,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.14155489206314087,0.11708331853151321,0.14155489206314087,0.11708331853151321,0.06449956446886063,0.08019381761550903,-0.04016582667827606,0.024471573531627655,0.024471573531627655,-0.015694253146648407,0,True,0,0,3,0,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,False,1,-1
