action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.2882538139820099,0.0040990314446389675,0.2841547727584839,0.2882538139820099,0.0040990314446389675,0.2841547727584839,0.04535418748855591,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 43.401004791259766, ""success"": false}",0.09220349999998234,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.259274959564209,0.004100104793906212,0.255174845457077,0.259274959564209,0.004100104793906212,0.255174845457077,0.04404415190219879,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 40.474361419677734, ""success"": false}",0.07236960000000181,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.25925412774086,0.00407929252833128,0.255174845457077,0.25925412774086,0.00407929252833128,0.255174845457077,0.04403871297836304,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 40.426700592041016, ""success"": false}",0.0959646999999677,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.25281035900115967,0.0039009617175906897,0.24890939891338348,0.25281035900115967,0.0039009617175906897,0.24890939891338348,0.04396568238735199,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 39.93524169921875, ""success"": false}",0.060596700000019155,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",FROZEN,0.25281035900115967,0.0039009617175906897,0.24890939891338348,0.25281035900115967,0.0039009617175906897,0.24890939891338348,0.04396567866206169,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 39.93520736694336, ""success"": false}",0.08456010000008973,0,s3_history_mpc1,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.2789408564567566,0.04008648917078972,0.23885437846183777,0.2789408564567566,0.04008648917078972,0.23885437846183777,0.10381930321455002,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 149.145263671875, ""success"": false}",0.07891649999999117,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.19385236501693726,0.02957857958972454,0.16427378356456757,0.19385236501693726,0.02957857958972454,0.16427378356456757,0.08469907939434052,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 139.24537658691406, ""success"": false}",0.10151029999997263,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07923109829425812,0.0007684634765610099,0.0784626379609108,0.07923109829425812,0.0007684634765610099,0.0784626379609108,0.034663278609514236,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 26.298385620117188, ""success"": false}",0.08480710000003455,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07561638206243515,0.000573510944377631,0.07504287362098694,0.07561638206243515,0.000573510944377631,0.07504287362098694,0.03436729684472084,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 25.503206253051758, ""success"": false}",0.1057908000000225,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.0606684647500515,0.0024493017699569464,0.05821916460990906,0.0606684647500515,0.0024493017699569464,0.05821916460990906,0.02848423272371292,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 26.127613067626953, ""success"": false}",0.07341130000008889,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.05996754392981529,0.002433587796986103,0.057533957064151764,0.05996754392981529,0.002433587796986103,0.057533957064151764,0.02834971621632576,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 26.037479400634766, ""success"": false}",0.10645409999995081,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07151766121387482,0.0024860475677996874,0.06903161108493805,0.07151766121387482,0.0024860475677996874,0.06903161108493805,0.0266436580568552,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 26.02511978149414, ""success"": false}",0.07095519999995759,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.0724274218082428,0.0024805248249322176,0.06994690001010895,0.0724274218082428,0.0024805248249322176,0.06994690001010895,0.02661428414285183,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 25.9395809173584, ""success"": false}",0.09824329999992187,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07608871161937714,0.0025449360255151987,0.07354377210140228,0.07608871161937714,0.0025449360255151987,0.07354377210140228,0.02637498639523983,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 25.610002517700195, ""success"": false}",0.07354580000003352,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,0.07608871906995773,0.0025449469685554504,0.07354377210140228,0.07608871906995773,0.0025449469685554504,0.07354377210140228,0.0263749398291111,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 25.609899520874023, ""success"": false}",0.09794639999995525,0,s3_history_mpc2,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.11708331853151321,0.04077856242656708,0.07630475610494614,0.11708331853151321,0.04077856242656708,0.07630475610494614,0.08019381761550903,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 147.08969116210938, ""success"": false}",0.09334130000002006,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.14155489206314087,0.030453477054834366,0.1111014112830162,0.14155489206314087,0.030453477054834366,0.1111014112830162,0.06449956446886063,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 136.07943725585938, ""success"": false}",0.12303020000001652,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.21037380397319794,0.00043714596540667117,0.20993666350841522,0.21037380397319794,0.00043714596540667117,0.20993666350841522,0.02831583097577095,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 13.121042251586914, ""success"": false}",0.0822653000000173,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.21867232024669647,0.00029063006513752043,0.21838168799877167,0.21867232024669647,0.00029063006513752043,0.21838168799877167,0.02815052680671215,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 12.713173866271973, ""success"": false}",0.11380220000000918,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.23105330765247345,0.0006513993721455336,0.2304019033908844,0.23105330765247345,0.0006513993721455336,0.2304019033908844,0.02700835093855858,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 15.276979446411133, ""success"": false}",0.08960830000000897,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.23119224607944489,0.000681203615386039,0.23051103949546814,0.23119224607944489,0.000681203615386039,0.23051103949546814,0.026962781324982643,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 15.528883934020996, ""success"": false}",0.1123922000000448,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.23392470180988312,0.0008780506323091686,0.23304665088653564,0.23392470180988312,0.0008780506323091686,0.23304665088653564,0.02655435912311077,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 19.062307357788086, ""success"": false}",0.08382340000002841,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.23392514884471893,0.0008784942328929901,0.23304665088653564,0.23392514884471893,0.0008784942328929901,0.23304665088653564,0.026548121124505997,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 19.10423469543457, ""success"": false}",0.11558469999999943,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.23925983905792236,0.0008987998007796705,0.23836104571819305,0.23925983905792236,0.0008987998007796705,0.23836104571819305,0.02649323269724846,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 19.36894989013672, ""success"": false}",0.08044029999996383,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,0.23925985395908356,0.0008988018962554634,0.23836104571819305,0.23925985395908356,0.0008988018962554634,0.23836104571819305,0.026493223384022713,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 19.368980407714844, ""success"": false}",0.11426659999995081,0,s3_history_mpc3,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.272564172744751,0.03661287575960159,0.2359512895345688,0.272564172744751,0.03661287575960159,0.2359512895345688,0.15385554730892181,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 146.32150268554688, ""success"": false}",0.09826939999993556,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.2149646282196045,0.03749246150255203,0.17747215926647186,0.2149646282196045,0.03749246150255203,0.17747215926647186,0.12122640013694763,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 138.59469604492188, ""success"": false}",0.14217309999992267,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.06801287084817886,0.004565348383039236,0.06344752013683319,0.06801287084817886,0.004565348383039236,0.06344752013683319,0.03677195683121681,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 31.77359390258789, ""success"": false}",0.09595600000000104,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.07146865129470825,0.004361157771199942,0.06710749119520187,0.07146865129470825,0.004361157771199942,0.06710749119520187,0.03661254048347473,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 32.54523849487305, ""success"": false}",0.13223249999998643,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.06050783395767212,0.002463420620188117,0.05804441496729851,0.06050783395767212,0.002463420620188117,0.05804441496729851,0.029316697269678116,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 32.03346252441406, ""success"": false}",0.09147150000001147,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.05651184543967247,0.0024480060674250126,0.054063837975263596,0.05651184543967247,0.0024480060674250126,0.054063837975263596,0.02915187180042267,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 31.644136428833008, ""success"": false}",0.12450139999998555,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.04574044048786163,0.0015740320086479187,0.044166408479213715,0.04574044048786163,0.0015740320086479187,0.044166408479213715,0.02681266888976097,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 22.36686897277832, ""success"": true}",0.09489250000001448,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.04774729534983635,0.0015686264960095286,0.0461786687374115,0.04774729534983635,0.0015686264960095286,0.0461786687374115,0.026776399463415146,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 22.308889389038086, ""success"": true}",0.11898970000004283,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.044674281030893326,0.0015840560663491488,0.043090224266052246,0.044674281030893326,0.0015840560663491488,0.043090224266052246,0.026501895859837532,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 22.135555267333984, ""success"": true}",0.0885460999999168,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,0.044674281030893326,0.0015840557171031833,0.043090224266052246,0.044674281030893326,0.0015840557171031833,0.043090224266052246,0.02650185488164425,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 22.13557243347168, ""success"": true}",0.11995569999999134,0,s3_history_mpc4,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.014261594042181969,0.0045137107372283936,0.009747883304953575,0.014261594042181969,0.0045137107372283936,0.009747883304953575,0.01407314371317625,u_before,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 146.9594268798828, ""success"": true}",0.10662050000007639,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.013806043192744255,0.005238678306341171,0.008567364886403084,0.013806043192744255,0.005238678306341171,0.008567364886403084,0.01429643202573061,u_after,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 139.53762817382812, ""success"": false}",0.14740530000005947,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.01037504430860281,0.001153324730694294,0.009221719577908516,0.01037504430860281,0.001153324730694294,0.009221719577908516,0.008570535108447075,u_before,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 20.376815795898438, ""success"": false}",0.10351489999993646,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.00987008586525917,0.001169700874015689,0.008700384758412838,0.00987008586525917,0.001169700874015689,0.008700384758412838,0.008529369719326496,u_after,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 20.459596633911133, ""success"": false}",0.1327256000000716,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.0095564229413867,0.0009731402387842536,0.008583283051848412,0.0095564229413867,0.0009731402387842536,0.008583283051848412,0.007713567465543747,u_before,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.6396541595459, ""success"": true}",0.10551920000000337,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.009535648860037327,0.0009704873664304614,0.008565161377191544,0.009535648860037327,0.0009704873664304614,0.008565161377191544,0.007693255320191383,u_after,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.520734786987305, ""success"": true}",0.1385721999999987,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.009533029049634933,0.00086799799464643,0.00866503082215786,0.009533029049634933,0.00086799799464643,0.00866503082215786,0.0074219475500285625,u_before,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.475915908813477, ""success"": true}",0.10601659999997537,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.009531790390610695,0.0008667600341141224,0.00866503082215786,0.009531790390610695,0.0008667600341141224,0.00866503082215786,0.007416971959173679,u_after,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.463281631469727, ""success"": true}",0.13371619999998074,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,0.009471774101257324,0.0008544329321011901,0.0086173415184021,0.009471774101257324,0.0008544329321011901,0.0086173415184021,0.007376084104180336,u_before,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.594541549682617, ""success"": true}",0.11059020000004693,0,s3_history_mpc5,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_m5_g99_before_outcome.npz
