action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.011103196069598198,0.00281334831379354,0.008289847522974014,0.01107447687536478,0.00281334831379354,0.008261128328740597,0.005352567881345749,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 35.546875, ""success"": true}",0.0700794000000009,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.015555356629192829,0.0025973597075790167,0.012957996688783169,0.015513037331402302,0.0025973597075790167,0.012915677390992641,0.004322832450270653,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 36.550045013427734, ""success"": false}",0.10441420000000079,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.012605734169483185,0.0014003337128087878,0.011205400340259075,0.012567912228405476,0.0014003337128087878,0.011167578399181366,0.0032675806432962418,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 25.460433959960938, ""success"": true}",0.07132819999999995,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.013076694682240486,0.0015250685391947627,0.011551626026630402,0.013039370067417622,0.0015250685391947627,0.011514301411807537,0.0033218686003237963,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 25.88009262084961, ""success"": true}",0.10160360000000068,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.010706469416618347,0.0012781469849869609,0.009428322315216064,0.010674072429537773,0.0012781469849869609,0.00939592532813549,0.003247144166380167,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 24.072132110595703, ""success"": true}",0.0636858999999994,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.010696004144847393,0.0012676817132160068,0.009428322315216064,0.010663607157766819,0.0012676817132160068,0.00939592532813549,0.0032464952673763037,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 24.048412322998047, ""success"": true}",0.09694900000000217,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.011157197877764702,0.0012412004871293902,0.00991599727421999,0.011123928241431713,0.0012412004871293902,0.009882727637887001,0.0032374639995396137,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 24.29124641418457, ""success"": true}",0.06669000000000125,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.011157210916280746,0.0012412131763994694,0.00991599727421999,0.011123940348625183,0.0012412131763994694,0.009882727637887001,0.00323746376670897,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 24.29132080078125, ""success"": true}",0.0941482000000029,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.021164271980524063,0.018330853432416916,0.0028334176167845726,0.021162036806344986,0.018330853432416916,0.0028311824426054955,0.021102044731378555,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 93.94944763183594, ""success"": true}",0.07978109999999816,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.15039746463298798,0.03001593053340912,0.12038153409957886,0.1503629982471466,0.03001593053340912,0.12034706771373749,0.06486347317695618,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 103.58536529541016, ""success"": false}",0.10456200000000138,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0030486243776977062,0.002241032663732767,0.0008075918303802609,0.0030485182069242,0.002241032663732767,0.0008074856596067548,0.005731029435992241,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 36.520259857177734, ""success"": true}",0.07809809999999828,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.004132977221161127,0.0022442115005105734,0.0018887657206505537,0.004132517147809267,0.0022442115005105734,0.0018883056472986937,0.004665185697376728,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 37.095970153808594, ""success"": true}",0.10442139999999966,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008816439658403397,0.001086272532120347,0.007730167359113693,0.008811990730464458,0.001086272532120347,0.007725718431174755,0.00318707013502717,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 24.609132766723633, ""success"": true}",0.07907529999999952,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0078316954895854,0.001047968165948987,0.006783727090805769,0.007828167639672756,0.001047968165948987,0.0067801992408931255,0.0032101524993777275,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 23.53477668762207, ""success"": true}",0.11325169999999929,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.007772474549710751,0.0011920457473024726,0.006580428685992956,0.007768922485411167,0.0011920457473024726,0.006576876621693373,0.003141093533486128,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 25.092975616455078, ""success"": true}",0.07789100000000104,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.007783537730574608,0.0012031089281663299,0.006580428685992956,0.007779985666275024,0.0012031089281663299,0.006576876621693373,0.0031405522022396326,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 25.157997131347656, ""success"": true}",0.0994565999999999,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008476789109408855,0.0012601258931681514,0.0072166635654866695,0.008473211899399757,0.0012601258931681514,0.007213085889816284,0.0031350278295576572,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 25.89649772644043, ""success"": true}",0.07692850000000107,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008476777002215385,0.0012601137859746814,0.0072166635654866695,0.008473199792206287,0.0012601137859746814,0.007213085889816284,0.0031350261997431517,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 25.896448135375977, ""success"": true}",0.10497749999999684,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.018667932599782944,0.017733044922351837,0.000934888084884733,0.018671631813049316,0.017733044922351837,0.0009385875309817493,0.022586505860090256,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 93.64501953125, ""success"": true}",0.0893999999999977,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.12476274371147156,0.02834441140294075,0.0964183360338211,0.12507706880569458,0.02834441140294075,0.09673266112804413,0.05614463984966278,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 100.78583526611328, ""success"": false}",0.11644669999999735,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.00435454398393631,0.0025408179499208927,0.0018137262668460608,0.004358645994216204,0.0025408179499208927,0.001817828044295311,0.005150260403752327,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 38.983089447021484, ""success"": true}",0.08827400000000551,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.005974353291094303,0.0024581265170127153,0.003516226541250944,0.005981818772852421,0.0024581265170127153,0.003523692023009062,0.004015875514596701,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 39.08425521850586, ""success"": true}",0.12578640000000263,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.013116652145981789,0.0014628840144723654,0.01165376789867878,0.013148970901966095,0.0014628840144723654,0.011686086654663086,0.003198932623490691,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 28.4069881439209, ""success"": true}",0.08606570000000602,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.014631162397563457,0.0014970646006986499,0.013134097680449486,0.014666702598333359,0.0014970646006986499,0.013169637881219387,0.003225221298635006,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 28.293426513671875, ""success"": true}",0.1258800000000022,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009663138538599014,0.0012814680812880397,0.008381670340895653,0.009686109609901905,0.0012814680812880397,0.008404641412198544,0.0031188076827675104,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 26.806882858276367, ""success"": true}",0.08830599999999578,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009661843068897724,0.0012801730772480369,0.008381670340895653,0.009684814140200615,0.0012801730772480369,0.008404641412198544,0.0031182817183434963,u_after,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 26.819833755493164, ""success"": true}",0.1224704999999986,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009614693932235241,0.001311222673393786,0.00830347090959549,0.009638209827244282,0.001311222673393786,0.00832698680460453,0.0031081337947398424,u_before,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 27.00200843811035, ""success"": true}",0.09045139999999918,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009614680893719196,0.0013112099841237068,0.00830347090959549,0.009638196788728237,0.0013112099841237068,0.00832698680460453,0.0031081282068043947,u_after,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 27.001956939697266, ""success"": true}",0.12554169999999942,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.019541293382644653,0.01766960695385933,0.0018716854974627495,0.019537298008799553,0.01766960695385933,0.0018676910549402237,0.023647531867027283,u_before,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 93.72183227539062, ""success"": true}",0.10329859999999513,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0980767011642456,0.02965979091823101,0.06841690838336945,0.09806952625513077,0.02965979091823101,0.06840973347425461,0.04717984423041344,u_after,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 96.30377960205078, ""success"": false}",0.13921259999999336,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.009016649797558784,0.0029171351343393326,0.006099514197558165,0.009008118882775307,0.0029171351343393326,0.006090983282774687,0.005150399636477232,u_before,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 42.15369415283203, ""success"": true}",0.11999229999999983,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.016611943021416664,0.0031033100094646215,0.013508632779121399,0.01659812405705452,0.0031033100094646215,0.013494814746081829,0.004252966493368149,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 43.7742919921875, ""success"": true}",0.13099489999999747,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.023197028785943985,0.0019439909374341369,0.021253038197755814,0.023176923394203186,0.0019439909374341369,0.021232932806015015,0.0035275891423225403,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 30.79280662536621, ""success"": false}",0.09955670000000083,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.02481461502611637,0.0020090925972908735,0.02280552312731743,0.024794626981019974,0.0020090925972908735,0.02278553508222103,0.0035546456929296255,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 30.91596221923828, ""success"": false}",0.1351133999999945,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015981074422597885,0.0016955070896074176,0.014285567216575146,0.01596958562731743,0.0016955070896074176,0.014274079352617264,0.0033860018011182547,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 28.6925048828125, ""success"": false}",0.10338519999999818,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015435337089002132,0.001702571869827807,0.01373276486992836,0.015427025966346264,0.001702571869827807,0.013724453747272491,0.0033834839705377817,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 28.742881774902344, ""success"": false}",0.13362700000000416,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015208184719085693,0.0017087478190660477,0.013499436900019646,0.015200803056359291,0.0017087478190660477,0.013492055237293243,0.003374569583684206,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 28.87066650390625, ""success"": false}",0.10287189999999669,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015208179131150246,0.0017087418818846345,0.013499436900019646,0.015200797468423843,0.0017087418818846345,0.013492055237293243,0.003374568885192275,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 28.870622634887695, ""success"": false}",0.12507300000000043,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0043033454567193985,0.0018995646387338638,0.002403780585154891,0.004309625830501318,0.0018995646387338638,0.002410061191767454,0.0036623876076191664,u_before,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 94.24699401855469, ""success"": true}",0.11266629999999367,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011228727176785469,0.001543738297186792,0.009684989228844643,0.011267337016761303,0.001543738297186792,0.009723599068820477,0.008469298481941223,u_after,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 96.95016479492188, ""success"": false}",0.14194359999999762,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007566353888250887,0.00037193932803347707,0.00038469606079161167,0.000757650297600776,0.00037193932803347707,0.0003857109695672989,0.0012232891749590635,u_before,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.53397750854492, ""success"": true}",0.11972270000000407,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007781537715345621,0.0003892192617058754,0.0003889345098286867,0.0007796434219926596,0.0003892192617058754,0.00039042416028678417,0.001153659773990512,u_after,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.342960357666016, ""success"": true}",0.14622740000000078,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007791672833263874,0.00027914776001125574,0.0005000195233151317,0.0007797087309882045,0.00027914776001125574,0.0005005609709769487,0.0009802879067137837,u_before,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.397390365600586, ""success"": true}",0.1141822000000019,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007760669686831534,0.00027740997029468417,0.0004986569983884692,0.0007766153430566192,0.00027740997029468417,0.000499205372761935,0.0009828874608501792,u_after,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.949838638305664, ""success"": true}",0.13714230000000072,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0009306698339059949,0.00027274261810816824,0.0006579271866939962,0.0009310442255809903,0.00027274261810816824,0.0006583016365766525,0.0009611353161744773,u_before,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.534257888793945, ""success"": true}",0.10735540000000299,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_official_n3\oracle\sample_000\s0_m5_g74_before_outcome.npz
