action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.0036542126908898354,0.0040224818512797356,0.0036542126908898354,0.0040224818512797356,0.0016629763413220644,0.0016080494970083237,0.00042319600470364094,-0.0003682691603899002,-0.0003682691603899002,5.492684431374073e-05,0,False,24,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.003785334527492523,0.0036294027231633663,0.003785334527492523,0.0036294027231633663,0.0014065735740587115,0.0014088043244555593,-0.0001581625547260046,0.00015593180432915688,0.00015593180432915688,-2.230750396847725e-06,0,True,49,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.004275224637240171,0.004277351778000593,0.004275224637240171,0.004277351778000593,0.0013895216397941113,0.0013898296747356653,1.8191058188676834e-06,-2.127140760421753e-06,-2.127140760421753e-06,-3.080349415540695e-07,0,False,74,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.004221456591039896,0.00422145240008831,0.004221456591039896,0.00422145240008831,0.0013883659848943353,0.0013883664505556226,-4.6566128730773926e-09,4.190951585769653e-09,4.190951585769653e-09,-4.656612873077393e-10,0,True,99,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.009275287389755249,0.006260101683437824,0.009275287389755249,0.006260101683437824,0.007107886951416731,0.004128250293433666,-3.554904833436012e-05,0.0030151857063174248,0.0030151857063174248,0.0029796366579830647,0,False,0,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.0035683647729456425,0.003896796377375722,0.0035683647729456425,0.003896796377375722,0.001644196454435587,0.0016334045212715864,0.00033922353759407997,-0.00032843160443007946,-0.00032843160443007946,1.0791933164000511e-05,0,False,24,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.0039929901249706745,0.004028471652418375,0.0039929901249706745,0.004028471652418375,0.0014036584179848433,0.0014100781409069896,2.906180452555418e-05,-3.54815274477005e-05,-3.54815274477005e-05,-6.41972292214632e-06,0,False,49,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.004350066650658846,0.0043289694003760815,0.004350066650658846,0.0043289694003760815,0.0013920868514105678,0.0013922875514253974,-2.129795029759407e-05,2.1097250282764435e-05,2.1097250282764435e-05,-2.0070001482963562e-07,0,True,74,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.004275948740541935,0.004275945946574211,0.004275948740541935,0.004275945946574211,0.0013911919668316841,0.0013911924324929714,-3.259629011154175e-09,2.7939677238464355e-09,2.7939677238464355e-09,-4.656612873077393e-10,0,True,99,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.00940024945884943,0.006219282280653715,0.00940024945884943,0.006219282280653715,0.007547198794782162,0.004011898301541805,0.0003543333150446415,0.003180967178195715,0.003180967178195715,0.0035353004932403564,0,False,0,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.003670973237603903,0.00420023500919342,0.003670973237603903,0.00420023500919342,0.0016637162771075964,0.0015923352912068367,0.0006006427574902773,-0.0005292617715895176,-0.0005292617715895176,7.13809859007597e-05,0,False,24,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.003764047520235181,0.003978143446147442,0.003764047520235181,0.003978143446147442,0.0014081884874030948,0.001408042386174202,0.0002142420271411538,-0.000214095925912261,-0.000214095925912261,1.461012288928032e-07,0,False,49,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.004311475437134504,0.00428956700488925,0.004311475437134504,0.00428956700488925,0.0013901267666369677,0.0013903912622481585,-2.2172927856445312e-05,2.1908432245254517e-05,2.1908432245254517e-05,-2.644956111907959e-07,0,True,74,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.004229718819260597,0.004229715093970299,0.004229718819260597,0.004229715093970299,0.0013888371177017689,0.001388837699778378,-4.307366907596588e-09,3.725290298461914e-09,3.725290298461914e-09,-5.820766091346741e-10,0,True,99,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009332781657576561,0.005979056470096111,0.009332781657576561,0.005979056470096111,0.00711857620626688,0.004124688915908337,-0.0003598378971219063,0.0033537251874804497,0.0033537251874804497,0.0029938872903585434,0,False,0,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.0037458986043930054,0.003948005381971598,0.0037458986043930054,0.003948005381971598,0.0016454571159556508,0.001633418258279562,0.0002141456352546811,-0.0002021067775785923,-0.0002021067775785923,1.203885767608881e-05,0,False,24,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.004112217575311661,0.003884918987751007,0.004112217575311661,0.003884918987751007,0.0014040239620953798,0.0014103854773566127,-0.00023366010282188654,0.0002272985875606537,0.0002272985875606537,-6.361515261232853e-06,0,True,49,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.00427058944478631,0.0042760977521538734,0.00427058944478631,0.0042760977521538734,0.0013922459911555052,0.0013924514641985297,5.302834324538708e-06,-5.508307367563248e-06,-5.508307367563248e-06,-2.0547304302453995e-07,0,False,74,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.004353217780590057,0.0043532149866223335,0.004353217780590057,0.0043532149866223335,0.0013913483126088977,0.0013913486618548632,-3.14321368932724e-09,2.7939677238464355e-09,2.7939677238464355e-09,-3.4924596548080444e-10,0,True,99,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009419985115528107,0.006290484219789505,0.009419985115528107,0.006290484219789505,0.007575406692922115,0.00400669826194644,0.0004392075352370739,0.0031295008957386017,0.0031295008957386017,0.0035687084309756756,0,False,0,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.003733026562258601,0.004242531955242157,0.003733026562258601,0.004242531955242157,0.001663720584474504,0.0015889194328337908,0.000584306544624269,-0.0005095053929835558,-0.0005095053929835558,7.480115164071321e-05,0,False,24,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.003941291011869907,0.003984809387475252,0.003941291011869907,0.003984809387475252,0.001408568350598216,0.001407933421432972,4.4153304770588875e-05,-4.351837560534477e-05,-4.351837560534477e-05,6.349291652441025e-07,0,False,49,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.004316282924264669,0.00431759562343359,0.004316282924264669,0.00431759562343359,0.0013903770595788956,0.0013906267704442143,1.0629883036017418e-06,-1.312699168920517e-06,-1.312699168920517e-06,-2.497108653187752e-07,0,False,74,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.004276209510862827,0.004276206251233816,0.004276209510862827,0.004276206251233816,0.0013890594709664583,0.001389059703797102,-3.4924596548080444e-09,3.259629011154175e-09,3.259629011154175e-09,-2.3283064365386963e-10,0,True,99,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.009342433884739876,0.006004613824188709,0.009342433884739876,0.006004613824188709,0.0074435630813241005,0.004034675657749176,7.106736302375793e-05,0.0033378200605511665,0.0033378200605511665,0.0034088874235749245,0,False,0,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0036516443360596895,0.0039377775974571705,0.0036516443360596895,0.0039377775974571705,0.0016637661028653383,0.001605904195457697,0.0003439951688051224,-0.00028613326139748096,-0.00028613326139748096,5.786190740764141e-05,0,False,24,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0039648450911045074,0.0038326354697346687,0.0039648450911045074,0.0038326354697346687,0.0014072211924940348,0.0014090551994740963,-0.00013404362834990025,0.00013220962136983871,0.00013220962136983871,-1.834006980061531e-06,0,True,49,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0042666164226830006,0.004263357259333134,0.0042666164226830006,0.004263357259333134,0.0013899042969569564,0.0013902091886848211,-3.5640550777316093e-06,3.259163349866867e-06,3.259163349866867e-06,-3.048917278647423e-07,0,True,74,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.004214128945022821,0.004214124754071236,0.004214128945022821,0.004214124754071236,0.0013887187233194709,0.001388718606904149,-4.0745362639427185e-09,4.190951585769653e-09,4.190951585769653e-09,1.1641532182693481e-10,0,False,99,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.009323976933956146,0.0062403371557593346,0.009323976933956146,0.0062403371557593346,0.007116612978279591,0.004126617684960365,-9.364448487758636e-05,0.0030836397781968117,0.0030836397781968117,0.0029899952933192253,0,False,0,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.0036835884675383568,0.00394678208976984,0.0036835884675383568,0.00394678208976984,0.0016449728282168508,0.001632594270631671,0.00027557217981666327,-0.00026319362223148346,-0.00026319362223148346,1.2378557585179806e-05,0,False,24,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.003999711479991674,0.0039823297411203384,0.003999711479991674,0.0039823297411203384,0.0014040744863450527,0.001410430995747447,-2.3738248273730278e-05,1.7381738871335983e-05,1.7381738871335983e-05,-6.356509402394295e-06,0,True,49,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.004328773356974125,0.004338938742876053,0.004328773356974125,0.004338938742876053,0.0013922466896474361,0.0013924537925049663,9.958283044397831e-06,-1.0165385901927948e-05,-1.0165385901927948e-05,-2.0710285753011703e-07,0,False,74,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.004278206266462803,0.004278204403817654,0.004278206266462803,0.004278204403817654,0.0013913438888266683,0.0013913437724113464,-1.7462298274040222e-09,1.862645149230957e-09,1.862645149230957e-09,1.1641532182693481e-10,0,False,99,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,3.3720173835754395,3.58843994140625,3.3720173835754395,3.58843994140625,3.2070560455322266,3.446436882019043,-0.02295827865600586,-0.21642255783081055,-0.21642255783081055,-0.2393808364868164,0,False,0,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.15074479579925537,0.23327797651290894,0.15074479579925537,0.23327797651290894,0.165042445063591,0.24059808254241943,0.006977543234825134,-0.08253318071365356,-0.08253318071365356,-0.07555563747882843,0,False,24,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.01868516206741333,0.015246443450450897,0.01868516206741333,0.015246443450450897,0.0163361057639122,0.018941888585686684,-0.006044501438736916,0.003438718616962433,0.003438718616962433,-0.0026057828217744827,0,True,49,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04568652808666229,0.04574877396225929,0.04568652808666229,0.04574877396225929,0.0051220618188381195,0.005093083716928959,9.122397750616074e-05,-6.224587559700012e-05,-6.224587559700012e-05,2.8978101909160614e-05,0,False,74,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04709336534142494,0.04709335416555405,0.04709336534142494,0.04709335416555405,0.0048460643738508224,0.004846163094043732,-1.0989606380462646e-07,1.1175870895385742e-08,1.1175870895385742e-08,-9.872019290924072e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,1.526611328125,0.042169515043497086,1.5263395309448242,0.04210808873176575,0.09077315777540207,0.02211400493979454,-1.415572289377451,1.484441813081503,1.4842314422130585,0.06865915283560753,1,False,0,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.015555356629192829,0.011103196069598198,0.015513037331402302,0.01107447687536478,0.004322832450270653,0.005352567881345749,-0.0054682958871126175,0.004452160559594631,0.004438560456037521,-0.0010297354310750961,1,True,24,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.013076694682240486,0.012605734169483185,0.013039370067417622,0.012567912228405476,0.0033218686003237963,0.0032675806432962418,-0.0004171698819845915,0.00047096051275730133,0.000471457839012146,5.428795702755451e-05,1,False,49,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.010696004144847393,0.010706469416618347,0.010663607157766819,0.010674072429537773,0.0032464952673763037,0.003247144166380167,9.816372767090797e-06,-1.0465271770954132e-05,-1.0465271770954132e-05,-6.488990038633347e-07,1,False,74,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.011157210916280746,0.011157197877764702,0.011123940348625183,0.011123928241431713,0.00323746376670897,0.0032374639995396137,-1.234002411365509e-08,1.30385160446167e-08,1.210719347000122e-08,-2.3283064365386963e-10,1,True,99,1,1,0,1,s0_history_mpc1,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.15039746463298798,0.021164271980524063,0.1503629982471466,0.021162036806344986,0.06486347317695618,0.021102044731378555,-0.085439532995224,0.1292331926524639,0.12920096144080162,0.04376142844557762,2,False,0,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.004132977221161127,0.0030486243776977062,0.004132517147809267,0.0030485182069242,0.004665185697376728,0.005731029435992241,-0.00214984267950058,0.0010843528434634209,0.001083998940885067,-0.0010658437386155128,2,True,24,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.0078316954895854,0.008816439658403397,0.007828167639672756,0.008811990730464458,0.0032101524993777275,0.00318707013502717,0.0010069054551422596,-0.000984744168817997,-0.0009838230907917023,2.3082364350557327e-05,2,False,49,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.007783537730574608,0.007772474549710751,0.007779985666275024,0.007768922485411167,0.0031405522022396326,0.003141093533486128,-1.1604512110352516e-05,1.106318086385727e-05,1.106318086385727e-05,-5.413312464952469e-07,2,True,74,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.008476777002215385,0.008476789109408855,0.008473199792206287,0.008473211899399757,0.0031350261997431517,0.0031350278295576572,1.0477378964424133e-08,-1.210719347000122e-08,-1.210719347000122e-08,-1.6298145055770874e-09,2,False,99,2,2,0,2,s0_history_mpc2,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.12476274371147156,0.018667932599782944,0.12507706880569458,0.018671631813049316,0.05614463984966278,0.022586505860090256,-0.07284730300307274,0.10609481111168861,0.10640543699264526,0.033558133989572525,3,False,0,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.005974353291094303,0.00435454398393631,0.005981818772852421,0.004358645994216204,0.004015875514596701,0.005150260403752327,-0.0027575576677918434,0.0016198093071579933,0.0016231727786362171,-0.0011343848891556263,3,True,24,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.014631162397563457,0.013116652145981789,0.014666702598333359,0.013148970901966095,0.003225221298635006,0.003198932623490691,-0.001491443021222949,0.0015145102515816689,0.0015177316963672638,2.6288675144314766e-05,3,False,49,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009661843068897724,0.009663138538599014,0.009684814140200615,0.009686109609901905,0.0031182817183434963,0.0031188076827675104,7.695052772760391e-07,-1.2954697012901306e-06,-1.2954697012901306e-06,-5.259644240140915e-07,3,False,74,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009614680893719196,0.009614693932235241,0.009638196788728237,0.009638209827244282,0.0031081282068043947,0.0031081337947398424,7.450580596923828e-09,-1.30385160446167e-08,-1.30385160446167e-08,-5.587935447692871e-09,3,False,99,3,3,0,3,s0_history_mpc3,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0980767011642456,0.019541293382644653,0.09806952625513077,0.019537298008799553,0.04717984423041344,0.023647531867027283,-0.05499991588294506,0.07853540778160095,0.07853222824633121,0.023532312363386154,4,False,0,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.016611943021416664,0.009016649797558784,0.01659812405705452,0.009008118882775307,0.004252966493368149,0.005150399636477232,-0.008487438317388296,0.00759529322385788,0.007590005174279213,-0.0008974331431090832,4,True,24,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.02481461502611637,0.023197028785943985,0.024794626981019974,0.023176923394203186,0.0035546456929296255,0.0035275891423225403,-0.0015906470362097025,0.0016175862401723862,0.0016177035868167877,2.7056550607085228e-05,4,False,49,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015435337089002132,0.015981074422597885,0.015427025966346264,0.01596958562731743,0.0033834839705377817,0.0033860018011182547,0.0005400418303906918,-0.0005457373335957527,-0.0005425596609711647,-2.517830580472946e-06,4,False,74,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.015208179131150246,0.015208184719085693,0.015200797468423843,0.015200803056359291,0.003374568885192275,0.003374569583684206,4.889443516731262e-09,-5.587935447692871e-09,-5.587935447692871e-09,-6.984919309616089e-10,4,False,99,4,4,0,4,s0_history_mpc4,dev_valL_official_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011228727176785469,0.0043033454567193985,0.011267337016761303,0.004309625830501318,0.008469298481941223,0.0036623876076191664,-0.002150800311937928,0.0069253817200660706,0.006957711186259985,0.004806910874322057,5,False,0,5,5,0,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,True,1,1
