action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.008173812180757523,0.0007672181236557662,0.007406594231724739,0.008080443367362022,0.0007672181236557662,0.007313224952667952,0.006527658551931381,u_before,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.754985809326172, ""success"": false}",0.16796760000005406,12,s3_history_mpc12,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.008711788803339005,0.0007953064050525427,0.007916482165455818,0.008614439517259598,0.0007953064050525427,0.007819132879376411,0.0065077971667051315,u_after,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.176408767700195, ""success"": false}",0.18901319999997668,12,s3_history_mpc12,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.009133992716670036,0.00093072623712942,0.008203266188502312,0.00902833603322506,0.00093072623712942,0.008097609505057335,0.00643584132194519,u_before,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.133548736572266, ""success"": false}",0.174933899999985,12,s3_history_mpc12,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m12_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.009138263761997223,0.0009349979809485376,0.008203266188502312,0.009032607078552246,0.0009349979809485376,0.008097609505057335,0.0064344946295022964,u_after,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.19200897216797, ""success"": false}",0.19736400000005005,12,s3_history_mpc12,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m12_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.009146013297140598,0.0009427474578842521,0.008203266188502312,0.009040356613695621,0.0009427474578842521,0.008097609505057335,0.006426406558603048,u_before,25,5,12,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.34223937988281, ""success"": false}",0.18384589999999434,12,s3_history_mpc12,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m12_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.009146016091108322,0.0009427502518519759,0.008203266188502312,0.009040359407663345,0.0009427502518519759,0.008097609505057335,0.0064264037646353245,u_after,25,5,12,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.342254638671875, ""success"": false}",0.2009658999999715,12,s3_history_mpc12,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m12_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.014413692988455296,0.006476872600615025,0.007936820387840271,0.014291802421212196,0.006476872600615025,0.007814929820597172,0.015006138011813164,u_before,25,5,13,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 194.62454223632812, ""success"": false}",0.18026170000001684,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.014385798014700413,0.004947680979967117,0.009438117034733295,0.01415517833083868,0.004947680979967117,0.009207497350871563,0.01573433168232441,u_after,25,5,13,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 186.12574768066406, ""success"": false}",0.2045336999999563,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.0067512597888708115,0.000821687513962388,0.005929572507739067,0.006645889952778816,0.000821687513962388,0.0058242022059857845,0.006944271270185709,u_before,25,5,13,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.63284683227539, ""success"": false}",0.17486030000003439,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.006363018415868282,0.0007491462747566402,0.005613872315734625,0.006261325441300869,0.0007491462747566402,0.0055121793411672115,0.006734900176525116,u_after,25,5,13,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.48044204711914, ""success"": false}",0.20700549999997975,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005532597191631794,0.0007771942764520645,0.0047554029151797295,0.005446717143058777,0.0007771942764520645,0.004669522866606712,0.006326058879494667,u_before,25,5,13,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.45867347717285, ""success"": false}",0.1764352999999801,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005516227334737778,0.0008023038390092552,0.004713923670351505,0.005431071389466524,0.0008023038390092552,0.004628767725080252,0.00630829855799675,u_after,25,5,13,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.970380783081055, ""success"": false}",0.21422330000001466,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005538068246096373,0.0009097879519686103,0.0046282801777124405,0.005454749800264835,0.0009097879519686103,0.004544961731880903,0.0062591563910245895,u_before,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.14580535888672, ""success"": false}",0.19031300000000329,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.0055408296175301075,0.000912549439817667,0.0046282801777124405,0.00545751117169857,0.000912549439817667,0.004544961731880903,0.006258093286305666,u_after,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.208648681640625, ""success"": false}",0.21060069999998632,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005544848274439573,0.0009183927322737873,0.004626455716788769,0.005461635533720255,0.0009183927322737873,0.00454324297606945,0.006252296268939972,u_before,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.496761322021484, ""success"": false}",0.18574330000001282,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.0055448501370847225,0.0009183943038806319,0.004626455716788769,0.005461637396365404,0.0009183943038806319,0.00454324297606945,0.006252295803278685,u_after,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.49681091308594, ""success"": false}",0.2114641000000006,13,s3_history_mpc13,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m13_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.0106282914057374,0.006372814066708088,0.004255477339029312,0.010525018908083439,0.006372814066708088,0.004152204841375351,0.01104140654206276,u_before,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 194.47354125976562, ""success"": false}",0.19421009999996386,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.01357612106949091,0.005147396586835384,0.008428724482655525,0.013382119126617908,0.005147396586835384,0.008234722539782524,0.016872534528374672,u_after,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 185.7628936767578, ""success"": false}",0.22482659999997168,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.006937483325600624,0.000874269986525178,0.0060632131062448025,0.006796419620513916,0.000874269986525178,0.005922149401158094,0.0062736524268984795,u_before,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 45.33393859863281, ""success"": false}",0.19197760000002972,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.006132842972874641,0.000750236096791923,0.0053826067596673965,0.006005860865116119,0.000750236096791923,0.0052556246519088745,0.006372249685227871,u_after,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.839263916015625, ""success"": false}",0.21331519999995407,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.008037050254642963,0.0008253431878983974,0.007211707066744566,0.007866947911679745,0.0008253431878983974,0.007041604723781347,0.006040714215487242,u_before,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.782609939575195, ""success"": false}",0.1893383999999969,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.007877595722675323,0.000834180973470211,0.0070434152148664,0.007712910417467356,0.000834180973470211,0.006878729443997145,0.006045181304216385,u_after,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.04589080810547, ""success"": false}",0.21266100000002552,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.006980691570788622,0.0008891494944691658,0.006091542076319456,0.00683753564953804,0.0008891494944691658,0.005948386155068874,0.005977052263915539,u_before,25,5,14,74,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.558944702148438, ""success"": false}",0.19627750000000788,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.006981184706091881,0.0008896428043954074,0.006091542076319456,0.006838028784841299,0.0008896428043954074,0.005948386155068874,0.00597637053579092,u_after,25,5,14,74,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.601032257080078, ""success"": false}",0.2293350999999575,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.0070256334729492664,0.0008847030694596469,0.006140930578112602,0.00688311830163002,0.0008847030694596469,0.005998415406793356,0.00597026851028204,u_before,25,5,14,99,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.77288818359375, ""success"": false}",0.18483989999998585,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.007025636732578278,0.0008847059216350317,0.006140930578112602,0.006883121095597744,0.0008847059216350317,0.005998415406793356,0.005970266181975603,u_after,25,5,14,99,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.772964477539062, ""success"": false}",0.2117920999999683,14,s3_history_mpc14,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m14_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.012159897945821285,0.006236091256141663,0.005923806689679623,0.01203811727464199,0.006236091256141663,0.005802025552839041,0.016291897743940353,u_before,25,5,15,0,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 194.57164001464844, ""success"": false}",0.20412599999997383,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.016455184668302536,0.005072287283837795,0.011382898315787315,0.01615411415696144,0.005072287283837795,0.01108182780444622,0.015071265399456024,u_after,25,5,15,0,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 186.7305450439453, ""success"": false}",0.2257089000000292,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.0047942460514605045,0.00043557508615776896,0.004358671139925718,0.004697738215327263,0.00043557508615776896,0.004262163303792477,0.006469192914664745,u_before,25,5,15,24,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.61563491821289, ""success"": false}",0.206929099999968,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.004892631433904171,0.00041159207466989756,0.004481039475649595,0.004795358516275883,0.00041159207466989756,0.004383766558021307,0.006633020006120205,u_after,25,5,15,24,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.605003356933594, ""success"": false}",0.24002940000002582,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.004599260166287422,0.0003841065336018801,0.004215153865516186,0.004510217346251011,0.0003841065336018801,0.0041261110454797745,0.006082793697714806,u_before,25,5,15,49,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.341381072998047, ""success"": false}",0.20355449999999564,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.004552660975605249,0.00038606542511843145,0.004166595637798309,0.004465038888156414,0.00038606542511843145,0.004078973550349474,0.006089848466217518,u_after,25,5,15,49,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.498920440673828, ""success"": false}",0.22291500000000042,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.0046204268001019955,0.0004540906229522079,0.004166336264461279,0.004533546511083841,0.0004540906229522079,0.004079455975443125,0.006011435762047768,u_before,25,5,15,74,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.13311195373535, ""success"": false}",0.21075009999998429,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.004614311270415783,0.0004542997048702091,0.004160011652857065,0.004527641460299492,0.0004542997048702091,0.004073341842740774,0.006010581739246845,u_after,25,5,15,74,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.17923927307129, ""success"": false}",0.24228399999998373,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.004656114149838686,0.0004589337622746825,0.004197180271148682,0.004567917436361313,0.0004589337622746825,0.0041089835576713085,0.006002756766974926,u_before,25,5,15,99,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.445558547973633, ""success"": false}",0.20414890000000696,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,0.004656114149838686,0.00045893408241681755,0.004197180271148682,0.004567917436361313,0.00045893408241681755,0.0041089835576713085,0.006002755835652351,u_after,25,5,15,99,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.445585250854492, ""success"": false}",0.23644479999995838,15,s3_history_mpc15,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m15_g99_after_outcome.npz
