action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,0.04375654458999634,0.003212290583178401,0.04054425284266472,0.04375654458999634,0.003212290583178401,0.04054425284266472,0.047745563089847565,u_after,25,5,0,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.26592254638672, ""success"": false}",0.25568599999996877,18,s2_history_mpc18,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.04470646381378174,0.004355128388851881,0.04035133495926857,0.04470646381378174,0.004355128388851881,0.04035133495926857,0.052897050976753235,u_before,25,5,0,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 111.57523345947266, ""success"": false}",0.2581136000000015,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.04629272222518921,0.006608768831938505,0.039683952927589417,0.04629272222518921,0.006608768831938505,0.039683952927589417,0.0508391372859478,u_after,25,5,0,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 109.21656799316406, ""success"": false}",0.2925070000000005,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.043223850429058075,0.0036950092762708664,0.03952883929014206,0.043223850429058075,0.0036950092762708664,0.03952883929014206,0.047988660633563995,u_before,25,5,0,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.38633728027344, ""success"": false}",0.2447612999999933,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.04317742958664894,0.0036813090555369854,0.03949612006545067,0.04317742958664894,0.0036813090555369854,0.03949612006545067,0.048034004867076874,u_after,25,5,0,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.55867767333984, ""success"": false}",0.2668634999999995,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.04321320354938507,0.0037109246477484703,0.039502277970314026,0.04321320354938507,0.0037109246477484703,0.039502277970314026,0.04774916544556618,u_before,25,5,0,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.01680755615234, ""success"": false}",0.23784999999998035,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.04320685938000679,0.00370458303950727,0.039502277970314026,0.04320685938000679,0.00370458303950727,0.039502277970314026,0.0477476641535759,u_after,25,5,0,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.0501937866211, ""success"": false}",0.2795803999999862,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.043456997722387314,0.0038101940881460905,0.039646804332733154,0.043456997722387314,0.0038101940881460905,0.039646804332733154,0.04769349470734596,u_before,25,5,0,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.98504638671875, ""success"": false}",0.2377465000000143,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.04343651235103607,0.0038104073610156775,0.0396261066198349,0.04343651235103607,0.0038104073610156775,0.0396261066198349,0.04769259691238403,u_after,25,5,0,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.96879577636719, ""success"": false}",0.270273799999984,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.043485481292009354,0.003817159216850996,0.03966832160949707,0.043485481292009354,0.003817159216850996,0.03966832160949707,0.0476846918463707,u_before,25,5,0,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.91456604003906, ""success"": false}",0.24428849999998192,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.043485481292009354,0.003817160613834858,0.03966832160949707,0.043485481292009354,0.003817160613834858,0.03966832160949707,0.0476846881210804,u_after,25,5,0,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.91456604003906, ""success"": false}",0.26988799999998037,19,s2_history_mpc19,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m19_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.3435057401657104,0.20646396279335022,1.1370418071746826,1.3435057401657104,0.20646396279335022,1.1370418071746826,1.5549403429031372,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 284.9161682128906, ""success"": false}",0.05500479999994923,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.2606463432312012,0.2414381057024002,1.0192081928253174,1.2606463432312012,0.2414381057024002,1.0192081928253174,1.3295197486877441,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 294.4988708496094, ""success"": false}",0.0809467000000268,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.8524137735366821,0.09980811178684235,1.752605676651001,1.8524137735366821,0.09980811178684235,1.752605676651001,0.17257550358772278,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 134.22265625, ""success"": false}",0.06228920000000926,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.7480915784835815,0.0906418189406395,1.657449722290039,1.7480915784835815,0.0906418189406395,1.657449722290039,0.17797325551509857,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 125.65718841552734, ""success"": false}",0.0831286000000091,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6623287200927734,0.03118237294256687,1.6311463117599487,1.6623287200927734,0.03118237294256687,1.6311463117599487,0.0828855037689209,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 112.11812591552734, ""success"": false}",0.057043600000042716,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6679258346557617,0.03204847872257233,1.6358773708343506,1.6679258346557617,0.03204847872257233,1.6358773708343506,0.08368378132581711,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 113.33583068847656, ""success"": false}",0.08694539999999051,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6278908252716064,0.02832702361047268,1.5995638370513916,1.6278908252716064,0.02832702361047268,1.5995638370513916,0.07575423270463943,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 125.35693359375, ""success"": false}",0.053642399999944246,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6279534101486206,0.02838960848748684,1.5995638370513916,1.6279534101486206,0.02838960848748684,1.5995638370513916,0.07567336410284042,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 125.62523651123047, ""success"": false}",0.08105359999996153,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.6235891580581665,0.028984326869249344,1.5946048498153687,1.6235891580581665,0.028984326869249344,1.5946048498153687,0.07468008249998093,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 126.99888610839844, ""success"": false}",0.055217400000003636,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.623589277267456,0.028984487056732178,1.5946048498153687,1.623589277267456,0.028984487056732178,1.5946048498153687,0.07467988133430481,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 126.99925994873047, ""success"": false}",0.08008289999997942,0,s3_history_mpc0,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,1.6150087118148804,0.07319840043783188,1.5418102741241455,1.6150087118148804,0.07319840043783188,1.5418102741241455,0.7232120037078857,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 172.8043975830078, ""success"": false}",0.06399110000000974,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,1.0423880815505981,0.04331309720873833,0.9990749359130859,1.0423880815505981,0.04331309720873833,0.9990749359130859,0.2161203771829605,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 154.5977325439453, ""success"": false}",0.09625069999998459,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.1707342565059662,0.0011561341816559434,0.16957812011241913,0.1707342565059662,0.0011561341816559434,0.16957812011241913,0.05674612522125244,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 32.78916931152344, ""success"": false}",0.06625630000002047,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.17757394909858704,0.0015109662199392915,0.17606298625469208,0.17757394909858704,0.0015109662199392915,0.17606298625469208,0.052365414798259735,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 34.947959899902344, ""success"": false}",0.09864410000000134,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.22852987051010132,0.003377334913238883,0.22515253722667694,0.22852987051010132,0.003377334913238883,0.22515253722667694,0.04229825735092163,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 42.87994384765625, ""success"": false}",0.06005520000002207,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.23097695410251617,0.0033667569514364004,0.22761020064353943,0.23097695410251617,0.0033667569514364004,0.22761020064353943,0.042441945523023605,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 42.74542999267578, ""success"": false}",0.09830419999997275,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.20031127333641052,0.003312075277790427,0.196999192237854,0.20031127333641052,0.003312075277790427,0.196999192237854,0.04117519035935402,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 39.25192642211914, ""success"": false}",0.06753660000003947,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.1994079053401947,0.0033006705343723297,0.19610723853111267,0.1994079053401947,0.0033006705343723297,0.19610723853111267,0.041165679693222046,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 39.22845458984375, ""success"": false}",0.09601879999996754,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.1992816925048828,0.0031744481530040503,0.19610723853111267,0.1992816925048828,0.0031744481530040503,0.19610723853111267,0.041070058941841125,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 38.86929702758789, ""success"": false}",0.06457190000003266,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,0.19928166270256042,0.0031744216103106737,0.19610723853111267,0.19928166270256042,0.0031744216103106737,0.19610723853111267,0.041070032864809036,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 38.869205474853516, ""success"": false}",0.09883460000003197,1,s3_history_mpc1,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.22312457859516144,0.03832707181572914,0.1847975105047226,0.22312457859516144,0.03832707181572914,0.1847975105047226,0.09342344105243683,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 148.32357788085938, ""success"": false}",0.07869329999999763,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.1445079743862152,0.029277613386511803,0.11523036658763885,0.1445079743862152,0.029277613386511803,0.11523036658763885,0.07494018226861954,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 138.85617065429688, ""success"": false}",0.10824329999996962,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.038166482001543045,0.0004896197933703661,0.0376768633723259,0.038166482001543045,0.0004896197933703661,0.0376768633723259,0.030055249109864235,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 19.753469467163086, ""success"": true}",0.07814500000000635,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.039200980216264725,0.0005177866551093757,0.038683194667100906,0.039200980216264725,0.0005177866551093757,0.038683194667100906,0.029788194224238396,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 20.528480529785156, ""success"": true}",0.10378500000001623,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.08693739026784897,0.0009341859258711338,0.08600320667028427,0.08693739026784897,0.0009341859258711338,0.08600320667028427,0.02404048480093479,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 20.061838150024414, ""success"": false}",0.07788729999998623,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.08697166293859482,0.0009684590622782707,0.08600320667028427,0.08697166293859482,0.0009684590622782707,0.08600320667028427,0.02393418923020363,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 20.364233016967773, ""success"": false}",0.10832800000002862,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.10885372757911682,0.0012278358917683363,0.10762589424848557,0.10885372757911682,0.0012278358917683363,0.10762589424848557,0.023045502603054047,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 23.569049835205078, ""success"": false}",0.07379709999997885,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.10968326777219772,0.001230768277309835,0.10845249891281128,0.10968326777219772,0.001230768277309835,0.10845249891281128,0.02303849719464779,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 23.54800033569336, ""success"": false}",0.10657229999998208,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.11157532036304474,0.001224987325258553,0.11035033315420151,0.11157532036304474,0.001224987325258553,0.11035033315420151,0.022987617179751396,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 23.292701721191406, ""success"": false}",0.0686319999999796,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.11157532781362534,0.0012249915162101388,0.11035033315420151,0.11157532781362534,0.0012249915162101388,0.11035033315420151,0.02298760786652565,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 23.292680740356445, ""success"": false}",0.10752039999999852,2,s3_history_mpc2,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.14973069727420807,0.03756822645664215,0.11216247081756592,0.14973069727420807,0.03756822645664215,0.11216247081756592,0.07534325122833252,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 146.42416381835938, ""success"": false}",0.0831894000000375,3,s3_history_mpc3,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.2306441217660904,0.029438544064760208,0.20120558142662048,0.2306441217660904,0.029438544064760208,0.20120558142662048,0.060384660959243774,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 136.7106475830078, ""success"": false}",0.11820160000002033,3,s3_history_mpc3,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.29297441244125366,0.0007193112978711724,0.29225510358810425,0.29297441244125366,0.0007193112978711724,0.29225510358810425,0.025031469762325287,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 20.11067771911621, ""success"": false}",0.08423909999999069,3,s3_history_mpc3,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.2884606420993805,0.0005319424089975655,0.2879287004470825,0.2884606420993805,0.0005319424089975655,0.2879287004470825,0.02505100890994072,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 18.97203254699707, ""success"": false}",0.11352060000001529,3,s3_history_mpc3,ood_valI_predictor_only_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_003\s3_m3_g24_after_outcome.npz
