adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,1e-05,False,True,10,[0.08882983028888702],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.03883511573076248,0.05012945830821991,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,1e-05,False,True,11,[0.11290719360113144],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.060444485396146774,0.08109943568706512,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,1e-05,False,True,12,[0.11344729363918304],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.0657326802611351,0.093350850045681,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,1e-05,False,True,13,[0.112506203353405],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.059557728469371796,0.09263591468334198,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,1e-05,False,True,14,[0.12184121459722519],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.051875870674848557,0.08142931759357452,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.08985868096351624],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.060224831104278564,0.07469182461500168,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.10607057809829712],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.05418875440955162,0.08412958681583405,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.12939691543579102],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.08073674142360687,0.08505702018737793,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.12191367149353027],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.08885400742292404,0.10084784030914307,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18"", ""s4_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.10876238346099854],adam,0.0005,ood_square_predictor_only_n5,4,401,square,0.07296702265739441,0.0897279605269432,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
