action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",PREDICTOR_ONLY,0.013926801271736622,0.005446054041385651,0.013926801271736622,0.005446054041385651,0.008258943445980549,0.005569083616137505,-0.005790887400507927,0.008480747230350971,0.008480747230350971,0.0026898598298430443,0,False,0,9,9,0,9,s2_history_mpc9,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",PREDICTOR_ONLY,0.004200669005513191,0.004378158133476973,0.004200669005513191,0.004378158133476973,0.004960471764206886,0.004976583179086447,0.00016137771308422089,-0.00017748912796378136,-0.00017748912796378136,-1.611141487956047e-05,0,False,24,9,9,0,9,s2_history_mpc9,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",PREDICTOR_ONLY,0.004270218312740326,0.004322988912463188,0.004270218312740326,0.004322988912463188,0.004829599987715483,0.004832764156162739,4.9606431275606155e-05,-5.2770599722862244e-05,-5.2770599722862244e-05,-3.1641684472560883e-06,0,False,49,9,9,0,9,s2_history_mpc9,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",PREDICTOR_ONLY,0.004150232300162315,0.004146054852753878,0.004150232300162315,0.004146054852753878,0.004748992621898651,0.004751017317175865,-6.202142685651779e-06,4.177447408437729e-06,4.177447408437729e-06,-2.0246952772140503e-06,0,True,74,9,9,0,9,s2_history_mpc9,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",PREDICTOR_ONLY,0.004110319539904594,0.004110320471227169,0.004110319539904594,0.004110320471227169,0.004729675129055977,0.004729680251330137,-4.190951585769653e-09,-9.313225746154785e-10,-9.313225746154785e-10,-5.122274160385132e-09,0,False,99,9,9,0,9,s2_history_mpc9,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",PREDICTOR_ONLY,0.007204619236290455,0.004475305322557688,0.007204619236290455,0.004475305322557688,0.005551706533879042,0.00515124062076211,-0.002328848000615835,0.002729313913732767,0.002729313913732767,0.0004004659131169319,0,False,0,10,10,0,10,s2_history_mpc10,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",PREDICTOR_ONLY,0.004861808847635984,0.005000675097107887,0.004861808847635984,0.005000675097107887,0.003622008953243494,0.003659825539216399,0.00010104966349899769,-0.00013886624947190285,-0.00013886624947190285,-3.781658597290516e-05,0,False,24,10,10,0,10,s2_history_mpc10,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",PREDICTOR_ONLY,0.004738840740174055,0.004982382524758577,0.004738840740174055,0.004982382524758577,0.003363016527146101,0.0033669411204755306,0.00023961719125509262,-0.00024354178458452225,-0.00024354178458452225,-3.9245933294296265e-06,0,False,49,10,10,0,10,s2_history_mpc10,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",PREDICTOR_ONLY,0.004918818362057209,0.004865795839577913,0.004918818362057209,0.004865795839577913,0.0032922830432653427,0.0032935221679508686,-5.4261647164821625e-05,5.302252247929573e-05,5.302252247929573e-05,-1.2391246855258942e-06,0,True,74,10,10,0,10,s2_history_mpc10,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",PREDICTOR_ONLY,0.004863030277192593,0.004863027948886156,0.004863030277192593,0.004863027948886156,0.003281608922407031,0.003281611017882824,-4.423782229423523e-09,2.3283064365386963e-09,2.3283064365386963e-09,-2.0954757928848267e-09,0,True,99,10,10,0,10,s2_history_mpc10,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.012935918755829334,0.005422715563327074,0.012935918755829334,0.005422715563327074,0.006111573427915573,0.0049771759659051895,-0.006378805730491877,0.00751320319250226,0.00751320319250226,0.0011343974620103836,0,False,0,11,11,0,11,s2_history_mpc11,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.00549284415319562,0.005464022047817707,0.00549284415319562,0.005464022047817707,0.003889217972755432,0.003921198192983866,-6.080232560634613e-05,2.882210537791252e-05,2.882210537791252e-05,-3.198022022843361e-05,0,True,24,11,11,0,11,s2_history_mpc11,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.007114019710570574,0.007107079029083252,0.007114019710570574,0.007107079029083252,0.0036305198445916176,0.003631720319390297,-8.141156286001205e-06,6.940681487321854e-06,6.940681487321854e-06,-1.2004747986793518e-06,0,True,49,11,11,0,11,s2_history_mpc11,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.006779336370527744,0.0067754993215203285,0.006779336370527744,0.0067754993215203285,0.0035939475055783987,0.0035944886039942503,-4.3781474232673645e-06,3.8370490074157715e-06,3.8370490074157715e-06,-5.41098415851593e-07,0,True,74,11,11,0,11,s2_history_mpc11,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.006779995746910572,0.006779997143894434,0.006779995746910572,0.006779997143894434,0.0035898133646696806,0.0035898122005164623,2.561137080192566e-09,-1.3969838619232178e-09,-1.3969838619232178e-09,1.1641532182693481e-09,0,False,99,11,11,0,11,s2_history_mpc11,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.010040167719125748,0.0072011458687484264,0.010040167719125748,0.0072011458687484264,0.006947128102183342,0.006545779760926962,-0.002437673509120941,0.0028390218503773212,0.0028390218503773212,0.0004013483412563801,0,False,0,12,12,0,12,s2_history_mpc12,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.0066212802194058895,0.006732207722961903,0.0066212802194058895,0.006732207722961903,0.005663935095071793,0.005643568933010101,0.0001312936656177044,-0.00011092750355601311,-0.00011092750355601311,2.0366162061691284e-05,0,False,24,12,12,0,12,s2_history_mpc12,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.006787530146539211,0.006711793132126331,0.006787530146539211,0.006711793132126331,0.005489872768521309,0.005494851619005203,-8.071586489677429e-05,7.573701441287994e-05,7.573701441287994e-05,-4.978850483894348e-06,0,True,49,12,12,0,12,s2_history_mpc12,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.006777607370167971,0.006777822971343994,0.006777607370167971,0.006777822971343994,0.0054503981955349445,0.005450976546853781,-3.627501428127289e-07,-2.1560117602348328e-07,-2.1560117602348328e-07,-5.783513188362122e-07,0,False,74,12,12,0,12,s2_history_mpc12,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.006780736148357391,0.006780736614018679,0.006780736148357391,0.006780736614018679,0.0054453457705676556,0.00544534670189023,-4.656612873077393e-10,-4.656612873077393e-10,-4.656612873077393e-10,-9.313225746154785e-10,0,False,99,12,12,0,12,s2_history_mpc12,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.01164325512945652,0.007202288135886192,0.01164325512945652,0.007202288135886192,0.006950447801500559,0.007173666264861822,-0.004664185456931591,0.004440966993570328,0.004440966993570328,-0.00022321846336126328,0,True,0,13,13,0,13,s2_history_mpc13,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.009438801556825638,0.009491217322647572,0.009438801556825638,0.009491217322647572,0.005920050200074911,0.005946246441453695,2.6219524443149567e-05,-5.2415765821933746e-05,-5.2415765821933746e-05,-2.619624137878418e-05,0,False,24,13,13,0,13,s2_history_mpc13,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.00858586747199297,0.008607386611402035,0.00858586747199297,0.008607386611402035,0.0057871341705322266,0.005789733491837978,1.8919818103313446e-05,-2.1519139409065247e-05,-2.1519139409065247e-05,-2.5993213057518005e-06,0,False,49,13,13,0,13,s2_history_mpc13,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.008600334636867046,0.008599190972745419,0.008600334636867046,0.008599190972745419,0.0057518575340509415,0.005752439610660076,-1.7257407307624817e-06,1.1436641216278076e-06,1.1436641216278076e-06,-5.820766091346741e-07,0,True,74,13,13,0,13,s2_history_mpc13,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.00847859401255846,0.008478594943881035,0.00847859401255846,0.008478594943881035,0.0057467566803097725,0.005746757611632347,0.0,-9.313225746154785e-10,-9.313225746154785e-10,-9.313225746154785e-10,0,False,99,13,13,0,13,s2_history_mpc13,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.014539988711476326,0.008977072313427925,0.014539988711476326,0.008977072313427925,0.007608623709529638,0.0065430025570094585,-0.004497295245528221,0.005562916398048401,0.005562916398048401,0.0010656211525201797,0,False,0,14,14,0,14,s2_history_mpc14,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.009394438937306404,0.009672371670603752,0.009394438937306404,0.009672371670603752,0.005866786930710077,0.0058878823183476925,0.0002568373456597328,-0.000277932733297348,-0.000277932733297348,-2.1095387637615204e-05,0,False,24,14,14,0,14,s2_history_mpc14,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.00924776867032051,0.009317159652709961,0.00924776867032051,0.009317159652709961,0.005800885148346424,0.005804030690342188,6.62454403936863e-05,-6.939098238945007e-05,-6.939098238945007e-05,-3.1455419957637787e-06,0,False,49,14,14,0,14,s2_history_mpc14,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.009139135479927063,0.009134737774729729,0.009139135479927063,0.009134737774729729,0.005782834719866514,0.005783212371170521,-4.775356501340866e-06,4.3977051973342896e-06,4.3977051973342896e-06,-3.7765130400657654e-07,0,True,74,14,14,0,14,s2_history_mpc14,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.009234864264726639,0.009234867058694363,0.009234864264726639,0.009234867058694363,0.005780059844255447,0.005780061241239309,1.3969838619232178e-09,-2.7939677238464355e-09,-2.7939677238464355e-09,-1.3969838619232178e-09,0,False,99,14,14,0,14,s2_history_mpc14,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",PREDICTOR_ONLY,0.01528811827301979,0.009571998380124569,0.01528811827301979,0.009571998380124569,0.008968725800514221,0.008413618430495262,-0.005161012522876263,0.005716119892895222,0.005716119892895222,0.000555107370018959,0,False,0,15,15,0,15,s2_history_mpc15,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",PREDICTOR_ONLY,0.009346667677164078,0.009845939464867115,0.009346667677164078,0.009845939464867115,0.007651601918041706,0.007661574985831976,0.0004892987199127674,-0.0004992717877030373,-0.0004992717877030373,-9.973067790269852e-06,0,False,24,15,15,0,15,s2_history_mpc15,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",PREDICTOR_ONLY,0.009030736051499844,0.009024150669574738,0.009030736051499844,0.009024150669574738,0.0074701691046357155,0.007473400793969631,-9.817071259021759e-06,6.585381925106049e-06,6.585381925106049e-06,-3.2316893339157104e-06,0,True,49,15,15,0,15,s2_history_mpc15,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",PREDICTOR_ONLY,0.009091616608202457,0.009090475738048553,0.009091616608202457,0.009090475738048553,0.0074068475514650345,0.007407902739942074,-2.1960586309432983e-06,1.1408701539039612e-06,1.1408701539039612e-06,-1.0551884770393372e-06,0,True,74,15,15,0,15,s2_history_mpc15,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",PREDICTOR_ONLY,0.00908344890922308,0.009083447977900505,0.00908344890922308,0.009083447977900505,0.007398285903036594,0.007398285903036594,-9.313225746154785e-10,9.313225746154785e-10,9.313225746154785e-10,0.0,0,False,99,15,15,0,15,s2_history_mpc15,ood_square_predictor_only_n5,2,201,square,False,1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",PREDICTOR_ONLY,0.007380657829344273,0.009305139072239399,0.007380657829344273,0.009305139072239399,0.008385919965803623,0.007724143099039793,0.0025862581096589565,-0.0019244812428951263,-0.0019244812428951263,0.0006617768667638302,0,False,0,16,16,0,16,s2_history_mpc16,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",PREDICTOR_ONLY,0.007942043244838715,0.008119791746139526,0.007942043244838715,0.008119791746139526,0.007160906679928303,0.007188836112618446,0.00014981906861066818,-0.00017774850130081177,-0.00017774850130081177,-2.7929432690143585e-05,0,False,24,16,16,0,16,s2_history_mpc16,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",PREDICTOR_ONLY,0.007732495199888945,0.007719855755567551,0.007732495199888945,0.007719855755567551,0.007090194150805473,0.007092971354722977,-1.5416648238897324e-05,1.2639444321393967e-05,1.2639444321393967e-05,-2.777203917503357e-06,0,True,49,16,16,0,16,s2_history_mpc16,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",PREDICTOR_ONLY,0.007763114757835865,0.0077629717998206615,0.007763114757835865,0.0077629717998206615,0.007074781693518162,0.007075018715113401,-3.7997961044311523e-07,1.4295801520347595e-07,1.4295801520347595e-07,-2.3702159523963928e-07,0,True,74,16,16,0,16,s2_history_mpc16,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",PREDICTOR_ONLY,0.007769138086587191,0.007769138552248478,0.007769138086587191,0.007769138552248478,0.007072782143950462,0.007072782143950462,4.656612873077393e-10,-4.656612873077393e-10,-4.656612873077393e-10,0.0,0,False,99,16,16,0,16,s2_history_mpc16,ood_square_predictor_only_n5,2,201,square,False,-1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",PREDICTOR_ONLY,0.009471002966165543,0.007759260479360819,0.009471002966165543,0.007759260479360819,0.008790167048573494,0.007960932329297066,-0.0008825077675282955,0.0017117424868047237,0.0017117424868047237,0.0008292347192764282,0,False,0,17,17,0,17,s2_history_mpc17,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",PREDICTOR_ONLY,0.007665995508432388,0.007546576671302319,0.007665995508432388,0.007546576671302319,0.007144930772483349,0.0071285138837993145,-0.00010300194844603539,0.00011941883713006973,0.00011941883713006973,1.6416888684034348e-05,0,False,24,17,17,0,17,s2_history_mpc17,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",PREDICTOR_ONLY,0.007540470454841852,0.007462583482265472,0.007540470454841852,0.007462583482265472,0.007038837764412165,0.007040843367576599,-7.989257574081421e-05,7.788697257637978e-05,7.788697257637978e-05,-2.005603164434433e-06,0,True,49,17,17,0,17,s2_history_mpc17,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",PREDICTOR_ONLY,0.007377480156719685,0.007374548353254795,0.007377480156719685,0.007374548353254795,0.007026910316199064,0.007027098909020424,-3.1203962862491608e-06,2.9318034648895264e-06,2.9318034648895264e-06,-1.885928213596344e-07,0,True,74,17,17,0,17,s2_history_mpc17,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",PREDICTOR_ONLY,0.007372982334345579,0.007372983731329441,0.007372982334345579,0.007372983731329441,0.00702558783814311,0.007025587372481823,1.862645149230957e-09,-1.3969838619232178e-09,-1.3969838619232178e-09,4.656612873077393e-10,0,False,99,17,17,0,17,s2_history_mpc17,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,0.012294940650463104,0.007451227866113186,0.012294940650463104,0.007451227866113186,0.008627149276435375,0.008014515042304993,-0.004231078550219536,0.004843712784349918,0.004843712784349918,0.0006126342341303825,0,False,0,18,18,0,18,s2_history_mpc18,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,0.007575701922178268,0.007660978939384222,0.007575701922178268,0.007660978939384222,0.007504020351916552,0.007497400976717472,9.189639240503311e-05,-8.52770172059536e-05,-8.52770172059536e-05,6.6193751990795135e-06,0,False,24,18,18,0,18,s2_history_mpc18,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,0.007073746994137764,0.007115775719285011,0.007073746994137764,0.007115775719285011,0.007413189858198166,0.007414976134896278,4.024244844913483e-05,-4.2028725147247314e-05,-4.2028725147247314e-05,-1.7862766981124878e-06,0,False,49,18,18,0,18,s2_history_mpc18,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,0.007061377167701721,0.007046841084957123,0.007061377167701721,0.007046841084957123,0.007399103604257107,0.0073993019759655,-1.4734454452991486e-05,1.4536082744598389e-05,1.4536082744598389e-05,-1.9837170839309692e-07,0,True,74,18,18,0,18,s2_history_mpc18,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,0.007019635755568743,0.0070196352899074554,0.007019635755568743,0.0070196352899074554,0.007397138513624668,0.007397135253995657,2.7939677238464355e-09,4.656612873077393e-10,4.656612873077393e-10,3.259629011154175e-09,0,False,99,18,18,0,18,s2_history_mpc18,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.00958243291825056,0.0070127202197909355,0.00958243291825056,0.0070127202197909355,0.008953839540481567,0.008653947152197361,-0.002269820310175419,0.0025697126984596252,0.0025697126984596252,0.0002998923882842064,0,False,0,19,19,0,19,s2_history_mpc19,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.007192158605903387,0.007188322953879833,0.007192158605903387,0.007188322953879833,0.007475987076759338,0.007491261698305607,-1.911027356982231e-05,3.835652023553848e-06,3.835652023553848e-06,-1.5274621546268463e-05,0,True,24,19,19,0,19,s2_history_mpc19,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.007441047579050064,0.007361459545791149,0.007441047579050064,0.007361459545791149,0.007372634019702673,0.007372752297669649,-7.970631122589111e-05,7.958803325891495e-05,7.958803325891495e-05,-1.1827796697616577e-07,0,True,49,19,19,0,19,s2_history_mpc19,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.007281494326889515,0.007282886654138565,0.007281494326889515,0.007282886654138565,0.007358741480857134,0.007358979433774948,1.1543743312358856e-06,-1.3923272490501404e-06,-1.3923272490501404e-06,-2.3795291781425476e-07,0,False,74,19,19,0,19,s2_history_mpc19,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,0.007281028665602207,0.007281027734279633,0.007281028665602207,0.007281027734279633,0.007357142865657806,0.0073571414686739445,4.656612873077393e-10,9.313225746154785e-10,9.313225746154785e-10,1.3969838619232178e-09,0,False,99,19,19,0,19,s2_history_mpc19,ood_square_predictor_only_n5,2,201,square,True,1,1
