action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.3461482524871826,0.09021549671888351,3.2559328079223633,3.3461482524871826,0.09021549671888351,3.2559328079223633,0.29986709356307983,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 252.50340270996094, ""success"": false}",0.09144870000000083,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.5798285007476807,0.018278777599334717,3.561549663543701,3.5798285007476807,0.018278777599334717,3.561549663543701,0.06576278805732727,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 229.5893096923828, ""success"": false}",0.06172320000007403,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.5792617797851562,0.017483079805970192,3.5617787837982178,3.5792617797851562,0.017483079805970192,3.5617787837982178,0.06565552949905396,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 228.94178771972656, ""success"": false}",0.09118390000003274,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.5583419799804688,0.008430871181190014,3.5499110221862793,3.5583419799804688,0.008430871181190014,3.5499110221862793,0.04411718249320984,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 211.9893798828125, ""success"": false}",0.058276099999943654,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.5570948123931885,0.008313593454658985,3.548781156539917,3.5570948123931885,0.008313593454658985,3.548781156539917,0.043827272951602936,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 211.78895568847656, ""success"": false}",0.0888903999999684,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.561234712600708,0.007505204528570175,3.55372953414917,3.561234712600708,0.007505204528570175,3.55372953414917,0.0418415293097496,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 210.56321716308594, ""success"": false}",0.057536400000003596,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.561234474182129,0.007504989393055439,3.55372953414917,3.561234474182129,0.007504989393055439,3.55372953414917,0.04184119403362274,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 210.56271362304688, ""success"": false}",0.08974369999998544,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.6296777725219727,0.07363834232091904,3.556039333343506,3.6296777725219727,0.07363834232091904,3.556039333343506,1.832852840423584,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 279.7530822753906, ""success"": false}",0.07570899999996072,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.639326572418213,0.0687483549118042,3.5705783367156982,3.639326572418213,0.0687483549118042,3.5705783367156982,0.29341861605644226,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 270.9284973144531, ""success"": false}",0.09516050000001997,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.390061378479004,0.00315318931825459,3.3869082927703857,3.390061378479004,0.00315318931825459,3.3869082927703857,0.05455543473362923,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 166.463623046875, ""success"": false}",0.06945220000000063,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.3953750133514404,0.001928062760271132,3.393446922302246,3.3953750133514404,0.001928062760271132,3.393446922302246,0.05107216536998749,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 166.54534912109375, ""success"": false}",0.09668039999996836,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.498126745223999,0.0017384361708536744,3.4963881969451904,3.498126745223999,0.0017384361708536744,3.4963881969451904,0.020218944177031517,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 181.55624389648438, ""success"": false}",0.07430729999998675,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.5025126934051514,0.0016660090768709779,3.5008466243743896,3.5025126934051514,0.0016660090768709779,3.5008466243743896,0.02039983496069908,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 181.6199188232422, ""success"": false}",0.108720500000004,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.4874753952026367,0.0014950035838410258,3.48598051071167,3.4874753952026367,0.0014950035838410258,3.48598051071167,0.017958035692572594,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 178.09458923339844, ""success"": false}",0.07107670000004873,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.486203670501709,0.00148008915130049,3.4847235679626465,3.486203670501709,0.00148008915130049,3.4847235679626465,0.017950426787137985,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 178.09030151367188, ""success"": false}",0.10049079999998867,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.488290309906006,0.0012926532654091716,3.486997604370117,3.488290309906006,0.0012926532654091716,3.486997604370117,0.01781628467142582,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 177.72242736816406, ""success"": false}",0.06957299999999123,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.488290309906006,0.0012926303315907717,3.486997604370117,3.488290309906006,0.0012926303315907717,3.486997604370117,0.017816267907619476,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 177.72242736816406, ""success"": false}",0.1086352000000943,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,3.5607402324676514,0.06898047775030136,3.491759777069092,3.5607402324676514,0.06898047775030136,3.491759777069092,2.0766637325286865,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 262.5550231933594, ""success"": false}",0.08544119999999111,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,3.584787130355835,0.07138367742300034,3.5134034156799316,3.584787130355835,0.07138367742300034,3.5134034156799316,1.6231985092163086,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 258.8636474609375, ""success"": false}",0.10876229999996667,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.6616055369377136,0.024379663169384003,0.637225866317749,0.6616055369377136,0.024379663169384003,0.637225866317749,0.09763666987419128,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 143.22198486328125, ""success"": false}",0.07789530000002287,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.5596153736114502,0.024098603054881096,0.5355167984962463,0.5596153736114502,0.024098603054881096,0.5355167984962463,0.08967647701501846,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 137.92295837402344, ""success"": false}",0.1090490999999929,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.0648585855960846,0.004535857122391462,0.060322731733322144,0.0648585855960846,0.004535857122391462,0.060322731733322144,0.027063582092523575,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 50.39042282104492, ""success"": false}",0.08756110000001627,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.0565105602145195,0.004313718061894178,0.052196841686964035,0.0565105602145195,0.004313718061894178,0.052196841686964035,0.02662474662065506,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 48.03854751586914, ""success"": false}",0.11265480000008665,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.012576697394251823,0.0007476028404198587,0.011829094961285591,0.012576697394251823,0.0007476028404198587,0.011829094961285591,0.020285751670598984,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 20.523210525512695, ""success"": false}",0.08545620000006693,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.012333628721535206,0.0007285200408659875,0.011605109088122845,0.012333628721535206,0.0007285200408659875,0.011605109088122845,0.020218269899487495,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 20.28196907043457, ""success"": false}",0.11100609999994049,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.01425296999514103,0.000636918586678803,0.013616051524877548,0.01425296999514103,0.000636918586678803,0.013616051524877548,0.01969088427722454,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 19.187280654907227, ""success"": false}",0.07916479999994408,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.014252962544560432,0.0006369107286445796,0.013616051524877548,0.014252962544560432,0.0006369107286445796,0.013616051524877548,0.01969078741967678,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 19.18721580505371, ""success"": false}",0.11167169999998805,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.0795605406165123,0.06649964302778244,0.013060899451375008,0.0795605406165123,0.06649964302778244,0.013060899451375008,0.1009257584810257,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 194.29383850097656, ""success"": false}",0.09001120000004903,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.25996243953704834,0.0748872309923172,0.18507519364356995,0.25996243953704834,0.0748872309923172,0.18507519364356995,0.10207071900367737,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 186.7408447265625, ""success"": false}",0.12058489999992617,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,1.017185926437378,0.002985497936606407,1.0142004489898682,1.017185926437378,0.002985497936606407,1.0142004489898682,0.015396869741380215,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 83.55762481689453, ""success"": false}",0.08916140000008,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9673386812210083,0.002978592412546277,0.9643601179122925,0.9673386812210083,0.002978592412546277,0.9643601179122925,0.015135551802814007,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 81.80970764160156, ""success"": false}",0.12482299999999213,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9437828660011292,0.0019525535171851516,0.9418303370475769,0.9437828660011292,0.0019525535171851516,0.9418303370475769,0.013395482674241066,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 75.41778564453125, ""success"": false}",0.09112820000007105,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9436779618263245,0.0019494829466566443,0.9417284727096558,0.9436779618263245,0.0019494829466566443,0.9417284727096558,0.013364608399569988,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 75.26326751708984, ""success"": false}",0.12771559999998772,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.953732430934906,0.0021791011095046997,0.9515533447265625,0.953732430934906,0.0021791011095046997,0.9515533447265625,0.01305747963488102,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 77.15462493896484, ""success"": false}",0.09623320000002877,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9537434577941895,0.0021901268046349287,0.9515533447265625,0.9537434577941895,0.0021901268046349287,0.9515533447265625,0.013052183203399181,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 77.21234893798828, ""success"": false}",0.13101570000003449,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9662622213363647,0.00220765289850533,0.9640545845031738,0.9662622213363647,0.00220765289850533,0.9640545845031738,0.013005197048187256,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 77.72089385986328, ""success"": false}",0.08688999999992575,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9662622809410095,0.002207667799666524,0.9640545845031738,0.9662622809410095,0.002207667799666524,0.9640545845031738,0.013005188666284084,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 77.72097778320312, ""success"": false}",0.12132409999992433,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.9602780938148499,0.06234040483832359,0.8979377150535583,0.9602780938148499,0.06234040483832359,0.8979377150535583,0.5686942934989929,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 207.35272216796875, ""success"": false}",0.1022890000000416,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.6116658449172974,0.05892309173941612,0.5527427792549133,0.6116658449172974,0.05892309173941612,0.5527427792549133,0.28656378388404846,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 198.95909118652344, ""success"": false}",0.1376513000000159,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.4143735468387604,0.029347961768507957,0.38502559065818787,0.4143735468387604,0.029347961768507957,0.38502559065818787,0.05989949032664299,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 109.38256072998047, ""success"": false}",0.097343799999976,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.42072540521621704,0.029500294476747513,0.39122509956359863,0.42072540521621704,0.029500294476747513,0.39122509956359863,0.05897432565689087,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 107.01425170898438, ""success"": false}",0.13390789999994013,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.3592434823513031,0.02318469062447548,0.3360587954521179,0.3592434823513031,0.02318469062447548,0.3360587954521179,0.04557711258530617,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 88.29651641845703, ""success"": false}",0.09861690000002454,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.36341163516044617,0.02295340970158577,0.3404582142829895,0.36341163516044617,0.02295340970158577,0.3404582142829895,0.04549577832221985,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 88.20716094970703, ""success"": false}",0.12981669999999212,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.36396223306655884,0.020765190944075584,0.3431970477104187,0.36396223306655884,0.020765190944075584,0.3431970477104187,0.04237104952335358,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 88.90888214111328, ""success"": false}",0.09776549999992312,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.3639506697654724,0.02075362764298916,0.3431970477104187,0.3639506697654724,0.02075362764298916,0.3431970477104187,0.042306918650865555,u_after,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 88.89025115966797, ""success"": false}",0.12765859999990425,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.3622500002384186,0.020381847396492958,0.34186816215515137,0.3622500002384186,0.020381847396492958,0.34186816215515137,0.04176649451255798,u_before,25,5,0,99,4,4,,terminal,0,"{""state_dist"": 88.5064468383789, ""success"": false}",0.10021879999999328,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.3622500002384186,0.020381832495331764,0.34186816215515137,0.3622500002384186,0.020381832495331764,0.34186816215515137,0.041766371577978134,u_after,25,5,0,99,4,4,,terminal,0,"{""state_dist"": 88.50638580322266, ""success"": false}",0.1332939000000124,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.07669152319431305,0.00864657573401928,0.06804494559764862,0.07669152319431305,0.00864657573401928,0.06804494559764862,0.08654183149337769,u_before,25,5,0,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 209.69314575195312, ""success"": false}",0.11527300000000196,5,s3_history_mpc5,ood_square_predictor_only_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_003\s3_m5_g0_before_outcome.npz
