action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.007199338637292385,0.00723280431702733,0.007199338637292385,0.00723280431702733,0.0032076193019747734,0.003208171809092164,3.2913172617554665e-05,-3.34656797349453e-05,-3.34656797349453e-05,-5.525071173906326e-07,0,False,74,0,6,0,0,s3_history_mpc6,ood_smalltee_frozen_n5,3,301,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,0.006938965525478125,0.006938965059816837,0.006938965525478125,0.006938965059816837,0.0032047280110418797,0.0032047280110418797,-4.656612873077393e-10,4.656612873077393e-10,4.656612873077393e-10,0.0,0,False,99,0,6,0,0,s3_history_mpc6,ood_smalltee_frozen_n5,3,301,small_tee,False,1,0
pushobj_norm_envapi_v1,[],FROZEN,2.6121087074279785,2.975572347640991,2.6121087074279785,2.975572347640991,2.4188504219055176,2.7783737182617188,0.0039403438568115234,-0.3634636402130127,-0.3634636402130127,-0.35952329635620117,0,False,0,0,0,0,0,s4_history_mpc0,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.2973298132419586,0.30417320132255554,0.2973298132419586,0.30417320132255554,0.11537428945302963,0.10077861696481705,0.02143906056880951,-0.006843388080596924,-0.006843388080596924,0.014595672488212585,0,False,24,0,0,0,0,s4_history_mpc0,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,0.36299508810043335,0.38044649362564087,0.36299508810043335,0.38044649362564087,0.028761085122823715,0.03172064945101738,0.014491841197013855,-0.01745140552520752,-0.01745140552520752,-0.0029595643281936646,0,False,49,0,0,0,0,s4_history_mpc0,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.20447270572185516,0.2045019119977951,0.20447270572185516,0.2045019119977951,0.021269451826810837,0.021280547603964806,1.8110498785972595e-05,-2.9206275939941406e-05,-2.9206275939941406e-05,-1.1095777153968811e-05,0,False,74,0,0,0,0,s4_history_mpc0,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.2064255177974701,0.20642559230327606,0.2064255177974701,0.20642559230327606,0.020781071856617928,0.0207811389118433,7.450580596923828e-09,-7.450580596923828e-08,-7.450580596923828e-08,-6.705522537231445e-08,0,False,99,0,0,0,0,s4_history_mpc0,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",FROZEN,0.340121328830719,0.41601741313934326,0.340121328830719,0.41601741313934326,0.516998291015625,0.07431035488843918,0.5185840204358101,-0.07589608430862427,-0.07589608430862427,0.4426879361271858,0,False,0,0,1,0,0,s4_history_mpc1,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",FROZEN,0.19325664639472961,0.1518404334783554,0.19325664639472961,0.1518404334783554,0.05736522376537323,0.07524215430021286,-0.05929314345121384,0.04141621291637421,0.04141621291637421,-0.01787693053483963,0,True,24,0,1,0,0,s4_history_mpc1,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",FROZEN,0.24335502088069916,0.2538112998008728,0.24335502088069916,0.2538112998008728,0.03351617977023125,0.03059609979391098,0.013376358896493912,-0.010456278920173645,-0.010456278920173645,0.0029200799763202667,0,False,49,0,1,0,0,s4_history_mpc1,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",FROZEN,0.25904402136802673,0.2592616081237793,0.25904402136802673,0.2592616081237793,0.027935300022363663,0.0278134997934103,0.000339386984705925,-0.00021758675575256348,-0.00021758675575256348,0.00012180022895336151,0,False,74,0,1,0,0,s4_history_mpc1,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",FROZEN,0.2653941512107849,0.2653942406177521,0.2653941512107849,0.2653942406177521,0.027544159442186356,0.027544258162379265,-9.313225746154785e-09,-8.940696716308594e-08,-8.940696716308594e-08,-9.872019290924072e-08,0,False,99,0,1,0,0,s4_history_mpc1,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,0.533268928527832,0.3891940414905548,0.533268928527832,0.3891940414905548,0.24724890291690826,0.13862182199954987,-0.03544780611991882,0.14407488703727722,0.14407488703727722,0.1086270809173584,0,False,0,0,2,0,0,s4_history_mpc2,ood_smalltee_frozen_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,0.2203882783651352,0.2525908946990967,0.2203882783651352,0.2525908946990967,0.06452719122171402,0.07269414514303207,0.024035662412643433,-0.03220261633396149,-0.03220261633396149,-0.008166953921318054,0,False,24,0,2,0,0,s4_history_mpc2,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,0.23093636333942413,0.22620555758476257,0.23093636333942413,0.22620555758476257,0.03868852183222771,0.04000472277402878,-0.006047006696462631,0.00473080575466156,0.00473080575466156,-0.0013162009418010712,0,True,49,0,2,0,0,s4_history_mpc2,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,0.2405116856098175,0.24054813385009766,0.2405116856098175,0.24054813385009766,0.035977087914943695,0.03596734628081322,4.618987441062927e-05,-3.644824028015137e-05,-3.644824028015137e-05,9.741634130477905e-06,0,False,74,0,2,0,0,s4_history_mpc2,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,0.23583929240703583,0.2358393371105194,0.23583929240703583,0.2358393371105194,0.03557782620191574,0.035577911883592606,-4.0978193283081055e-08,-4.470348358154297e-08,-4.470348358154297e-08,-8.568167686462402e-08,0,False,99,0,2,0,0,s4_history_mpc2,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.21893984079360962,0.31339210271835327,0.21893984079360962,0.31339210271835327,0.1639064997434616,0.26497480273246765,-0.00661604106426239,-0.09445226192474365,-0.09445226192474365,-0.10106830298900604,0,False,0,0,3,0,0,s4_history_mpc3,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.16306817531585693,0.16824498772621155,0.16306817531585693,0.16824498772621155,0.037575144320726395,0.04827907308936119,-0.005527116358280182,-0.005176812410354614,-0.005176812410354614,-0.010703928768634796,0,False,24,0,3,0,0,s4_history_mpc3,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.16724522411823273,0.17128179967403412,0.16724522411823273,0.17128179967403412,0.03364129737019539,0.03357436880469322,0.004103504121303558,-0.004036575555801392,-0.004036575555801392,6.692856550216675e-05,0,False,49,0,3,0,0,s4_history_mpc3,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.16686303913593292,0.16941392421722412,0.16686303913593292,0.16941392421722412,0.031808555126190186,0.03182476386427879,0.002534676343202591,-0.0025508850812911987,-0.0025508850812911987,-1.6208738088607788e-05,0,False,74,0,3,0,0,s4_history_mpc3,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.16737620532512665,0.16737625002861023,0.16737620532512665,0.16737625002861023,0.03160940855741501,0.03160944581031799,7.450580596923828e-09,-4.470348358154297e-08,-4.470348358154297e-08,-3.725290298461914e-08,0,False,99,0,3,0,0,s4_history_mpc3,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.12518778443336487,0.24386700987815857,0.12518778443336487,0.24386700987815857,0.11729510873556137,0.19751489162445068,0.03845944255590439,-0.1186792254447937,-0.1186792254447937,-0.08021978288888931,0,False,0,0,4,0,0,s4_history_mpc4,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.12818044424057007,0.13232284784317017,0.12818044424057007,0.13232284784317017,0.03954174369573593,0.036560628563165665,0.007123518735170364,-0.004142403602600098,-0.004142403602600098,0.0029811151325702667,0,False,24,0,4,0,0,s4_history_mpc4,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.17698977887630463,0.18408212065696716,0.17698977887630463,0.18408212065696716,0.03186618909239769,0.03235945850610733,0.006599072366952896,-0.007092341780662537,-0.007092341780662537,-0.0004932694137096405,0,False,49,0,4,0,0,s4_history_mpc4,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.1987306922674179,0.19872158765792847,0.1987306922674179,0.19872158765792847,0.03139466419816017,0.03141271695494652,-2.7157366275787354e-05,9.104609489440918e-06,9.104609489440918e-06,-1.8052756786346436e-05,0,True,74,0,4,0,0,s4_history_mpc4,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.1987164318561554,0.19871647655963898,0.1987164318561554,0.19871647655963898,0.031331662088632584,0.031331680715084076,2.60770320892334e-08,-4.470348358154297e-08,-4.470348358154297e-08,-1.862645149230957e-08,0,False,99,0,4,0,0,s4_history_mpc4,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.019399788230657578,0.03374325484037399,0.019399788230657578,0.03374325484037399,0.023005899041891098,0.034100521355867386,0.0032488442957401276,-0.014343466609716415,-0.014343466609716415,-0.011094622313976288,0,False,0,0,5,0,0,s4_history_mpc5,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.01083969697356224,0.011265583336353302,0.01083969697356224,0.011265583336353302,0.013977888971567154,0.014490248635411263,-8.647330105304718e-05,-0.0004258863627910614,-0.0004258863627910614,-0.0005123596638441086,0,False,24,0,5,0,0,s4_history_mpc5,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.013773222453892231,0.013206012547016144,0.013773222453892231,0.013206012547016144,0.01183647196739912,0.011674479581415653,-0.0004052175208926201,0.0005672099068760872,0.0005672099068760872,0.0001619923859834671,0,False,49,0,5,0,0,s4_history_mpc5,ood_smalltee_frozen_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.014819245785474777,0.015608137473464012,0.014819245785474777,0.015608137473464012,0.008883325383067131,0.008767742663621902,0.0009044744074344635,-0.0007888916879892349,-0.0007888916879892349,0.00011558271944522858,0,False,74,0,5,0,0,s4_history_mpc5,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.010110322386026382,0.010110346600413322,0.010110322386026382,0.010110346600413322,0.008529978804290295,0.00853000394999981,-9.313225746154785e-10,-2.421438694000244e-08,-2.421438694000244e-08,-2.514570951461792e-08,0,False,99,0,5,0,0,s4_history_mpc5,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.027453191578388214,0.02027050033211708,0.027453191578388214,0.02027050033211708,0.0291447713971138,0.025968274101614952,-0.0040061939507722855,0.007182691246271133,0.007182691246271133,0.003176497295498848,0,False,0,0,6,0,0,s4_history_mpc6,ood_smalltee_frozen_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.010305080562829971,0.010676989331841469,0.010305080562829971,0.010676989331841469,0.011451982893049717,0.012592787854373455,-0.0007688961923122406,-0.0003719087690114975,-0.0003719087690114975,-0.001140804961323738,0,False,24,0,6,0,0,s4_history_mpc6,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.013810968957841396,0.014093284495174885,0.013810968957841396,0.014093284495174885,0.008781797252595425,0.009107328951358795,-4.321616142988205e-05,-0.00028231553733348846,-0.00028231553733348846,-0.0003255316987633705,0,False,49,0,6,0,0,s4_history_mpc6,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.019539877772331238,0.019863637164235115,0.019539877772331238,0.019863637164235115,0.00812517199665308,0.00806500669568777,0.0003839246928691864,-0.00032375939190387726,-0.00032375939190387726,6.016530096530914e-05,0,False,74,0,6,0,0,s4_history_mpc6,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.021003350615501404,0.021003367379307747,0.021003350615501404,0.021003367379307747,0.007965194061398506,0.00796522293239832,-1.210719347000122e-08,-1.6763806343078613e-08,-1.6763806343078613e-08,-2.8870999813079834e-08,0,False,99,0,6,0,0,s4_history_mpc6,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,0.03850013017654419,0.02909201569855213,0.03850013017654419,0.02909201569855213,0.029916955158114433,0.03261126950383186,-0.012102428823709488,0.009408114477992058,0.009408114477992058,-0.00269431434571743,0,True,0,0,7,0,0,s4_history_mpc7,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,0.008542933501303196,0.010148663073778152,0.008542933501303196,0.010148663073778152,0.011359351687133312,0.010587233118712902,0.0023778481408953667,-0.0016057295724749565,-0.0016057295724749565,0.0007721185684204102,0,False,24,0,7,0,0,s4_history_mpc7,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,0.007920173928141594,0.009114769287407398,0.007920173928141594,0.009114769287407398,0.008418232202529907,0.008122214116156101,0.0014906134456396103,-0.0011945953592658043,-0.0011945953592658043,0.000296018086373806,0,False,49,0,7,0,0,s4_history_mpc7,ood_smalltee_frozen_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,0.009603682905435562,0.00931229256093502,0.009603682905435562,0.00931229256093502,0.007800183724611998,0.007794026751071215,-0.00028523337095975876,0.0002913903445005417,0.0002913903445005417,6.1569735407829285e-06,0,False,74,0,7,0,0,s4_history_mpc7,ood_smalltee_frozen_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,0.011808086186647415,0.011808126233518124,0.011808086186647415,0.011808126233518124,0.007627943530678749,0.007627974264323711,9.313225746154785e-09,-4.0046870708465576e-08,-4.0046870708465576e-08,-3.073364496231079e-08,0,False,99,0,7,0,0,s4_history_mpc7,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,0.019678104668855667,0.01885286532342434,0.019678104668855667,0.01885286532342434,0.013758376240730286,0.02835257165133953,-0.015419434756040573,0.0008252393454313278,0.0008252393454313278,-0.014594195410609245,0,True,0,0,8,0,0,s4_history_mpc8,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,0.01185571774840355,0.010777867399156094,0.01185571774840355,0.010777867399156094,0.010022861883044243,0.01179544162005186,-0.0028504300862550735,0.0010778503492474556,0.0010778503492474556,-0.001772579737007618,0,True,24,0,8,0,0,s4_history_mpc8,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,0.014275941997766495,0.013974418863654137,0.014275941997766495,0.013974418863654137,0.007979150861501694,0.008344816043972969,-0.0006671883165836334,0.0003015231341123581,0.0003015231341123581,-0.00036566518247127533,0,True,49,0,8,0,0,s4_history_mpc8,ood_smalltee_frozen_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,0.019006913527846336,0.019468704238533974,0.019006913527846336,0.019468704238533974,0.007464592810720205,0.007525614928454161,0.00040076859295368195,-0.00046179071068763733,-0.00046179071068763733,-6.102211773395538e-05,0,False,74,0,8,0,0,s4_history_mpc8,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,0.019313275814056396,0.019313283264636993,0.019313275814056396,0.019313283264636993,0.007418508175760508,0.007418537978082895,-2.2351741790771484e-08,-7.450580596923828e-09,-7.450580596923828e-09,-2.9802322387695312e-08,0,False,99,0,8,0,0,s4_history_mpc8,ood_smalltee_frozen_n5,4,401,small_tee,True,-1,-1
