action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.011277105659246445,0.010251272469758987,0.011277105659246445,0.010251272469758987,0.006483363453298807,0.0055865515023469925,-0.00012902123853564262,0.0010258331894874573,0.0010258331894874573,0.0008968119509518147,0,False,24,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.005543322768062353,0.0055662356317043304,0.005543322768062353,0.0055662356317043304,0.004380176309496164,0.004381331615149975,2.175755798816681e-05,-2.291286364197731e-05,-2.291286364197731e-05,-1.155305653810501e-06,0,False,49,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.00557114789262414,0.005563897080719471,0.00557114789262414,0.005563897080719471,0.0041886670514941216,0.004191247280687094,-9.831041097640991e-06,7.250811904668808e-06,7.250811904668808e-06,-2.5802291929721832e-06,0,True,74,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.005218733102083206,0.005218757316470146,0.005218733102083206,0.005218757316470146,0.004173420835286379,0.004173422697931528,2.2351741790771484e-08,-2.421438694000244e-08,-2.421438694000244e-08,-1.862645149230957e-09,0,False,99,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0015645744279026985,0.00174722820520401,0.0015645744279026985,0.00174722820520401,0.0025339596904814243,0.001831917092204094,0.0008846963755786419,-0.0001826537773013115,-0.0001826537773013115,0.0007020425982773304,0,False,0,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0006751685286872089,0.0010216059163212776,0.0006751685286872089,0.0010216059163212776,0.0008818741771392524,0.0009088797378353775,0.0003194318269379437,-0.00034643738763406873,-0.00034643738763406873,-2.700556069612503e-05,0,False,24,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0006169046391732991,0.0006161927012726665,0.0006169046391732991,0.0006161927012726665,0.0008592228405177593,0.0008607908384874463,-2.279935870319605e-06,7.119379006326199e-07,7.119379006326199e-07,-1.567997969686985e-06,0,True,49,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0007054480956867337,0.0007060135249048471,0.0007054480956867337,0.0007060135249048471,0.000845745496917516,0.0008458985830657184,4.123430699110031e-07,-5.654292181134224e-07,-5.654292181134224e-07,-1.5308614820241928e-07,0,False,74,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0007069703424349427,0.0007069704588502645,0.0007069703424349427,0.0007069704588502645,0.0008443619590252638,0.0008443620754405856,0.0,-1.1641532182693481e-10,-1.1641532182693481e-10,-1.1641532182693481e-10,0,False,99,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,2.8021793365478516,3.1184279918670654,2.8021793365478516,3.1184279918670654,2.634340286254883,2.893709182739258,0.05687975883483887,-0.31624865531921387,-0.31624865531921387,-0.259368896484375,0,False,0,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.27498728036880493,0.2824760377407074,0.27498728036880493,0.2824760377407074,0.20046372711658478,0.20906315743923187,-0.001110672950744629,-0.007488757371902466,-0.007488757371902466,-0.008599430322647095,0,False,24,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.03817358985543251,0.045313503593206406,0.03817358985543251,0.045313503593206406,0.019394977018237114,0.02152874507009983,0.005006145685911179,-0.007139913737773895,-0.007139913737773895,-0.0021337680518627167,0,False,49,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.01955999992787838,0.019481386989355087,0.01955999992787838,0.019481386989355087,0.009076323360204697,0.009187501855194569,-0.00018979143351316452,7.861293852329254e-05,7.861293852329254e-05,-0.00011117849498987198,0,True,74,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.02042781375348568,0.02042790688574314,0.02042781375348568,0.02042790688574314,0.00827290304005146,0.008273019455373287,-2.3283064365386963e-08,-9.313225746154785e-08,-9.313225746154785e-08,-1.1641532182693481e-07,0,False,99,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.03921644389629364,0.027170386165380478,0.03921644389629364,0.027170386165380478,0.04754897952079773,0.027284681797027588,0.00821823999285698,0.012046057730913162,0.012046057730913162,0.02026429772377014,0,False,0,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.01867538131773472,0.021603455767035484,0.01867538131773472,0.021603455767035484,0.007657304871827364,0.00822900515049696,0.0023563741706311703,-0.002928074449300766,-0.002928074449300766,-0.0005717002786695957,0,False,24,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.013073811307549477,0.013913565315306187,0.013073811307549477,0.013913565315306187,0.005940272938460112,0.005971238017082214,0.0008087889291346073,-0.00083975400775671,-0.00083975400775671,-3.096507862210274e-05,0,False,49,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.013000779785215855,0.013020574115216732,0.013000779785215855,0.013020574115216732,0.005852030124515295,0.005853412672877312,1.8411781638860703e-05,-1.979433000087738e-05,-1.979433000087738e-05,-1.3825483620166779e-06,0,False,74,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.013295521959662437,0.01329552661627531,0.013295521959662437,0.01329552661627531,0.005844181403517723,0.005844181403517723,4.6566128730773926e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,0.0,0,False,99,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,False,-1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.02598019316792488,0.024001052603125572,0.02598019316792488,0.024001052603125572,0.050227660685777664,0.020517170429229736,0.02773134969174862,0.0019791405647993088,0.0019791405647993088,0.029710490256547928,0,False,0,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.02059609442949295,0.021191010251641273,0.02059609442949295,0.021191010251641273,0.008148143999278545,0.007543363142758608,0.0011996966786682606,-0.0005949158221483231,-0.0005949158221483231,0.0006047808565199375,0,False,24,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.01582283526659012,0.016128746792674065,0.01582283526659012,0.016128746792674065,0.006396072916686535,0.006389806512743235,0.0003121779300272465,-0.00030591152608394623,-0.00030591152608394623,6.266403943300247e-06,0,False,49,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.014246569946408272,0.013976049609482288,0.014246569946408272,0.013976049609482288,0.006234943401068449,0.0062370505183935165,-0.00027262745425105095,0.00027052033692598343,0.00027052033692598343,-2.10711732506752e-06,0,True,74,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.015659168362617493,0.01565917767584324,0.015659168362617493,0.01565917767584324,0.006220013834536076,0.00622001476585865,8.381903171539307e-09,-9.313225746154785e-09,-9.313225746154785e-09,-9.313225746154785e-10,0,False,99,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.027021873742341995,0.026169221848249435,0.027021873742341995,0.026169221848249435,0.034316278994083405,0.022648734971880913,0.010814892128109932,0.0008526518940925598,0.0008526518940925598,0.011667544022202492,0,False,0,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.010948454961180687,0.012442427687346935,0.010948454961180687,0.012442427687346935,0.007592550478875637,0.008125253953039646,0.0009612692520022392,-0.0014939727261662483,-0.0014939727261662483,-0.0005327034741640091,0,False,24,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.00944155640900135,0.009239207953214645,0.00944155640900135,0.009239207953214645,0.006505011580884457,0.006503256503492594,-0.00020059337839484215,0.00020234845578670502,0.00020234845578670502,1.7550773918628693e-06,0,False,49,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.01030275784432888,0.01029634103178978,0.01030275784432888,0.01029634103178978,0.006269043777137995,0.006272722035646439,-1.009507104754448e-05,6.416812539100647e-06,6.416812539100647e-06,-3.6782585084438324e-06,0,True,74,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.009663908742368221,0.009663913398981094,0.009663908742368221,0.009663913398981094,0.006241898518055677,0.006241905968636274,-2.7939677238464355e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,-7.450580596923828e-09,0,False,99,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.03879866003990173,0.020342854782938957,0.03879866003990173,0.020342854782938957,0.03398170322179794,0.019513383507728577,-0.00398748554289341,0.018455805256962776,0.018455805256962776,0.014468319714069366,0,False,0,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.0314444862306118,0.03195580095052719,0.0314444862306118,0.03195580095052719,0.007413255982100964,0.007357746362686157,0.0005668243393301964,-0.00051131471991539,-0.00051131471991539,5.5509619414806366e-05,0,False,24,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.0258827805519104,0.02639785408973694,0.0258827805519104,0.02639785408973694,0.0059611499309539795,0.005957742687314749,0.0005184807814657688,-0.0005150735378265381,-0.0005150735378265381,3.407243639230728e-06,0,False,49,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.02813611924648285,0.029147740453481674,0.02813611924648285,0.029147740453481674,0.005867107771337032,0.005868569947779179,0.0010101590305566788,-0.001011621206998825,-0.001011621206998825,-1.4621764421463013e-06,0,False,74,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.028392072767019272,0.028392072767019272,0.028392072767019272,0.028392072767019272,0.005857034120708704,0.005857035983353853,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,0,False,99,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.011758674867451191,0.0064393081702291965,0.011758674867451191,0.0064393081702291965,0.00612028781324625,0.003800316248089075,-0.0029993951320648193,0.005319366697221994,0.005319366697221994,0.002319971565157175,0,False,0,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.0031622278038412333,0.003283408470451832,0.0031622278038412333,0.003283408470451832,0.0017591031501069665,0.0017750575207173824,0.00010522629600018263,-0.00012118066661059856,-0.00012118066661059856,-1.5954370610415936e-05,0,False,24,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.002889462048187852,0.0029257661662995815,0.002889462048187852,0.0029257661662995815,0.0016363256145268679,0.0016397342551499605,3.289547748863697e-05,-3.630411811172962e-05,-3.630411811172962e-05,-3.4086406230926514e-06,0,False,49,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.0028082176577299833,0.0028084502555429935,0.0028082176577299833,0.0028084502555429935,0.001613916945643723,0.001614332664757967,-1.8312130123376846e-07,-2.3259781301021576e-07,-2.3259781301021576e-07,-4.157191142439842e-07,0,False,74,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.0028080162592232227,0.0028080162592232227,0.0028080162592232227,0.0028080162592232227,0.0016110967844724655,0.0016110974829643965,-6.984919309616089e-10,0.0,0.0,-6.984919309616089e-10,0,False,99,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,False,0,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.5041932463645935,0.76871657371521,0.5041932463645935,0.76871657371521,0.4178670644760132,0.671438455581665,0.0109519362449646,-0.26452332735061646,-0.26452332735061646,-0.25357139110565186,0,False,0,0,0,0,0,s0_history_mpc0,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.05752919614315033,0.06062638387084007,0.05752919614315033,0.06062638387084007,0.027507871389389038,0.02986576221883297,0.0007392968982458115,-0.003097187727689743,-0.003097187727689743,-0.0023578908294439316,0,False,24,0,0,0,0,s0_history_mpc0,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.017199330031871796,0.017065290361642838,0.017199330031871796,0.017065290361642838,0.005829726345837116,0.00593528151512146,-0.00023959483951330185,0.00013403967022895813,0.00013403967022895813,-0.00010555516928434372,0,True,49,0,0,0,0,s0_history_mpc0,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.019219698384404182,0.01924208737909794,0.019219698384404182,0.01924208737909794,0.005130889359861612,0.005137383937835693,1.5894416719675064e-05,-2.2388994693756104e-05,-2.2388994693756104e-05,-6.4945779740810394e-06,0,False,74,0,0,0,0,s0_history_mpc0,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.018729718402028084,0.018729714676737785,0.018729718402028084,0.018729714676737785,0.0050732046365737915,0.005073225125670433,-2.421438694000244e-08,3.725290298461914e-09,3.725290298461914e-09,-2.0489096641540527e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.08629894256591797,0.03395645692944527,0.0864335224032402,0.03399182856082916,0.04616807401180267,0.021957505494356155,-0.028231125324964523,0.0523424856364727,0.05244169384241104,0.024210568517446518,1,False,0,1,1,0,1,s0_history_mpc1,dev_valT_official_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.02005760557949543,0.01983874849975109,0.02007499895989895,0.019860966131091118,0.0063139391131699085,0.007175265345722437,-0.0010753590613603592,0.000218857079744339,0.0002140328288078308,-0.0008613262325525284,1,True,24,1,1,0,1,s0_history_mpc1,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.01861269399523735,0.01852099783718586,0.0186329148709774,0.01854122057557106,0.005488516762852669,0.005486227106302977,-8.94046388566494e-05,9.169615805149078e-05,9.169429540634155e-05,2.289656549692154e-06,1,False,49,1,1,0,1,s0_history_mpc1,dev_valT_official_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.01672099530696869,0.016703154891729355,0.01673758588731289,0.016719747334718704,0.005293637048453093,0.005296391900628805,-2.059340476989746e-05,1.7840415239334106e-05,1.7838552594184875e-05,-2.7548521757125854e-06,1,True,74,1,1,0,1,s0_history_mpc1,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.017020655795931816,0.017020665109157562,0.017038311809301376,0.017038321122527122,0.00527894776314497,0.005278950557112694,6.51925802230835e-09,-9.313225746154785e-09,-9.313225746154785e-09,-2.7939677238464355e-09,1,False,99,1,1,0,1,s0_history_mpc1,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.05743972957134247,0.02946377359330654,0.05737677961587906,0.029444849118590355,0.024061409756541252,0.01548636332154274,-0.01935688406229019,0.027975955978035927,0.027931930497288704,0.008575046434998512,2,False,0,2,2,0,2,s0_history_mpc2,dev_valT_official_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.02242414280772209,0.022649921476840973,0.02239839918911457,0.02262531965970993,0.005555369891226292,0.0057645258493721485,1.7764512449502945e-05,-0.00022577866911888123,-0.0002269204705953598,-0.00020915595814585686,2,False,24,2,2,0,2,s0_history_mpc2,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.016828473657369614,0.016726329922676086,0.016807762905955315,0.016705047339200974,0.004325130954384804,0.0043529062531888485,-0.00013049086555838585,0.00010214373469352722,0.00010271556675434113,-2.7775298804044724e-05,2,True,49,2,2,0,2,s0_history_mpc2,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.018112551420927048,0.01792732998728752,0.01809167116880417,0.017906874418258667,0.004255832638591528,0.00425654835999012,-0.0001855124719440937,0.00018522143363952637,0.0001847967505455017,-7.157213985919952e-07,2,True,74,2,2,0,2,s0_history_mpc2,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.01789213716983795,0.017892131581902504,0.017871681600809097,0.01787167601287365,0.004250364378094673,0.00425036670640111,-7.916241884231567e-09,5.587935447692871e-09,5.587935447692871e-09,-2.3283064365386963e-09,2,True,99,2,2,0,2,s0_history_mpc2,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.07468733191490173,0.029913725331425667,0.0746992975473404,0.029934953898191452,0.03010205551981926,0.022249262779951096,-0.03691155090928078,0.04477360658347607,0.04476434364914894,0.007852792739868164,3,False,0,3,3,0,3,s0_history_mpc3,dev_valT_official_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.022121865302324295,0.018834589049220085,0.022128192707896233,0.018843716010451317,0.00482103880494833,0.005366583354771137,-0.003830021247267723,0.00328727625310421,0.0032844766974449158,-0.0005455445498228073,3,True,24,3,3,0,3,s0_history_mpc3,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.0233368631452322,0.02355339378118515,0.023337630555033684,0.023554161190986633,0.0047051310539245605,0.004739317111670971,0.00018234457820653915,-0.00021653063595294952,-0.00021653063595294952,-3.418605774641037e-05,3,False,49,3,3,0,3,s0_history_mpc3,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.021530181169509888,0.021539341658353806,0.021534651517868042,0.02154381200671196,0.004641591105610132,0.004642512183636427,8.239410817623138e-06,-9.160488843917847e-06,-9.160488843917847e-06,-9.210780262947083e-07,3,False,74,3,3,0,3,s0_history_mpc3,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.021422889083623886,0.02142287977039814,0.02142735943198204,0.021427348256111145,0.004634122364223003,0.00463412469252944,-1.3504177331924438e-08,9.313225746154785e-09,1.1175870895385742e-08,-2.3283064365386963e-09,3,True,99,3,3,0,3,s0_history_mpc3,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08405780047178268,0.03708457946777344,0.08411464095115662,0.037095807492733,0.035308126360177994,0.01885148510336876,-0.03056219220161438,0.04697322100400925,0.047018833458423615,0.016456641256809235,4,False,0,4,4,0,4,s0_history_mpc4,dev_valT_official_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.023637866601347923,0.020929206162691116,0.02365119382739067,0.020944561809301376,0.006196578033268452,0.006876528263092041,-0.0033865822479128838,0.002708660438656807,0.0027066320180892944,-0.0006799502298235893,4,True,24,4,4,0,4,s0_history_mpc4,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.02907811477780342,0.029409445822238922,0.029097940772771835,0.029430493712425232,0.0046049002557992935,0.004614207893610001,0.0003232453018426895,-0.0003313310444355011,-0.0003325529396533966,-9.307637810707092e-06,4,False,49,4,4,0,4,s0_history_mpc4,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.02801022306084633,0.027974825352430344,0.028030425310134888,0.027995027601718903,0.0041501810774207115,0.004155885428190231,-4.110205918550491e-05,3.539770841598511e-05,3.539770841598511e-05,-5.704350769519806e-06,4,True,74,4,4,0,4,s0_history_mpc4,dev_valT_official_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0279596745967865,0.027959678322076797,0.027979876846075058,0.027979880571365356,0.004106032196432352,0.004106039181351662,-3.259629011154175e-09,-3.725290298461914e-09,-3.725290298461914e-09,-6.984919309616089e-09,4,False,99,4,4,0,4,s0_history_mpc4,dev_valT_official_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0060441456735134125,0.007234533317387104,0.006021661218255758,0.007212487980723381,0.005392325576394796,0.004427081905305386,0.0021560704335570335,-0.0011903876438736916,-0.0011908267624676228,0.0009652436710894108,5,False,0,5,5,0,5,s0_history_mpc5,dev_valT_official_n3,0,1,T,False,-1,1
