action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.015872133895754814,0.0013413977576419711,0.014530736953020096,0.015872133895754814,0.0013413977576419711,0.014530736953020096,0.026000680401921272,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 18.776729583740234, ""success"": true}",0.0804950000000133,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.015872135758399963,0.0013413996202871203,0.014530736953020096,0.015872135758399963,0.0013413996202871203,0.014530736953020096,0.026000678539276123,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 18.776765823364258, ""success"": true}",0.114922799999988,2,s3_history_mpc2,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.01715206354856491,0.002671743743121624,0.014480320736765862,0.01715206354856491,0.002671743743121624,0.014480320736765862,0.06916459649801254,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 32.77138900756836, ""success"": true}",0.09093880000000354,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.05229715257883072,0.003427444025874138,0.04886970669031143,0.05229715257883072,0.003427444025874138,0.04886970669031143,0.06523805111646652,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 40.92078399658203, ""success"": false}",0.11827109999998697,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.026496032252907753,0.0022437036968767643,0.024252329021692276,0.026496032252907753,0.0022437036968767643,0.024252329021692276,0.04484217241406441,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 24.691129684448242, ""success"": false}",0.08998769999999467,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.02774944342672825,0.0022899641189724207,0.02545947954058647,0.02774944342672825,0.0022899641189724207,0.02545947954058647,0.04411674290895462,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 24.6300106048584, ""success"": true}",0.12488899999999603,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.023439956828951836,0.0018994236597791314,0.021540533751249313,0.023439956828951836,0.0018994236597791314,0.021540533751249313,0.04386870935559273,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 23.040382385253906, ""success"": true}",0.08591699999999491,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.023315763100981712,0.0018740833038464189,0.021441679447889328,0.023315763100981712,0.0018740833038464189,0.021441679447889328,0.04384421557188034,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 23.05132484436035, ""success"": true}",0.12045039999998153,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.02449711598455906,0.002061215927824378,0.022435899823904037,0.02449711598455906,0.002061215927824378,0.022435899823904037,0.04375293850898743,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 24.207805633544922, ""success"": true}",0.09107199999999693,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.024482980370521545,0.0020470803137868643,0.022435899823904037,0.024482980370521545,0.0020470803137868643,0.022435899823904037,0.04375150427222252,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 24.15507698059082, ""success"": true}",0.12132389999999305,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.02450517751276493,0.0020692781545221806,0.022435899823904037,0.02450517751276493,0.0020692781545221806,0.022435899823904037,0.04373866319656372,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 24.20334243774414, ""success"": true}",0.09396019999999794,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.024505160748958588,0.002069261856377125,0.022435899823904037,0.024505160748958588,0.002069261856377125,0.022435899823904037,0.04373865947127342,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 24.2032527923584, ""success"": true}",0.1254839000000061,3,s3_history_mpc3,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02539348229765892,0.002728593535721302,0.022664887830615044,0.02539348229765892,0.002728593535721302,0.022664887830615044,0.0445009209215641,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 31.68488883972168, ""success"": true}",0.10852610000000595,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.07686897367238998,0.0034512036945670843,0.0734177678823471,0.07686897367238998,0.0034512036945670843,0.0734177678823471,0.09210514277219772,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 34.649993896484375, ""success"": false}",0.1368065999999999,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02488265186548233,0.0011109559563919902,0.02377169579267502,0.02488265186548233,0.0011109559563919902,0.02377169579267502,0.041213396936655045,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 15.830188751220703, ""success"": true}",0.108818599999978,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02352013811469078,0.0009390345076099038,0.022581104189157486,0.02352013811469078,0.0009390345076099038,0.022581104189157486,0.041322335600852966,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 15.481485366821289, ""success"": true}",0.14384200000000646,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.03404046222567558,0.0018197707831859589,0.032220691442489624,0.03404046222567558,0.0018197707831859589,0.032220691442489624,0.031556401401758194,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 22.96067237854004, ""success"": false}",0.10363469999998642,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.03166675195097923,0.001736131147481501,0.02993062138557434,0.03166675195097923,0.001736131147481501,0.02993062138557434,0.03036065772175789,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 22.54157066345215, ""success"": false}",0.13040239999997993,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02301929146051407,0.0021670099813491106,0.020852280780673027,0.02301929146051407,0.0021670099813491106,0.020852280780673027,0.023707808926701546,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 24.184480667114258, ""success"": false}",0.09453640000000973,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.0232683215290308,0.002173406770452857,0.0210949145257473,0.0232683215290308,0.002173406770452857,0.0210949145257473,0.023631319403648376,u_after,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 24.230587005615234, ""success"": false}",0.13827360000001931,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.022555574774742126,0.0021018648985773325,0.020453710108995438,0.022555574774742126,0.0021018648985773325,0.020453710108995438,0.023279184475541115,u_before,25,5,0,99,4,4,,terminal,0,"{""state_dist"": 23.860689163208008, ""success"": false}",0.10528750000000286,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.02255559153854847,0.002101880731061101,0.020453710108995438,0.02255559153854847,0.002101880731061101,0.020453710108995438,0.02327912114560604,u_after,25,5,0,99,4,4,,terminal,0,"{""state_dist"": 23.860631942749023, ""success"": false}",0.13053460000000427,4,s3_history_mpc4,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.004842574708163738,0.0006132209673523903,0.004229353740811348,0.004842574708163738,0.0006132209673523903,0.004229353740811348,0.00724332220852375,u_before,25,5,0,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.27853012084961, ""success"": false}",0.10529959999999505,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.008893058635294437,0.0005221081664785743,0.008370950818061829,0.008893058635294437,0.0005221081664785743,0.008370950818061829,0.0074924565851688385,u_after,25,5,0,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.29459762573242, ""success"": true}",0.14478040000000192,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.004437933675944805,0.0004843675415031612,0.003953566309064627,0.004437933675944805,0.0004843675415031612,0.003953566309064627,0.003222428960725665,u_before,25,5,0,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 24.405447006225586, ""success"": true}",0.10344129999998586,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.0050697484984993935,0.0004859063192270696,0.004583842121064663,0.0050697484984993935,0.0004859063192270696,0.004583842121064663,0.0031256102956831455,u_after,25,5,0,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.876901626586914, ""success"": true}",0.14287190000001715,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.0066059953533113,0.0003306424187030643,0.006275353021919727,0.0066059953533113,0.0003306424187030643,0.006275353021919727,0.0026405055541545153,u_before,25,5,0,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.24323081970215, ""success"": true}",0.10836820000000102,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.006543472409248352,0.0003362547722645104,0.006207217462360859,0.006543472409248352,0.0003362547722645104,0.006207217462360859,0.0026337881572544575,u_after,25,5,0,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.467771530151367, ""success"": true}",0.13015680000000884,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.007050254847854376,0.0003216476761735976,0.006728607229888439,0.007050254847854376,0.0003216476761735976,0.006728607229888439,0.0025599789805710316,u_before,25,5,0,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.865345001220703, ""success"": true}",0.11327020000001653,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.007143509574234486,0.0003229071444366127,0.0068206023424863815,0.007143509574234486,0.0003229071444366127,0.0068206023424863815,0.0025587747804820538,u_after,25,5,0,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.866628646850586, ""success"": true}",0.14527070000002595,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.007391809485852718,0.000321351079037413,0.007070458494126797,0.007391809485852718,0.000321351079037413,0.007070458494126797,0.0025496711023151875,u_before,25,5,0,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.723257064819336, ""success"": true}",0.11786159999999768,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.007391811348497868,0.00032135273795574903,0.007070458494126797,0.007391811348497868,0.00032135273795574903,0.007070458494126797,0.002549669938161969,u_after,25,5,0,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.723278045654297, ""success"": true}",0.14176510000001485,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.975572347640991,0.7941624522209167,2.1814098358154297,2.975572347640991,0.7941624522209167,2.1814098358154297,2.7783737182617188,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 347.641845703125, ""success"": false}",0.06383979999998246,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.6121087074279785,0.6498062014579773,1.962302565574646,2.6121087074279785,0.6498062014579773,1.962302565574646,2.4188504219055176,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 316.3806457519531, ""success"": false}",0.10045260000001122,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.30417320132255554,0.026283878833055496,0.27788931131362915,0.30417320132255554,0.026283878833055496,0.27788931131362915,0.10077861696481705,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 79.5207290649414, ""success"": false}",0.059346299999987195,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.2973298132419586,0.031065816059708595,0.2662639915943146,0.2973298132419586,0.031065816059708595,0.2662639915943146,0.11537428945302963,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 82.9949951171875, ""success"": false}",0.09073289999997769,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.38044649362564087,0.0018075809348374605,0.3786389231681824,0.38044649362564087,0.0018075809348374605,0.3786389231681824,0.03172064945101738,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 38.20841598510742, ""success"": false}",0.0611637000000087,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.36299508810043335,0.0020685801282525063,0.3609265089035034,0.36299508810043335,0.0020685801282525063,0.3609265089035034,0.028761085122823715,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 37.270816802978516, ""success"": false}",0.0877871000000141,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.2045019119977951,0.00315050664357841,0.20135140419006348,0.2045019119977951,0.00315050664357841,0.20135140419006348,0.021280547603964806,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 39.40855407714844, ""success"": false}",0.06282500000000368,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.20447270572185516,0.003121307585388422,0.20135140419006348,0.20447270572185516,0.003121307585388422,0.20135140419006348,0.021269451826810837,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 39.433815002441406, ""success"": false}",0.08270830000000728,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.20642559230327606,0.0027230214327573776,0.20370256900787354,0.20642559230327606,0.0027230214327573776,0.20370256900787354,0.0207811389118433,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 37.86431121826172, ""success"": false}",0.06118539999999939,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.2064255177974701,0.002722949255257845,0.20370256900787354,0.2064255177974701,0.002722949255257845,0.20370256900787354,0.020781071856617928,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 37.86416244506836, ""success"": false}",0.09738759999999047,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.41601741313934326,0.04114702716469765,0.3748703896999359,0.41601741313934326,0.04114702716469765,0.3748703896999359,0.08192746341228485,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 146.25917053222656, ""success"": false}",0.07961629999999786,1,s4_history_mpc1,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_m1_g0_before_outcome.npz
