action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.007143509574234486,0.007050254847854376,0.007143509574234486,0.007050254847854376,0.0025587747804820538,0.0025599789805710316,-9.44589264690876e-05,9.325472638010979e-05,9.325472638010979e-05,-1.2042000889778137e-06,0,True,74,5,5,0,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.007391811348497868,0.007391809485852718,0.007391811348497868,0.007391809485852718,0.002549669938161969,0.0025496711023151875,-3.026798367500305e-09,1.862645149230957e-09,1.862645149230957e-09,-1.1641532182693481e-09,0,True,99,5,5,0,5,s3_history_mpc5,ood_smalltee_predictor_only_n5,3,301,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.6121087074279785,2.975572347640991,2.6121087074279785,2.975572347640991,2.4188504219055176,2.7783737182617188,0.0039403438568115234,-0.3634636402130127,-0.3634636402130127,-0.35952329635620117,0,False,0,0,0,0,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.2973298132419586,0.30417320132255554,0.2973298132419586,0.30417320132255554,0.11537428945302963,0.10077861696481705,0.02143906056880951,-0.006843388080596924,-0.006843388080596924,0.014595672488212585,0,False,24,0,0,0,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.36299508810043335,0.38044649362564087,0.36299508810043335,0.38044649362564087,0.028761085122823715,0.03172064945101738,0.014491841197013855,-0.01745140552520752,-0.01745140552520752,-0.0029595643281936646,0,False,49,0,0,0,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.20447270572185516,0.2045019119977951,0.20447270572185516,0.2045019119977951,0.021269451826810837,0.021280547603964806,1.8110498785972595e-05,-2.9206275939941406e-05,-2.9206275939941406e-05,-1.1095777153968811e-05,0,False,74,0,0,0,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.2064255177974701,0.20642559230327606,0.2064255177974701,0.20642559230327606,0.020781071856617928,0.0207811389118433,7.450580596923828e-09,-7.450580596923828e-08,-7.450580596923828e-08,-6.705522537231445e-08,0,False,99,0,0,0,0,s4_history_mpc0,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.340121328830719,0.41601741313934326,0.340121328830719,0.41601741313934326,0.5228526592254639,0.08192746341228485,0.5168212801218033,-0.07589608430862427,-0.07589608430862427,0.440925195813179,0,False,0,1,1,0,1,s4_history_mpc1,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.274577260017395,0.2390766739845276,0.274577260017395,0.2390766739845276,0.07730270177125931,0.06871850788593292,-0.026916392147541046,0.03550058603286743,0.03550058603286743,0.008584193885326385,0,False,24,1,1,0,1,s4_history_mpc1,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.22122769057750702,0.26357680559158325,0.22122769057750702,0.26357680559158325,0.0413573682308197,0.04242822900414467,0.041278254240751266,-0.04234911501407623,-0.04234911501407623,-0.0010708607733249664,0,False,49,1,1,0,1,s4_history_mpc1,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.3915290832519531,0.382511705160141,0.3915290832519531,0.382511705160141,0.031508397310972214,0.032327812165021896,-0.009836792945861816,0.009017378091812134,0.009017378091812134,-0.0008194148540496826,0,True,74,1,1,0,1,s4_history_mpc1,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.40849021077156067,0.40849021077156067,0.40849021077156067,0.40849021077156067,0.030444862321019173,0.030445320531725883,-4.5821070671081543e-07,0.0,0.0,-4.5821070671081543e-07,0,False,99,1,1,0,1,s4_history_mpc1,ood_smalltee_predictor_only_n5,4,401,small_tee,False,0,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.4566732943058014,0.5750719308853149,0.4566732943058014,0.5750719308853149,0.1752086579799652,0.2749858796596527,0.01862141489982605,-0.11839863657951355,-0.11839863657951355,-0.0997772216796875,0,False,0,2,2,0,2,s4_history_mpc2,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.25270718336105347,0.2640947103500366,0.25270718336105347,0.2640947103500366,0.04143669828772545,0.042072951793670654,0.010751273483037949,-0.011387526988983154,-0.011387526988983154,-0.0006362535059452057,0,False,24,2,2,0,2,s4_history_mpc2,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.28288790583610535,0.29526486992836,0.28288790583610535,0.29526486992836,0.0377032496035099,0.041223134845495224,0.008857078850269318,-0.012376964092254639,-0.012376964092254639,-0.003519885241985321,0,False,49,2,2,0,2,s4_history_mpc2,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.4770766794681549,0.4771054685115814,0.4770766794681549,0.4771054685115814,0.03153093904256821,0.031881995499134064,-0.00032226741313934326,-2.8789043426513672e-05,-2.8789043426513672e-05,-0.00035105645656585693,0,False,74,2,2,0,2,s4_history_mpc2,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.4834822118282318,0.4834822416305542,0.4834822118282318,0.4834822416305542,0.031096288934350014,0.031096402555704117,-8.381903171539307e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.1362135410308838e-07,0,False,99,2,2,0,2,s4_history_mpc2,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,0.23419228196144104,0.5639474987983704,0.23419228196144104,0.5639474987983704,0.2180442363023758,0.40737971663475037,0.14041973650455475,-0.3297552168369293,-0.3297552168369293,-0.18933548033237457,0,False,0,3,3,0,3,s4_history_mpc3,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,0.07038380205631256,0.06559194624423981,0.07038380205631256,0.06559194624423981,0.1132122278213501,0.11638761311769485,-0.007967241108417511,0.004791855812072754,0.004791855812072754,-0.003175385296344757,0,True,24,3,3,0,3,s4_history_mpc3,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,0.10618659853935242,0.11780247837305069,0.10618659853935242,0.11780247837305069,0.042577777057886124,0.044195570051670074,0.009998086839914322,-0.011615879833698273,-0.011615879833698273,-0.0016177929937839508,0,False,49,3,3,0,3,s4_history_mpc3,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,0.12395623326301575,0.13027897477149963,0.12395623326301575,0.13027897477149963,0.0383276604115963,0.038243457674980164,0.006406944245100021,-0.006322741508483887,-0.006322741508483887,8.420273661613464e-05,0,False,74,3,3,0,3,s4_history_mpc3,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,0.1388658732175827,0.1388658881187439,0.1388658732175827,0.1388658881187439,0.03768424689769745,0.037684373557567596,-1.1175870895385742e-07,-1.4901161193847656e-08,-1.4901161193847656e-08,-1.2665987014770508e-07,0,False,99,3,3,0,3,s4_history_mpc3,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,0.28568220138549805,0.18236657977104187,0.28568220138549805,0.18236657977104187,0.2964533269405365,0.08766116201877594,0.10547654330730438,0.10331562161445618,0.10331562161445618,0.20879216492176056,0,False,0,4,4,0,4,s4_history_mpc4,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,0.048156388103961945,0.04975420609116554,0.048156388103961945,0.04975420609116554,0.05923273786902428,0.05834843963384628,0.002482116222381592,-0.001597817987203598,-0.001597817987203598,0.0008842982351779938,0,False,24,4,4,0,4,s4_history_mpc4,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,0.0512789711356163,0.04726772382855415,0.0512789711356163,0.04726772382855415,0.03640563413500786,0.037300921976566315,-0.0049065351486206055,0.004011247307062149,0.004011247307062149,-0.0008952878415584564,0,True,49,4,4,0,4,s4_history_mpc4,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,0.05315735936164856,0.04982863366603851,0.05315735936164856,0.04982863366603851,0.03518383949995041,0.035188816487789154,-0.0033337026834487915,0.0033287256956100464,0.0033287256956100464,-4.976987838745117e-06,0,True,74,4,4,0,4,s4_history_mpc4,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,0.05416394770145416,0.05416406691074371,0.05416394770145416,0.05416406691074371,0.03497926890850067,0.03497932478785515,6.332993507385254e-08,-1.1920928955078125e-07,-1.1920928955078125e-07,-5.587935447692871e-08,0,False,99,4,4,0,4,s4_history_mpc4,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.03094804845750332,0.013669688254594803,0.03094804845750332,0.013669688254594803,0.02417481690645218,0.013849452137947083,-0.0069529954344034195,0.017278360202908516,0.017278360202908516,0.010325364768505096,0,False,0,5,5,0,5,s4_history_mpc5,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.008454274386167526,0.009214833378791809,0.008454274386167526,0.009214833378791809,0.00704814400523901,0.006320691667497158,0.0014880113303661346,-0.0007605589926242828,-0.0007605589926242828,0.0007274523377418518,0,False,24,5,5,0,5,s4_history_mpc5,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.006336112506687641,0.00596987409517169,0.006336112506687641,0.00596987409517169,0.004784576594829559,0.005143782589584589,-0.0007254444062709808,0.00036623841151595116,0.00036623841151595116,-0.0003592059947550297,0,True,49,5,5,0,5,s4_history_mpc5,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.005534578114748001,0.005364769138395786,0.005534578114748001,0.005364769138395786,0.004514321219176054,0.004504215903580189,-0.00015970366075634956,0.0001698089763522148,0.0001698089763522148,1.010531559586525e-05,0,False,74,5,5,0,5,s4_history_mpc5,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.005310731939971447,0.005310752894729376,0.005310731939971447,0.005310752894729376,0.0044700070284307,0.004470021929591894,6.05359673500061e-09,-2.0954757928848267e-08,-2.0954757928848267e-08,-1.4901161193847656e-08,0,False,99,5,5,0,5,s4_history_mpc5,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.01219459343701601,0.00879541877657175,0.01219459343701601,0.00879541877657175,0.011759200133383274,0.03600722551345825,-0.027647200040519238,0.0033991746604442596,0.0033991746604442596,-0.024248025380074978,0,True,0,6,6,0,6,s4_history_mpc6,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.011386694386601448,0.010815434157848358,0.011386694386601448,0.010815434157848358,0.00928819365799427,0.008589958772063255,0.0001269746571779251,0.0005712602287530899,0.0005712602287530899,0.000698234885931015,0,False,24,6,6,0,6,s4_history_mpc6,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.008230714127421379,0.008151457644999027,0.008230714127421379,0.008151457644999027,0.00657646032050252,0.006464227568358183,3.297626972198486e-05,7.925648242235184e-05,7.925648242235184e-05,0.0001122327521443367,0,False,49,6,6,0,6,s4_history_mpc6,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.006399712525308132,0.006311874371021986,0.006399712525308132,0.006311874371021986,0.006105758715420961,0.0061332969926297665,-0.00011537643149495125,8.783815428614616e-05,8.783815428614616e-05,-2.7538277208805084e-05,0,True,74,6,6,0,6,s4_history_mpc6,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.006384906824678183,0.006384930107742548,0.006384906824678183,0.006384930107742548,0.006073013413697481,0.006073021329939365,1.5366822481155396e-08,-2.3283064365386963e-08,-2.3283064365386963e-08,-7.916241884231567e-09,0,False,99,6,6,0,6,s4_history_mpc6,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.009661765769124031,0.010606801137328148,0.009661765769124031,0.010606801137328148,0.016418345272541046,0.024422667920589447,-0.007059287279844284,-0.0009450353682041168,-0.0009450353682041168,-0.008004322648048401,0,False,0,7,7,0,7,s4_history_mpc7,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.008602038957178593,0.007861759513616562,0.008602038957178593,0.007861759513616562,0.008922402746975422,0.008061844855546951,0.00012027844786643982,0.0007402794435620308,0.0007402794435620308,0.0008605578914284706,0,False,24,7,7,0,7,s4_history_mpc7,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.006123949773609638,0.005297704599797726,0.006123949773609638,0.005297704599797726,0.0078089889138937,0.007582242600619793,-0.0005994988605380058,0.0008262451738119125,0.0008262451738119125,0.0002267463132739067,0,False,49,7,7,0,7,s4_history_mpc7,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.0045921290293335915,0.004615309648215771,0.0045921290293335915,0.004615309648215771,0.006788962054997683,0.0068077221512794495,4.420522600412369e-06,-2.318061888217926e-05,-2.318061888217926e-05,-1.876009628176689e-05,0,False,74,7,7,0,7,s4_history_mpc7,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.0046632238663733006,0.004663258325308561,0.0046632238663733006,0.004663258325308561,0.00666451919823885,0.006664533633738756,2.0023435354232788e-08,-3.4458935260772705e-08,-3.4458935260772705e-08,-1.4435499906539917e-08,0,False,99,7,7,0,7,s4_history_mpc7,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",PREDICTOR_ONLY,0.009649593383073807,0.04035790637135506,0.009649593383073807,0.04035790637135506,0.016629088670015335,0.022339342162013054,0.02499805949628353,-0.03070831298828125,-0.03070831298828125,-0.005710253491997719,0,False,0,8,8,0,8,s4_history_mpc8,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",PREDICTOR_ONLY,0.007203762419521809,0.006764107383787632,0.007203762419521809,0.006764107383787632,0.007568481378257275,0.008630036376416683,-0.0015012100338935852,0.00043965503573417664,0.00043965503573417664,-0.0010615549981594086,0,True,24,8,8,0,8,s4_history_mpc8,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",PREDICTOR_ONLY,0.0049270810559391975,0.004637454636394978,0.0049270810559391975,0.004637454636394978,0.006719461176544428,0.006565137766301632,-0.00013530300930142403,0.00028962641954421997,0.00028962641954421997,0.00015432341024279594,0,False,49,8,8,0,8,s4_history_mpc8,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",PREDICTOR_ONLY,0.004677904304116964,0.004702910780906677,0.004677904304116964,0.004702910780906677,0.006285561248660088,0.006291158031672239,1.9409693777561188e-05,-2.5006476789712906e-05,-2.5006476789712906e-05,-5.596783012151718e-06,0,False,74,8,8,0,8,s4_history_mpc8,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",PREDICTOR_ONLY,0.004561594221740961,0.004561637993901968,0.004561594221740961,0.004561637993901968,0.006049875635653734,0.0060499124228954315,6.984919309616089e-09,-4.377216100692749e-08,-4.377216100692749e-08,-3.67872416973114e-08,0,False,99,8,8,0,8,s4_history_mpc8,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",PREDICTOR_ONLY,0.008842343464493752,0.006950020790100098,0.008842343464493752,0.006950020790100098,0.018725141882896423,0.01964946649968624,-0.0028166472911834717,0.0018923226743936539,0.0018923226743936539,-0.0009243246167898178,0,True,0,9,9,0,9,s4_history_mpc9,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",PREDICTOR_ONLY,0.00995791144669056,0.009461233392357826,0.00995791144669056,0.009461233392357826,0.009064609184861183,0.008800435811281204,-0.0002325046807527542,0.0004966780543327332,0.0004966780543327332,0.00026417337357997894,0,False,24,9,9,0,9,s4_history_mpc9,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",PREDICTOR_ONLY,0.0049961586482822895,0.004794226493686438,0.0049961586482822895,0.004794226493686438,0.006901407148689032,0.006901753135025501,-0.00020227814093232155,0.0002019321545958519,0.0002019321545958519,-3.4598633646965027e-07,0,True,49,9,9,0,9,s4_history_mpc9,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",PREDICTOR_ONLY,0.005254678428173065,0.005538433790206909,0.005254678428173065,0.005538433790206909,0.006501322612166405,0.006614928133785725,0.00017014984041452408,-0.000283755362033844,-0.000283755362033844,-0.00011360552161931992,0,False,74,9,9,0,9,s4_history_mpc9,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",PREDICTOR_ONLY,0.004438546020537615,0.004438580479472876,0.004438546020537615,0.004438580479472876,0.006339280400425196,0.0063393330201506615,-1.816079020500183e-08,-3.4458935260772705e-08,-3.4458935260772705e-08,-5.2619725465774536e-08,0,False,99,9,9,0,9,s4_history_mpc9,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",PREDICTOR_ONLY,0.0101050129160285,0.007497056853026152,0.0101050129160285,0.007497056853026152,0.017033690586686134,0.022765442728996277,-0.00833970820531249,0.002607956063002348,0.002607956063002348,-0.0057317521423101425,0,True,0,10,10,0,10,s4_history_mpc10,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",PREDICTOR_ONLY,0.007853781804442406,0.007684433367103338,0.007853781804442406,0.007684433367103338,0.009080102667212486,0.008828266523778439,8.248770609498024e-05,0.00016934843733906746,0.00016934843733906746,0.0002518361434340477,0,False,24,10,10,0,10,s4_history_mpc10,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",PREDICTOR_ONLY,0.00525161437690258,0.0048124659806489944,0.00525161437690258,0.0048124659806489944,0.007218770682811737,0.007110061123967171,-0.00033043883740901947,0.0004391483962535858,0.0004391483962535858,0.00010870955884456635,0,False,49,10,10,0,10,s4_history_mpc10,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",PREDICTOR_ONLY,0.004697089549154043,0.0062248180620372295,0.004697089549154043,0.0062248180620372295,0.0061993589624762535,0.006163192912936211,0.0015638945624232292,-0.0015277285128831863,-0.0015277285128831863,3.616604954004288e-05,0,False,74,10,10,0,10,s4_history_mpc10,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",PREDICTOR_ONLY,0.013503607362508774,0.013503603637218475,0.013503607362508774,0.013503603637218475,0.006079055834561586,0.006079088896512985,-3.67872416973114e-08,3.725290298461914e-09,3.725290298461914e-09,-3.306195139884949e-08,0,True,99,10,10,0,10,s4_history_mpc10,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,0.011566397733986378,0.03282332420349121,0.011566397733986378,0.03282332420349121,0.01966935396194458,0.023311808705329895,0.01761447172611952,-0.021256926469504833,-0.021256926469504833,-0.003642454743385315,0,False,0,11,11,0,11,s4_history_mpc11,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
