run_id,arm,phase,split,shape,sample_id,mpc_iter,objective_stage,raw_pool_size,unique_pool_size,duplicate_groups,duplicate_costs_consistent,model_best_candidate_id,env_best_candidate_id,r_selected_deduplicated,r_final_record_deduplicated,eta_model_final_record_deduplicated
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,19,full_horizon,10,10,[],True,g99_before,g24_after,0.0007273703813552856,0.0007273703813552856,1.862645149230957e-09
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,2,terminal,10,10,[],True,g99_after,g74_after,0.0030274931341409683,0.0030274931341409683,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,3,terminal,10,10,[],True,g99_after,g0_before,0.8810038864612579,0.8810038864612579,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,4,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,5,full_horizon,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,6,full_horizon,10,10,[],True,g99_after,g74_after,0.000356113538146019,0.000356113538146019,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,7,full_horizon,10,10,[],True,g99_after,g24_before,0.0012780595570802689,0.0012780595570802689,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,8,full_horizon,10,10,[],True,g99_after,g0_before,0.024917200207710266,0.024917200207710266,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,3,9,full_horizon,10,10,[],True,g99_after,g24_after,0.0030171629041433334,0.0030171629041433334,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,0,terminal,10,10,[],True,g99_after,g74_after,0.0026018619537353516,0.0026018619537353516,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,1,terminal,10,10,[],True,g99_after,g99_before,1.4901161193847656e-08,1.4901161193847656e-08,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,10,full_horizon,10,10,[],True,g99_after,g0_before,0.002958327531814575,0.002958327531814575,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,11,full_horizon,10,10,[],True,g99_after,g0_before,0.004415750503540039,0.004415750503540039,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,12,full_horizon,10,10,[],True,g99_after,g0_before,0.002138584852218628,0.002138584852218628,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,13,full_horizon,10,10,[],True,g99_after,g0_before,0.002374202013015747,0.002374202013015747,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,14,full_horizon,10,10,[],True,g99_after,g0_before,0.0013872385025024414,0.0013872385025024414,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,15,full_horizon,10,10,[],True,g99_after,g0_before,0.0014243721961975098,0.0014243721961975098,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,16,full_horizon,10,10,[],True,g99_after,g0_before,0.000983208417892456,0.000983208417892456,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,17,full_horizon,10,10,[],True,g99_after,g0_before,0.0007063448429107666,0.0007063448429107666,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,18,full_horizon,10,10,[],True,g99_after,g0_before,0.0005873739719390869,0.0005873739719390869,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,19,full_horizon,10,10,[],True,g99_after,g0_before,0.00033923983573913574,0.00033923983573913574,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,2,terminal,10,10,[],True,g99_after,g49_before,0.005474165081977844,0.005474165081977844,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,3,terminal,10,10,[],True,g99_after,g0_after,0.8500951528549194,0.8500951528549194,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,4,terminal,10,10,[],True,g99_after,g0_after,0.14874625205993652,0.14874625205993652,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0007965713739395142,0.0007965713739395142,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,6,full_horizon,10,10,[],True,g99_after,g0_before,0.015429377555847168,0.015429377555847168,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,7,full_horizon,10,10,[],True,g99_after,g0_before,0.010863661766052246,0.010863661766052246,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,8,full_horizon,10,10,[],True,g99_after,g0_before,0.005452245473861694,0.005452245473861694,0.0
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,9,full_horizon,10,10,[],True,g99_after,g0_before,0.007130175828933716,0.007130175828933716,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,0,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,1,terminal,10,10,[],True,g99_after,g49_after,0.07222673296928406,0.07222673296928406,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,10,full_horizon,10,10,[],True,g99_after,g74_before,1.2058764696121216e-05,1.2058764696121216e-05,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,11,full_horizon,10,10,[],True,g99_before,g74_after,1.6160309314727783e-05,1.615658402442932e-05,5.587935447692871e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,12,full_horizon,10,10,[],True,g99_before,g99_before,0.0,3.725290298461914e-09,7.450580596923828e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,13,full_horizon,10,10,[],True,g99_before,g24_before,0.00027476251125335693,0.00027475506067276,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,14,full_horizon,10,10,[],True,g99_before,g49_before,0.0002083219587802887,0.0002083107829093933,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,15,full_horizon,10,10,[],True,g99_before,g24_after,0.00020115450024604797,0.00020115822553634644,3.725290298461914e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,16,full_horizon,10,10,[],True,g99_after,g24_after,0.001838918775320053,0.001838918775320053,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,17,full_horizon,10,10,[],True,g99_before,g0_before,0.009031757712364197,0.009031761437654495,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,18,full_horizon,10,10,[],True,g99_before,g0_after,0.0014430694282054901,0.001443076878786087,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,19,full_horizon,10,10,[],True,g99_after,g24_after,0.0023645758628845215,0.0023645758628845215,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,2,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,3,terminal,10,10,[],True,g99_after,g74_after,0.0009571611881256104,0.0009571611881256104,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,4,terminal,10,10,[],True,g99_after,g24_after,0.045200422406196594,0.045200422406196594,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,5,full_horizon,10,10,[],True,g99_after,g74_before,8.143484592437744e-06,8.143484592437744e-06,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,6,full_horizon,10,10,[],True,g99_after,g24_before,0.00010022148489952087,0.00010022148489952087,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,7,full_horizon,10,10,[],True,g99_before,g49_before,0.00021601468324661255,0.000216018408536911,3.725290298461914e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,8,full_horizon,10,10,[],True,g99_before,g24_before,0.00017509609460830688,0.00017509236931800842,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,9,full_horizon,10,10,[],True,g99_before,g49_after,4.778429865837097e-05,4.7788023948669434e-05,1.862645149230957e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,0,terminal,10,10,[],True,g99_after,g74_before,0.044841110706329346,0.044841110706329346,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,1,terminal,10,10,[],True,g99_after,g0_before,0.13779425621032715,0.13779425621032715,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,2,terminal,10,10,[],True,g99_after,g0_after,0.08735799789428711,0.08735799789428711,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,3,terminal,10,10,[],True,g99_after,g99_before,2.2351741790771484e-08,2.2351741790771484e-08,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,4,terminal,10,10,[],True,g99_after,g49_before,0.006596526131033897,0.006596526131033897,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,5,full_horizon,10,10,[],True,g99_after,g49_before,3.482820466160774e-05,3.482820466160774e-05,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,0,terminal,10,10,[],True,g99_after,g0_after,2.096156418323517,2.096156418323517,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,1,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,2,terminal,10,10,[],True,g99_after,g0_before,0.11826142109930515,0.11826142109930515,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,3,terminal,10,10,[],True,g99_after,g99_before,5.587935447692871e-09,5.587935447692871e-09,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,4,terminal,10,10,[],True,g99_after,g24_after,0.006591241806745529,0.006591241806745529,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,0,terminal,10,10,[],True,g99_after,g0_after,1.4570560455322266,1.4570560455322266,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,1,terminal,10,10,[],True,g99_after,g24_before,0.13280463218688965,0.13280463218688965,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,10,full_horizon,10,10,[],True,g99_after,g49_after,0.0002867043949663639,0.0002867043949663639,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,11,full_horizon,10,10,[],True,g99_after,g99_before,8.381903171539307e-09,8.381903171539307e-09,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,12,full_horizon,10,10,[],True,g99_after,g49_before,0.0009599160403013229,0.0009599160403013229,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,13,full_horizon,10,10,[],True,g99_after,g49_after,3.0566006898880005e-05,3.0566006898880005e-05,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,14,full_horizon,10,10,[],True,g99_after,g24_after,0.0008772602304816246,0.0008772602304816246,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,15,full_horizon,10,10,[],True,g99_after,g49_after,0.00010287854820489883,0.00010287854820489883,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,16,full_horizon,10,10,[],True,g99_after,g24_after,0.0005416432395577431,0.0005416432395577431,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,17,full_horizon,10,10,[],True,g99_after,g49_after,0.00018046516925096512,0.00018046516925096512,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,18,full_horizon,10,10,[],True,g99_after,g24_after,0.00013883784413337708,0.00013883784413337708,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,19,full_horizon,10,10,[],True,g99_after,g24_before,0.0001729605719447136,0.0001729605719447136,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,2,terminal,10,10,[],True,g99_after,g74_before,0.006064290180802345,0.006064290180802345,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,3,terminal,10,10,[],True,g99_after,g0_before,0.22722291201353073,0.22722291201353073,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,4,terminal,10,10,[],True,g99_after,g74_after,0.003647223114967346,0.003647223114967346,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,6,full_horizon,10,10,[],True,g99_after,g49_before,0.0004119444638490677,0.0004119444638490677,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,7,full_horizon,10,10,[],True,g99_after,g24_after,2.057291567325592e-05,2.057291567325592e-05,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,8,full_horizon,10,10,[],True,g99_after,g24_after,0.0036159325391054153,0.0036159325391054153,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,9,full_horizon,10,10,[],True,g99_after,g0_after,0.0017912248149514198,0.0017912248149514198,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,0,terminal,10,10,[],True,g99_after,g74_after,0.0026018619537353516,0.0026018619537353516,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,1,terminal,10,10,[],True,g99_after,g99_before,1.4901161193847656e-08,1.4901161193847656e-08,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,10,full_horizon,10,10,[],True,g99_after,g24_before,0.0009830296039581299,0.0009830296039581299,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,11,full_horizon,10,10,[],True,g99_before,g24_before,0.00040987133979797363,0.0004098862409591675,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,12,full_horizon,10,10,[],True,g99_before,g49_after,0.0006484836339950562,0.0006484687328338623,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,13,full_horizon,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,14,full_horizon,10,10,[],True,g99_after,g0_after,0.030748941004276276,0.030748941004276276,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,15,full_horizon,10,10,[],True,g99_after,g0_before,0.09700319170951843,0.09700319170951843,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,16,full_horizon,10,10,[],True,g99_after,g99_before,4.470348358154297e-08,4.470348358154297e-08,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,17,full_horizon,10,10,[],True,g99_after,g24_before,0.02824479341506958,0.02824479341506958,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,18,full_horizon,10,10,[],True,g99_before,g24_before,0.009224489331245422,0.009224489331245422,7.450580596923828e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,19,full_horizon,10,10,[],True,g99_after,g49_before,0.0017403140664100647,0.0017403140664100647,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,2,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,3,terminal,10,10,[],True,g99_after,g0_before,0.931566059589386,0.931566059589386,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,4,terminal,10,10,[],True,g99_after,g0_after,0.17615675926208496,0.17615675926208496,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,5,full_horizon,10,10,[],True,g99_after,g24_before,0.003919243812561035,0.003919243812561035,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,6,full_horizon,10,10,[],True,g99_after,g0_before,0.007643252611160278,0.007643252611160278,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,7,full_horizon,10,10,[],True,g99_after,g0_before,0.005716294050216675,0.005716294050216675,0.0
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,8,full_horizon,10,10,[],True,g99_before,g49_before,0.0004489123821258545,0.0004489421844482422,7.450580596923828e-09
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,9,full_horizon,10,10,[],True,g99_after,g24_before,0.0003749430179595947,0.0003749430179595947,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,0,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,1,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,10,full_horizon,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,11,full_horizon,10,10,[],True,g99_after,g49_before,8.856505155563354e-05,8.856505155563354e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,12,full_horizon,10,10,[],True,g99_before,g49_before,2.8431415557861328e-05,2.8438866138458252e-05,3.725290298461914e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,13,full_horizon,10,10,[],True,g99_before,g24_after,0.000682193785905838,0.0006822012364864349,3.725290298461914e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,14,full_horizon,10,10,[],True,g99_after,g24_after,8.742883801460266e-05,8.742883801460266e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,15,full_horizon,10,10,[],True,g99_after,g49_before,0.0001680217683315277,0.0001680217683315277,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,16,full_horizon,10,10,[],True,g99_before,g24_before,0.000803433358669281,0.000803433358669281,7.450580596923828e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,17,full_horizon,10,10,[],True,g99_before,g24_before,0.002440575510263443,0.0024405792355537415,3.725290298461914e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,18,full_horizon,10,10,[],True,g99_after,g49_after,0.0004941411316394806,0.0004941411316394806,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,19,full_horizon,10,10,[],True,g99_before,g24_before,0.0020685121417045593,0.002068515866994858,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,2,terminal,10,10,[],True,g99_after,g24_after,0.020421385765075684,0.020421385765075684,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,3,terminal,10,10,[],True,g99_after,g24_before,0.03211100399494171,0.03211100399494171,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,4,terminal,10,10,[],True,g99_after,g24_before,0.03139221668243408,0.03139221668243408,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,5,full_horizon,10,10,[],True,g99_after,g24_before,0.00017295405268669128,0.00017295405268669128,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,6,full_horizon,10,10,[],True,g99_before,g24_before,0.0004727393388748169,0.00047274306416511536,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,7,full_horizon,10,10,[],True,g99_before,g49_after,2.1655112504959106e-05,2.1647661924362183e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,8,full_horizon,10,10,[],True,g99_after,g49_after,2.4184584617614746e-05,2.4184584617614746e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,9,full_horizon,10,10,[],True,g99_after,g49_before,3.030151128768921e-05,3.030151128768921e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,0,terminal,10,10,[],True,g99_after,g74_before,0.044841110706329346,0.044841110706329346,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,1,terminal,10,10,[],True,g99_after,g0_before,0.1371709704399109,0.1371709704399109,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,10,full_horizon,10,10,[],True,g99_before,g24_before,0.00011773407459259033,0.00011773360893130302,1.1641532182693481e-10
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,11,full_horizon,10,10,[],True,g99_after,g24_before,4.9727968871593475e-06,4.9727968871593475e-06,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,12,full_horizon,10,10,[],True,g99_after,g49_before,4.860060289502144e-05,4.860060289502144e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,13,full_horizon,10,10,[],True,g99_after,g24_before,0.00022776611149311066,0.00022776611149311066,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,14,full_horizon,10,10,[],True,g99_after,g74_after,0.00011316523887217045,0.00011316523887217045,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,15,full_horizon,10,10,[],True,g99_before,g24_after,0.00025069969706237316,0.00025070086121559143,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,16,full_horizon,10,10,[],True,g99_after,g49_before,3.3793970942497253e-05,3.3793970942497253e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,17,full_horizon,10,10,[],True,g99_after,g24_before,0.0003652898594737053,0.0003652898594737053,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,18,full_horizon,10,10,[],True,g99_after,g24_before,0.0002819760702550411,0.0002819760702550411,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,19,full_horizon,10,10,[],True,g99_after,g49_before,0.00027835043147206306,0.00027835043147206306,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,2,terminal,10,10,[],True,g99_before,g0_after,0.2817313224077225,0.2817313224077225,9.313225746154785e-10
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,3,terminal,10,10,[],True,g99_after,g99_before,1.955777406692505e-08,1.955777406692505e-08,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,4,terminal,10,10,[],True,g99_after,g24_before,0.033541230484843254,0.033541230484843254,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,5,full_horizon,10,10,[],True,g99_after,g99_before,2.7939677238464355e-09,2.7939677238464355e-09,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,6,full_horizon,10,10,[],True,g99_after,g49_before,8.633732795715332e-05,8.633732795715332e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,7,full_horizon,10,10,[],True,g99_before,g49_after,8.519133552908897e-05,8.519086986780167e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,8,full_horizon,10,10,[],True,g99_after,g74_after,5.966052412986755e-06,5.966052412986755e-06,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,9,full_horizon,10,10,[],True,g99_before,g74_before,3.466615453362465e-06,3.4654513001441956e-06,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,0,terminal,10,10,[],True,g99_after,g0_after,2.096156418323517,2.096156418323517,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,1,terminal,10,10,[],True,g99_after,g74_before,5.165114998817444e-06,5.165114998817444e-06,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,10,full_horizon,10,10,[],True,g99_after,g0_before,0.00038772495463490486,0.00038772495463490486,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,11,full_horizon,10,10,[],True,g99_before,g0_before,0.00135728158056736,0.001357280183583498,1.1641532182693481e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,12,full_horizon,10,10,[],True,g99_after,g24_after,0.00015945592895150185,0.00015945592895150185,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,13,full_horizon,10,10,[],True,g99_after,g0_before,0.001276305876672268,0.001276305876672268,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,14,full_horizon,10,10,[],True,g99_after,g0_before,0.0002577919512987137,0.0002577919512987137,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,15,full_horizon,10,10,[],True,g99_before,g49_before,5.929730832576752e-05,5.929823964834213e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,16,full_horizon,10,10,[],True,g99_before,g0_after,0.0003884807229042053,0.000388480257242918,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,17,full_horizon,10,10,[],True,g99_before,g99_after,1.3969838619232178e-09,0.0,4.656612873077393e-10
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,18,full_horizon,10,10,[],True,g99_before,g99_before,0.0,4.656612873077393e-10,3.259629011154175e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,19,full_horizon,10,10,[],True,g99_before,g0_before,0.00026830751448869705,0.00026830844581127167,1.3969838619232178e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,2,terminal,10,10,[],True,g99_after,g0_before,0.06077650934457779,0.06077650934457779,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,3,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,4,terminal,10,10,[],True,g99_after,g24_before,0.01239887997508049,0.01239887997508049,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,6,full_horizon,10,10,[],True,g99_after,g49_before,9.309593588113785e-05,9.309593588113785e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,7,full_horizon,10,10,[],True,g99_before,g0_before,0.0007176348008215427,0.0007176408544182777,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,8,full_horizon,10,10,[],True,g99_after,g49_after,0.00011461740359663963,0.00011461740359663963,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,9,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,0,terminal,10,10,[],True,g99_after,g0_after,1.4570560455322266,1.4570560455322266,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,1,terminal,10,10,[],True,g99_after,g24_before,0.09822893142700195,0.09822893142700195,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,10,full_horizon,10,10,[],True,g99_after,g49_before,0.0003113793209195137,0.0003113793209195137,0.0
