run_id,arm,phase,split,shape,sample_id,mpc_iter,executed_action_exact,visual_start_exact,visual_first_chunk_end_exact,proprio_start_exact,proprio_first_chunk_end_exact,states_start_exact,states_first_chunk_end_exact,visual_start_max_abs_error,visual_first_chunk_end_max_abs_error,proprio_start_max_abs_error,proprio_first_chunk_end_max_abs_error,states_start_max_abs_error,states_first_chunk_end_max_abs_error,all_exact
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_frozen_n5,FROZEN,ood,val_square,square,4,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,0,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,3,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_official_n5,OFFICIAL_ADAJEPA,ood,val_square,square,4,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,0,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,1,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,2,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
