action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.562184751033783,0.0012144349748268723,0.5609703063964844,0.5622028708457947,0.0012144349748268723,0.5609884262084961,0.04625312238931656,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 54.50141143798828, ""success"": false}",0.10149670000001265,1,s4_history_mpc1,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.6443972587585449,0.03673936054110527,0.6076579093933105,0.6454637050628662,0.03673936054110527,0.6087243556976318,0.31570830941200256,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 151.74188232421875, ""success"": false}",0.08070609999998624,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.34510377049446106,0.03921207785606384,0.3058916926383972,0.34518948197364807,0.03921207785606384,0.30597740411758423,0.18358618021011353,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 137.68833923339844, ""success"": false}",0.10843560000000707,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.21099363267421722,0.017620671540498734,0.1933729648590088,0.21039842069149017,0.017620671540498734,0.19277775287628174,0.06103488802909851,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 58.96912384033203, ""success"": false}",0.0766072000000122,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.18868368864059448,0.013925579376518726,0.17475810647010803,0.1881418228149414,0.013925579376518726,0.17421624064445496,0.0571446418762207,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 55.8814811706543, ""success"": false}",0.11244650000000433,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.23257094621658325,0.007667358499020338,0.22490358352661133,0.23216769099235535,0.007667358499020338,0.22450032830238342,0.0397990457713604,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 62.691898345947266, ""success"": false}",0.08041090000000395,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.22075335681438446,0.00725304801017046,0.21350030601024628,0.22036027908325195,0.00725304801017046,0.21310722827911377,0.039248716086149216,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 62.2717170715332, ""success"": false}",0.11392990000001646,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.236750066280365,0.004313764162361622,0.23243629932403564,0.2365134060382843,0.004313764162361622,0.23219963908195496,0.03647560998797417,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 54.87859344482422, ""success"": false}",0.0828427000000147,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.22822819650173187,0.004251229576766491,0.2239769697189331,0.22797831892967224,0.004251229576766491,0.22372709214687347,0.03641904145479202,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 54.327735900878906, ""success"": false}",0.11615640000002259,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.22548043727874756,0.003916644491255283,0.22156378626823425,0.22521939873695374,0.003916644491255283,0.22130274772644043,0.03605475649237633,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 52.580081939697266, ""success"": false}",0.07969810000000166,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2254803478717804,0.003916561137884855,0.22156378626823425,0.22521930932998657,0.003916561137884855,0.22130274772644043,0.03605470061302185,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 52.5797119140625, ""success"": false}",0.11265869999999722,2,s4_history_mpc2,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.3448680639266968,0.04265422746539116,0.3022138476371765,0.3434305787086487,0.04265422746539116,0.3007763624191284,0.22679349780082703,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 145.76007080078125, ""success"": false}",0.08869909999998526,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.21040362119674683,0.05728549510240555,0.15311813354492188,0.209243506193161,0.05728549510240555,0.15195800364017487,0.18528278172016144,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 142.89256286621094, ""success"": false}",0.12326150000001235,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.09272727370262146,0.011675041168928146,0.08105222880840302,0.09203638136386871,0.011675041168928146,0.08036134392023087,0.0833783894777298,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 50.08011245727539, ""success"": false}",0.0880506999999966,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.08175647258758545,0.010292903520166874,0.07146356999874115,0.08112895488739014,0.010292903520166874,0.07083605229854584,0.0746905505657196,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 48.673370361328125, ""success"": false}",0.12425639999997884,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16301856935024261,0.008147812448441982,0.15487076342105865,0.16190440952777863,0.008147812448441982,0.15375660359859467,0.042637281119823456,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 60.81376266479492, ""success"": false}",0.09762349999999742,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16675099730491638,0.008592197671532631,0.1581587940454483,0.1656184047460556,0.008592197671532631,0.15702620148658752,0.04342550411820412,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 61.13587188720703, ""success"": false}",0.12515619999999217,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16309276223182678,0.00540742976590991,0.15768533945083618,0.16197869181632996,0.00540742976590991,0.15657126903533936,0.03745317459106445,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 52.45132064819336, ""success"": false}",0.08777879999999527,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16306038200855255,0.005313531495630741,0.15774685144424438,0.1619444489479065,0.005313531495630741,0.15663091838359833,0.03728163242340088,u_after,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 50.84060287475586, ""success"": false}",0.12260689999999386,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16918370127677917,0.00472201919183135,0.16446168720722198,0.16805730760097504,0.00472201919183135,0.16333529353141785,0.03676266223192215,u_before,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 49.26936721801758, ""success"": false}",0.0997876000000133,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,0.16918353736400604,0.0047218455001711845,0.16446168720722198,0.1680571436882019,0.0047218455001711845,0.16333529353141785,0.036762535572052,u_after,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 49.268943786621094, ""success"": false}",0.11945020000001705,3,s4_history_mpc3,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.234825000166893,0.04494386911392212,0.1898811310529709,0.23330454528331757,0.04494386911392212,0.18836067616939545,0.19082298874855042,u_before,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 144.86383056640625, ""success"": false}",0.10529009999999062,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.14073053002357483,0.05249837785959244,0.0882321447134018,0.14000201225280762,0.05249837785959244,0.08750364184379578,0.10798662900924683,u_after,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 140.9198760986328, ""success"": false}",0.1340729000000067,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0758499726653099,0.009428777731955051,0.06642119586467743,0.07529837638139725,0.009428777731955051,0.06586959958076477,0.046902913600206375,u_before,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 35.210514068603516, ""success"": false}",0.10174920000000043,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09063568711280823,0.008689484558999538,0.08194620162248611,0.08995351195335388,0.008689484558999538,0.08126402646303177,0.040032386779785156,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 34.51911926269531, ""success"": false}",0.13395040000000336,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0981544703245163,0.005519803147763014,0.0926346704363823,0.0973890945315361,0.005519803147763014,0.0918692946434021,0.031220924109220505,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 36.258663177490234, ""success"": false}",0.10314249999998992,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.13133452832698822,0.005669163074344397,0.12566536664962769,0.13028566539287567,0.005669163074344397,0.12461650371551514,0.031264711171388626,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 38.75652313232422, ""success"": false}",0.13160730000001308,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.1546982228755951,0.005115244071930647,0.14958298206329346,0.1534617692232132,0.005115244071930647,0.14834652841091156,0.029523782432079315,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 33.905006408691406, ""success"": false}",0.10502520000000004,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.15465836226940155,0.005075381137430668,0.14958298206329346,0.15342190861701965,0.005075381137430668,0.14834652841091156,0.029508277773857117,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 33.77537155151367, ""success"": false}",0.13480930000000058,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.15920837223529816,0.00494458107277751,0.15426379442214966,0.15793168544769287,0.00494458107277751,0.15298710763454437,0.02928832732141018,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 33.70903015136719, ""success"": false}",0.09704460000000381,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,0.15920837223529816,0.004944584798067808,0.15426379442214966,0.15793168544769287,0.004944584798067808,0.15298710763454437,0.029288293793797493,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 33.708946228027344, ""success"": false}",0.13692570000000615,4,s4_history_mpc4,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.036205410957336426,0.004759629722684622,0.031445782631635666,0.03575336933135986,0.004759629722684622,0.030993741005659103,0.031968340277671814,u_before,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 143.85443115234375, ""success"": false}",0.10714019999997504,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.016399476677179337,0.006505430676043034,0.009894045069813728,0.016293775290250778,0.006505430676043034,0.00978834554553032,0.025638850405812263,u_after,25,5,5,0,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 136.90011596679688, ""success"": false}",0.1403413000000171,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.018979454413056374,0.0014721339102834463,0.017507320269942284,0.01885470375418663,0.0014721339102834463,0.01738256961107254,0.008670941926538944,u_before,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.181087493896484, ""success"": false}",0.11245170000000826,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.023334557190537453,0.0012593482388183475,0.022075209766626358,0.02318805642426014,0.0012593482388183475,0.021928709000349045,0.008762623183429241,u_after,25,5,5,24,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.70969009399414, ""success"": false}",0.1425036999999918,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.03105243667960167,0.0012953494442626834,0.02975708805024624,0.03087533637881279,0.0012953494442626834,0.02957998774945736,0.005175804253667593,u_before,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 52.04779815673828, ""success"": false}",0.11358380000001489,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.031334467232227325,0.0013103820383548737,0.0300240870565176,0.031157419085502625,0.0013103820383548737,0.02984703704714775,0.0049388837069272995,u_after,25,5,5,49,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 52.23515701293945, ""success"": false}",0.14642169999999055,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0368802584707737,0.001153654302470386,0.035726603120565414,0.03668738901615143,0.001153654302470386,0.035533733665943146,0.0045906431041657925,u_before,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 48.14152145385742, ""success"": false}",0.11883779999999433,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.037086114287376404,0.0011574889067560434,0.035928625613451004,0.03689233213663101,0.0011574889067560434,0.03573484346270561,0.004605906084179878,u_after,25,5,5,74,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 48.12486267089844, ""success"": false}",0.13990339999998014,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.03810443356633186,0.0011335862800478935,0.036970846354961395,0.03790799155831337,0.0011335862800478935,0.0367744043469429,0.004555094055831432,u_before,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.53010559082031, ""success"": false}",0.11439169999999876,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,0.038104426115751266,0.0011335813906043768,0.036970846354961395,0.03790798410773277,0.0011335813906043768,0.0367744043469429,0.00455508753657341,u_after,25,5,5,99,5,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.53001403808594, ""success"": false}",0.13889460000001463,5,s4_history_mpc5,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0466483011841774,0.004255533218383789,0.04239276796579361,0.04638821631669998,0.004255533218383789,0.04213268309831619,0.056653983891010284,u_before,25,5,6,0,6,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 149.66262817382812, ""success"": false}",0.12373840000000769,6,s4_history_mpc6,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m6_g0_before_outcome.npz
