action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.008325714617967606,0.000819249777123332,0.00750646460801363,0.008325714617967606,0.000819249777123332,0.00750646460801363,0.00377125246450305,u_after,25,5,0,0,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.00563049316406, ""success"": false}",0.25126799999998184,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009519737213850021,0.0014316216111183167,0.008088115602731705,0.009519737213850021,0.0014316216111183167,0.008088115602731705,0.002670884598046541,u_before,25,5,0,24,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.0521354675293, ""success"": false}",0.2085692999999651,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.00888395681977272,0.0012711849994957447,0.007612772285938263,0.00888395681977272,0.0012711849994957447,0.007612772285938263,0.0026517894584685564,u_after,25,5,0,24,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.61320877075195, ""success"": false}",0.24585060000003978,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009341228753328323,0.0010442310012876987,0.008296998217701912,0.009341228753328323,0.0010442310012876987,0.008296998217701912,0.002616374520584941,u_before,25,5,0,49,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.766929626464844, ""success"": false}",0.21435650000000805,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009161400608718395,0.001038509071804583,0.008122891187667847,0.009161400608718395,0.001038509071804583,0.008122891187667847,0.0026164597366005182,u_after,25,5,0,49,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.7822151184082, ""success"": false}",0.2451623999999697,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009439895860850811,0.0011246341746300459,0.008315261453390121,0.009439895860850811,0.0011246341746300459,0.008315261453390121,0.0026088489685207605,u_before,25,5,0,74,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.78989791870117, ""success"": false}",0.2116351000000236,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.00943685881793499,0.0011215975973755121,0.008315261453390121,0.00943685881793499,0.0011215975973755121,0.008315261453390121,0.0026087453588843346,u_after,25,5,0,74,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.77218246459961, ""success"": false}",0.24757319999997662,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009430869482457638,0.0011156080290675163,0.008315261453390121,0.009430869482457638,0.0011156080290675163,0.008315261453390121,0.0026079933159053326,u_before,25,5,0,99,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.71384048461914, ""success"": false}",0.21309099999996306,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009430872276425362,0.001115610939450562,0.008315261453390121,0.009430872276425362,0.001115610939450562,0.008315261453390121,0.0026079928502440453,u_after,25,5,0,99,0,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.7138557434082, ""success"": false}",0.2558386999999698,0,s2_history_mpc16,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m16_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.010265562683343887,0.001643376424908638,0.00862218625843525,0.010265562683343887,0.001643376424908638,0.00862218625843525,0.0031987582333385944,u_before,25,5,0,0,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.24666595458984, ""success"": false}",0.22884179999999787,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009438691660761833,0.0008389389840885997,0.008599752560257912,0.009438691660761833,0.0008389389840885997,0.008599752560257912,0.0035777788143604994,u_after,25,5,0,0,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.28885650634766, ""success"": false}",0.25489099999998643,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009497632272541523,0.0013900169869884849,0.008107615634799004,0.009497632272541523,0.0013900169869884849,0.008107615634799004,0.0025474373251199722,u_before,25,5,0,24,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.10491943359375, ""success"": false}",0.2388091999999915,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009872391819953918,0.001266781589947641,0.008605610579252243,0.009872391819953918,0.001266781589947641,0.008605610579252243,0.0025447984226047993,u_after,25,5,0,24,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.07307815551758, ""success"": false}",0.25503320000001395,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009372726082801819,0.001045219018124044,0.00832750741392374,0.009372726082801819,0.001045219018124044,0.00832750741392374,0.0025095241144299507,u_before,25,5,0,49,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.63550567626953, ""success"": false}",0.2284289000000399,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.00939312856644392,0.001065621036104858,0.00832750741392374,0.00939312856644392,0.001065621036104858,0.00832750741392374,0.0025079224724322557,u_after,25,5,0,49,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.79399108886719, ""success"": false}",0.24440889999999627,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009507193230092525,0.0011295202421024442,0.008377673104405403,0.009507193230092525,0.0011295202421024442,0.008377673104405403,0.00250129378400743,u_before,25,5,0,74,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.14999008178711, ""success"": false}",0.22456500000004098,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009505193680524826,0.001127520459704101,0.008377673104405403,0.009505193680524826,0.001127520459704101,0.008377673104405403,0.0025012230034917593,u_after,25,5,0,74,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.129119873046875, ""success"": false}",0.24967879999996967,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009549522772431374,0.0011420934461057186,0.008407428860664368,0.009549522772431374,0.0011420934461057186,0.008407428860664368,0.0025005056522786617,u_before,25,5,0,99,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.23398971557617, ""success"": false}",0.22938780000004044,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.00954951997846365,0.0011420908849686384,0.008407428860664368,0.00954951997846365,0.0011420908849686384,0.008407428860664368,0.002500506117939949,u_after,25,5,0,99,0,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.23396682739258, ""success"": false}",0.261620999999991,0,s2_history_mpc17,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m17_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.010554381646215916,0.0016767187044024467,0.008877662941813469,0.010554381646215916,0.0016767187044024467,0.008877662941813469,0.003304846119135618,u_before,25,5,0,0,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.38493347167969, ""success"": false}",0.23711630000002515,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.006718185730278492,0.0007874397560954094,0.005930745974183083,0.006718185730278492,0.0007874397560954094,0.005930745974183083,0.00396386906504631,u_after,25,5,0,0,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.30982971191406, ""success"": false}",0.27240600000004633,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.008867213502526283,0.0015167908277362585,0.007350422441959381,0.008867213502526283,0.0015167908277362585,0.007350422441959381,0.002644237130880356,u_before,25,5,0,24,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.68317794799805, ""success"": false}",0.24041310000001204,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.008449504151940346,0.0013546543195843697,0.007094849832355976,0.008449504151940346,0.0013546543195843697,0.007094849832355976,0.0026366529054939747,u_after,25,5,0,24,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.00439453125, ""success"": false}",0.26840880000003153,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.00913243182003498,0.0011309513356536627,0.008001480251550674,0.00913243182003498,0.0011309513356536627,0.008001480251550674,0.0025799605064094067,u_before,25,5,0,49,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.739707946777344, ""success"": false}",0.24166079999997692,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.00939846970140934,0.001123375608585775,0.00827509444206953,0.00939846970140934,0.001123375608585775,0.00827509444206953,0.002580802422016859,u_after,25,5,0,49,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.6344108581543, ""success"": false}",0.25949780000001965,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.009163987822830677,0.0011881543323397636,0.007975833490490913,0.009163987822830677,0.0011881543323397636,0.007975833490490913,0.002572222612798214,u_before,25,5,0,74,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.36177062988281, ""success"": false}",0.22690369999997984,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.009162655100226402,0.001186821609735489,0.007975833490490913,0.009162655100226402,0.001186821609735489,0.007975833490490913,0.002572065917775035,u_after,25,5,0,74,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.34928894042969, ""success"": false}",0.26397140000000263,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.009149746038019657,0.0011739123146981,0.007975833490490913,0.009149746038019657,0.0011739123146981,0.007975833490490913,0.0025711324997246265,u_before,25,5,0,99,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.20127868652344, ""success"": false}",0.23028239999996458,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.00914975069463253,0.0011739169713109732,0.007975833490490913,0.00914975069463253,0.0011739169713109732,0.007975833490490913,0.00257113273255527,u_after,25,5,0,99,0,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.20130920410156, ""success"": false}",0.26305170000000544,0,s2_history_mpc18,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.010156900621950626,0.0016932658618316054,0.008463635109364986,0.010156900621950626,0.0016932658618316054,0.008463635109364986,0.00328704877756536,u_before,25,5,0,0,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.43875885009766, ""success"": false}",0.24701380000004747,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.010447096079587936,0.000902846921235323,0.0095442496240139,0.010447096079587936,0.000902846921235323,0.0095442496240139,0.0036051468923687935,u_after,25,5,0,0,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.37789916992188, ""success"": false}",0.26782450000001745,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.00974881462752819,0.0014001613017171621,0.008348653092980385,0.00974881462752819,0.0014001613017171621,0.008348653092980385,0.0026051653549075127,u_before,25,5,0,24,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.579734802246094, ""success"": false}",0.2485498000000348,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.00948096439242363,0.001260519027709961,0.008220445364713669,0.00948096439242363,0.001260519027709961,0.008220445364713669,0.0025825996417552233,u_after,25,5,0,24,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.014808654785156, ""success"": false}",0.2661910000000489,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.009553905576467514,0.0010262774303555489,0.008527628146111965,0.009553905576467514,0.0010262774303555489,0.008527628146111965,0.00255486648529768,u_before,25,5,0,49,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.183292388916016, ""success"": false}",0.2568520000000376,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.009574124589562416,0.001028550323098898,0.00854557380080223,0.009574124589562416,0.001028550323098898,0.00854557380080223,0.0025546858087182045,u_after,25,5,0,49,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.099246978759766, ""success"": false}",0.29117410000003474,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.009506577625870705,0.0010965765686705709,0.008410001173615456,0.009506577625870705,0.0010965765686705709,0.008410001173615456,0.0025477588642388582,u_before,25,5,0,74,0,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.962547302246094, ""success"": false}",0.23974780000003193,0,s2_history_mpc19,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_m19_g74_before_outcome.npz
