action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.04357731342315674,0.04333590343594551,0.04297222942113876,0.04273390769958496,0.03262588009238243,0.03262753039598465,-0.00023997202515602112,0.00024140998721122742,0.0002383217215538025,-1.650303602218628e-06,7,True,74,7,7,0,7,s2_history_mpc7,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.043036673218011856,0.043036676943302155,0.042437613010406494,0.04243761673569679,0.03261176496744156,0.032611772418022156,-3.725290298461914e-09,-3.725290298461914e-09,-3.725290298461914e-09,-7.450580596923828e-09,7,False,99,7,7,0,7,s2_history_mpc7,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.043548356741666794,0.044193241745233536,0.04291587695479393,0.043548665940761566,0.03015347756445408,0.03070385754108429,8.240900933742523e-05,-0.0006448850035667419,-0.0006327889859676361,-0.0005503799766302109,8,False,0,8,8,0,8,s2_history_mpc8,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.04611818119883537,0.04589391127228737,0.04536490514874458,0.04514511674642563,0.027099354192614555,0.027158141136169434,-0.0002785753458738327,0.00022426992654800415,0.00021978840231895447,-5.8786943554878235e-05,8,True,24,8,8,0,8,s2_history_mpc8,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.04709574207663536,0.04709535092115402,0.046319764107465744,0.046319372951984406,0.026753772050142288,0.026761166751384735,-7.7858567237854e-06,3.91155481338501e-07,3.91155481338501e-07,-7.394701242446899e-06,8,True,49,8,8,0,8,s2_history_mpc8,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.04791850596666336,0.04791836068034172,0.047115568071603775,0.047115422785282135,0.02659926563501358,0.02660278230905533,-3.6619603633880615e-06,1.4528632164001465e-07,1.4528632164001465e-07,-3.516674041748047e-06,8,True,74,8,8,0,8,s2_history_mpc8,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.04806369170546532,0.04806368052959442,0.047258708626031876,0.04725869745016098,0.026567822322249413,0.02656783163547516,-2.0489096641540527e-08,1.1175870895385742e-08,1.1175870895385742e-08,-9.313225746154785e-09,8,True,99,8,8,0,8,s2_history_mpc8,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,0.04485245421528816,0.04916414991021156,0.044162243604660034,0.04826557636260986,0.04323646426200867,0.047884292900562286,-0.0005444958806037903,-0.004311695694923401,-0.004103332757949829,-0.004647828638553619,9,False,0,9,9,0,9,s2_history_mpc9,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,0.04611411690711975,0.046090953052043915,0.04534480720758438,0.045323826372623444,0.036814134567976,0.03698550909757614,-0.00019235536456108093,2.316385507583618e-05,2.09808349609375e-05,-0.00017137452960014343,9,True,24,9,9,0,9,s2_history_mpc9,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,0.048653677105903625,0.04843738302588463,0.04779898002743721,0.047589074820280075,0.03451111167669296,0.034561242908239365,-0.000260036438703537,0.0002162940800189972,0.000209905207157135,-5.013123154640198e-05,9,True,49,9,9,0,9,s2_history_mpc9,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,0.050507552921772,0.05015580728650093,0.04959684610366821,0.04925375059247017,0.03380998224020004,0.03382241725921631,-0.0003555305302143097,0.0003517456352710724,0.0003430955111980438,-1.2435019016265869e-05,9,True,74,9,9,0,9,s2_history_mpc9,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,0.050608690828084946,0.05060869827866554,0.04969652742147446,0.049696534872055054,0.033705007284879684,0.03370502218604088,-7.450580596923828e-09,-7.450580596923828e-09,-7.450580596923828e-09,-1.4901161193847656e-08,9,False,99,9,9,0,9,s2_history_mpc9,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",OFFICIAL_ADAJEPA,0.047967661172151566,0.0506083220243454,0.04738970845937729,0.049770861864089966,0.038264427334070206,0.04191824421286583,-0.0012726634740829468,-0.0026406608521938324,-0.002381153404712677,-0.0036538168787956238,10,False,0,10,10,0,10,s2_history_mpc10,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",OFFICIAL_ADAJEPA,0.04741973429918289,0.0477616973221302,0.04674653336405754,0.04706158488988876,0.03486939147114754,0.03485260531306267,0.0003318376839160919,-0.0003419630229473114,-0.00031505152583122253,1.6786158084869385e-05,10,False,24,10,10,0,10,s2_history_mpc10,ood_valI_official_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",OFFICIAL_ADAJEPA,0.04819198697805405,0.04816035181283951,0.04746835678815842,0.04743672162294388,0.03449232876300812,0.034495703876018524,-3.501027822494507e-05,3.1635165214538574e-05,3.1635165214538574e-05,-3.375113010406494e-06,10,True,49,10,10,0,10,s2_history_mpc10,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",OFFICIAL_ADAJEPA,0.047903962433338165,0.04790177196264267,0.0471850149333477,0.047182828187942505,0.03443112224340439,0.03443198278546333,-3.0472874641418457e-06,2.1904706954956055e-06,2.1867454051971436e-06,-8.605420589447021e-07,10,True,74,10,10,0,10,s2_history_mpc10,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",OFFICIAL_ADAJEPA,0.04798147827386856,0.04798148572444916,0.047263335436582565,0.04726334288716316,0.034423794597387314,0.034423794597387314,7.450580596923828e-09,-7.450580596923828e-09,-7.450580596923828e-09,0.0,10,False,99,10,10,0,10,s2_history_mpc10,ood_valI_official_n5,2,201,I,False,-1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",OFFICIAL_ADAJEPA,0.0422690287232399,0.04862319305539131,0.04172535985708237,0.047841522842645645,0.046966105699539185,0.052397195249795914,0.0006850734353065491,-0.006354164332151413,-0.006116162985563278,-0.005431089550256729,11,False,0,11,11,0,11,s2_history_mpc11,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",OFFICIAL_ADAJEPA,0.04419035091996193,0.044014882296323776,0.04349542036652565,0.04332270100712776,0.04212494194507599,0.0421755351126194,-0.00022331252694129944,0.00017546862363815308,0.00017271935939788818,-5.0593167543411255e-05,11,True,24,11,11,0,11,s2_history_mpc11,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",OFFICIAL_ADAJEPA,0.04462176933884621,0.04461361840367317,0.04395318403840065,0.043944116681814194,0.04147321730852127,0.0414850190281868,-2.0869076251983643e-05,8.150935173034668e-06,9.067356586456299e-06,-1.1801719665527344e-05,11,True,49,11,11,0,11,s2_history_mpc11,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",OFFICIAL_ADAJEPA,0.04502774775028229,0.04502708464860916,0.04434894770383835,0.04434828460216522,0.04136613383889198,0.041367679834365845,-2.209097146987915e-06,6.631016731262207e-07,6.631016731262207e-07,-1.5459954738616943e-06,11,True,74,11,11,0,11,s2_history_mpc11,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",OFFICIAL_ADAJEPA,0.04518849775195122,0.04518849030137062,0.04450640827417374,0.04450640082359314,0.04135196655988693,0.04135197028517723,-1.1175870895385742e-08,7.450580596923828e-09,7.450580596923828e-09,-3.725290298461914e-09,11,True,99,11,11,0,11,s2_history_mpc11,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",OFFICIAL_ADAJEPA,0.042819052934646606,0.04765314608812332,0.041994884610176086,0.04666063189506531,0.04825971648097038,0.04792258143424988,0.005002882331609726,-0.004834093153476715,-0.004665747284889221,0.00033713504672050476,12,False,0,12,12,0,12,s2_history_mpc12,ood_valI_official_n5,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",OFFICIAL_ADAJEPA,0.045681826770305634,0.04590402543544769,0.044755421578884125,0.044951751828193665,0.04150623455643654,0.041585084050893784,0.00011748075485229492,-0.00022219866514205933,-0.0001963302493095398,-7.884949445724487e-05,12,False,24,12,12,0,12,s2_history_mpc12,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",OFFICIAL_ADAJEPA,0.04827975481748581,0.04808596149086952,0.0472811758518219,0.04710334911942482,0.04119385406374931,0.04119772091507912,-0.00018169358372688293,0.00019379332661628723,0.00017782673239707947,-3.866851329803467e-06,12,True,49,12,12,0,12,s2_history_mpc12,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",OFFICIAL_ADAJEPA,0.048270948231220245,0.048261258751153946,0.04728072136640549,0.04727102816104889,0.041112419217824936,0.041113417595624924,-1.0691583156585693e-05,9.689480066299438e-06,9.6932053565979e-06,-9.98377799987793e-07,12,True,74,12,12,0,12,s2_history_mpc12,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",OFFICIAL_ADAJEPA,0.04816823452711105,0.04816823452711105,0.047182001173496246,0.04718199744820595,0.04110273718833923,0.04110274463891983,-1.1175870895385742e-08,0.0,3.725290298461914e-09,-7.450580596923828e-09,12,True,99,12,12,0,12,s2_history_mpc12,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",OFFICIAL_ADAJEPA,0.04563438147306442,0.05250207334756851,0.044731609523296356,0.051330290734767914,0.04883512109518051,0.05909380316734314,-0.0036600008606910706,-0.006867691874504089,-0.006598681211471558,-0.010258682072162628,13,False,0,13,13,0,13,s2_history_mpc13,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",OFFICIAL_ADAJEPA,0.042903680354356766,0.04303847998380661,0.04196227714419365,0.042104072868824005,0.044584184885025024,0.04477114975452423,-4.516914486885071e-05,-0.00013479962944984436,-0.00014179572463035583,-0.00018696486949920654,13,False,24,13,13,0,13,s2_history_mpc13,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",OFFICIAL_ADAJEPA,0.04331516847014427,0.043219152837991714,0.04233190044760704,0.042236536741256714,0.0440494567155838,0.04404853284358978,-9.443983435630798e-05,9.601563215255737e-05,9.536370635032654e-05,9.238719940185547e-07,13,False,49,13,13,0,13,s2_history_mpc13,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",OFFICIAL_ADAJEPA,0.04339393228292465,0.04340663552284241,0.042405061423778534,0.04241776466369629,0.04393834248185158,0.0439399890601635,1.1056661605834961e-05,-1.2703239917755127e-05,-1.2703239917755127e-05,-1.646578311920166e-06,13,False,74,13,13,0,13,s2_history_mpc13,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",OFFICIAL_ADAJEPA,0.0434398278594017,0.04343980923295021,0.04244918003678322,0.042449161410331726,0.043926093727350235,0.043926093727350235,-1.862645149230957e-08,1.862645149230957e-08,1.862645149230957e-08,0.0,13,False,99,13,13,0,13,s2_history_mpc13,ood_valI_official_n5,2,201,I,False,1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",OFFICIAL_ADAJEPA,0.04530557617545128,0.04525899142026901,0.044118378311395645,0.04408681392669678,0.04528935253620148,0.04725448414683342,-0.0019966959953308105,4.6584755182266235e-05,3.15643846988678e-05,-0.0019651316106319427,14,True,0,14,14,0,14,s2_history_mpc14,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",OFFICIAL_ADAJEPA,0.043544817715883255,0.04353894293308258,0.04239803925156593,0.04238768666982651,0.040430717170238495,0.04037247225642204,4.789233207702637e-05,5.8747828006744385e-06,1.035258173942566e-05,5.8244913816452026e-05,14,False,24,14,14,0,14,s2_history_mpc14,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",OFFICIAL_ADAJEPA,0.04358798265457153,0.043576523661613464,0.04244997352361679,0.04243851453065872,0.039964791387319565,0.039964187890291214,-1.0855495929718018e-05,1.1458992958068848e-05,1.1458992958068848e-05,6.034970283508301e-07,14,False,49,14,14,0,14,s2_history_mpc14,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",OFFICIAL_ADAJEPA,0.04380760341882706,0.043963585048913956,0.04266417771577835,0.04281403124332428,0.039893899112939835,0.03989499807357788,0.0001487545669078827,-0.0001559816300868988,-0.00014985352754592896,-1.0989606380462646e-06,14,False,74,14,14,0,14,s2_history_mpc14,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",OFFICIAL_ADAJEPA,0.04381395876407623,0.043813951313495636,0.042670659720897675,0.04267065227031708,0.03988604247570038,0.03988604620099068,-1.1175870895385742e-08,7.450580596923828e-09,7.450580596923828e-09,-3.725290298461914e-09,14,True,99,14,14,0,14,s2_history_mpc14,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",OFFICIAL_ADAJEPA,0.0469311885535717,0.045245230197906494,0.04567096754908562,0.04406619817018509,0.04894698038697243,0.0457569882273674,0.0015852227807044983,0.001685958355665207,0.001604769378900528,0.0031899921596050262,15,False,0,15,15,0,15,s2_history_mpc15,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",OFFICIAL_ADAJEPA,0.04345741122961044,0.04275134950876236,0.042165085673332214,0.04147551581263542,0.04127790033817291,0.041227638721466064,-0.0006393082439899445,0.0007060617208480835,0.0006895698606967926,5.0261616706848145e-05,15,False,24,15,15,0,15,s2_history_mpc15,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",OFFICIAL_ADAJEPA,0.043218035250902176,0.04336567595601082,0.04195403307676315,0.042098890990018845,0.04075312614440918,0.040769677609205246,0.00012830644845962524,-0.00014764070510864258,-0.00014485791325569153,-1.6551464796066284e-05,15,False,49,15,15,0,15,s2_history_mpc15,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",OFFICIAL_ADAJEPA,0.043232351541519165,0.04323942959308624,0.04196859896183014,0.04197567701339722,0.04068623483181,0.04068722575902939,6.087124347686768e-06,-7.078051567077637e-06,-7.078051567077637e-06,-9.909272193908691e-07,15,False,74,15,15,0,15,s2_history_mpc15,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",OFFICIAL_ADAJEPA,0.043247003108263016,0.04324699193239212,0.04198252782225609,0.04198251664638519,0.04067772999405861,0.04067772254347801,-3.725290298461914e-09,1.1175870895385742e-08,1.1175870895385742e-08,7.450580596923828e-09,15,False,99,15,15,0,15,s2_history_mpc15,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",OFFICIAL_ADAJEPA,0.04556075483560562,0.044717948883771896,0.04406128078699112,0.04335421323776245,0.0438963882625103,0.043413370847702026,-0.0002240501344203949,0.000842805951833725,0.0007070675492286682,0.0004830174148082733,16,False,0,16,16,0,16,s2_history_mpc16,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",OFFICIAL_ADAJEPA,0.04393536224961281,0.04434046894311905,0.042369525879621506,0.042732320725917816,0.03844049572944641,0.038595519959926605,0.00020777061581611633,-0.00040510669350624084,-0.0003627948462963104,-0.0001550242304801941,16,False,24,16,16,0,16,s2_history_mpc16,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",OFFICIAL_ADAJEPA,0.044272493571043015,0.04364946484565735,0.04271014779806137,0.042114220559597015,0.03817696124315262,0.038183581084012985,-0.0006025470793247223,0.0006230287253856659,0.0005959272384643555,-6.619840860366821e-06,16,True,49,16,16,0,16,s2_history_mpc16,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",OFFICIAL_ADAJEPA,0.04461275413632393,0.04460088163614273,0.04302908480167389,0.04301721230149269,0.03810995817184448,0.038110893219709396,-1.280754804611206e-05,1.187250018119812e-05,1.187250018119812e-05,-9.350478649139404e-07,16,True,74,16,16,0,16,s2_history_mpc16,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",OFFICIAL_ADAJEPA,0.04467805102467537,0.04467804729938507,0.04308909550309181,0.043089091777801514,0.03810259327292442,0.03810259699821472,-7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09,-3.725290298461914e-09,16,True,99,16,16,0,16,s2_history_mpc16,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.05216196924448013,0.04589398205280304,0.0500732883810997,0.04431546851992607,0.04607636108994484,0.04249386861920357,-0.002175327390432358,0.0062679871916770935,0.00575781986117363,0.003582492470741272,17,False,0,17,17,0,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.044122617691755295,0.04404637590050697,0.04254024475812912,0.04246247187256813,0.03895193338394165,0.03893682360649109,-6.266310811042786e-05,7.624179124832153e-05,7.777288556098938e-05,1.5109777450561523e-05,17,False,24,17,17,0,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.045990992337465286,0.04576253145933151,0.04427362605929375,0.04406493902206421,0.03844938427209854,0.03845511004328728,-0.00021441280841827393,0.0002284608781337738,0.00020868703722953796,-5.725771188735962e-06,17,True,49,17,17,0,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.046211156994104385,0.04617748036980629,0.044488679617643356,0.04445698484778404,0.03839701786637306,0.038397811353206635,-3.248825669288635e-05,3.36766242980957e-05,3.1694769859313965e-05,-7.934868335723877e-07,17,True,74,17,17,0,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",OFFICIAL_ADAJEPA,0.046269915997982025,0.04626990854740143,0.044543616473674774,0.04454360902309418,0.03838968276977539,0.03838968276977539,-7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09,0.0,17,False,99,17,17,0,17,s2_history_mpc17,ood_valI_official_n5,2,201,I,False,1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.045928552746772766,0.04700489714741707,0.04426063597202301,0.04531138017773628,0.03950493410229683,0.04084475338459015,-0.0002890750765800476,-0.0010763444006443024,-0.001050744205713272,-0.0013398192822933197,18,False,0,18,18,0,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04387451335787773,0.04336917772889137,0.0422443151473999,0.04175736382603645,0.035503286868333817,0.03556302189826965,-0.0005466863512992859,0.0005053356289863586,0.0004869513213634491,-5.973502993583679e-05,18,True,24,18,18,0,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",OFFICIAL_ADAJEPA,0.04382140189409256,0.043802618980407715,0.04220031201839447,0.04218322038650513,0.0353265106678009,0.03532566875219345,-1.624971628189087e-05,1.878291368484497e-05,1.7091631889343262e-05,8.419156074523926e-07,18,False,49,18,18,0,18,s2_history_mpc18,ood_valI_official_n5,2,201,I,True,1,1
