action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.012338843196630478,0.005800751969218254,0.0065380907617509365,0.012317175045609474,0.005800751969218254,0.00651642307639122,0.014934714883565903,u_before,25,5,11,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 149.5702667236328, ""success"": false}",0.16273730000000342,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.006932668387889862,0.003943905234336853,0.002988763153553009,0.006932145915925503,0.003943905234336853,0.002988240448758006,0.009512231685221195,u_after,25,5,11,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 135.7704620361328, ""success"": true}",0.19120599999996557,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.005218069534748793,0.001884670928120613,0.0033333986066281796,0.005215171258896589,0.001884670928120613,0.003330500330775976,0.006562958471477032,u_before,25,5,11,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 17.625980377197266, ""success"": true}",0.17429189999995742,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.005221453029662371,0.0018903639866039157,0.003331088926643133,0.005216496996581554,0.0018903639866039157,0.003326132893562317,0.0065206014551222324,u_after,25,5,11,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.891765594482422, ""success"": true}",0.1998963000000913,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.00618785759434104,0.002366000786423683,0.0038218568079173565,0.006173755973577499,0.002366000786423683,0.0038077549543231726,0.005957461893558502,u_before,25,5,11,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.217052459716797, ""success"": true}",0.16405180000003838,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.006185146048665047,0.0023869096767157316,0.0037982366047799587,0.006170627661049366,0.0023869096767157316,0.003783718217164278,0.005943908356130123,u_after,25,5,11,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 22.470056533813477, ""success"": true}",0.1901594999999361,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.006337737198919058,0.002558257430791855,0.003779479768127203,0.006328430026769638,0.002558257430791855,0.0037701723631471395,0.005801526829600334,u_before,25,5,11,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.664831161499023, ""success"": true}",0.1585953999999674,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.006340441294014454,0.0025609617587178946,0.003779479768127203,0.006331134121865034,0.0025609617587178946,0.0037701723631471395,0.005798868834972382,u_after,25,5,11,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.653902053833008, ""success"": true}",0.18121580000001813,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.00635258574038744,0.002573105739429593,0.003779479768127203,0.006343278102576733,0.002573105739429593,0.0037701723631471395,0.005775607656687498,u_before,25,5,11,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.453262329101562, ""success"": true}",0.156304099999943,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,0.006352595519274473,0.00257311575114727,0.003779479768127203,0.006343288347125053,0.00257311575114727,0.0037701723631471395,0.005775601603090763,u_after,25,5,11,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 23.453306198120117, ""success"": true}",0.18302440000002207,11,s3_history_mpc11,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m11_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.007258635945618153,0.004382115323096514,0.0028765208553522825,0.007238884922116995,0.004382115323096514,0.002856769599020481,0.011763845570385456,u_before,25,5,12,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 146.63111877441406, ""success"": true}",0.17037900000002537,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.00865843053907156,0.004079702775925398,0.004578727763146162,0.008634669706225395,0.004079702775925398,0.00455496646463871,0.00838657096028328,u_after,25,5,12,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 136.47869873046875, ""success"": true}",0.20531900000003134,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.004508569370955229,0.001170731266029179,0.0033378382213413715,0.004480430856347084,0.001170731266029179,0.003309699473902583,0.005850816145539284,u_before,25,5,12,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 20.658573150634766, ""success"": true}",0.171269299999949,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.004921996966004372,0.001219349098391831,0.0037026479840278625,0.0048924596048891544,0.001219349098391831,0.0036731106229126453,0.00585584482178092,u_after,25,5,12,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.20085906982422, ""success"": true}",0.20178929999997308,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.004752768203616142,0.0016760928556323051,0.0030766751151531935,0.004731753841042519,0.0016760928556323051,0.0030556609854102135,0.005415978841483593,u_before,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.91238784790039, ""success"": true}",0.16807300000004943,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.004767449572682381,0.0016907744575291872,0.0030766751151531935,0.004746435210108757,0.0016907744575291872,0.0030556609854102135,0.005404628813266754,u_after,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.22063636779785, ""success"": true}",0.20397539999999026,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.005070802755653858,0.0018681783694773912,0.0032026246190071106,0.005051947198808193,0.0018681783694773912,0.0031837690621614456,0.005288769956678152,u_before,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.868919372558594, ""success"": true}",0.17347240000003694,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.005091742612421513,0.0018707411363720894,0.0032210014760494232,0.005072593688964844,0.0018707411363720894,0.0032018525525927544,0.005286557599902153,u_after,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.871158599853516, ""success"": true}",0.19566580000002887,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.005079143680632114,0.0019006270449608564,0.0031785164028406143,0.005060065537691116,0.0019006270449608564,0.0031594387255609035,0.005268799606710672,u_before,25,5,12,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.028135299682617, ""success"": true}",0.17275130000007266,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,0.005079149268567562,0.0019006326328963041,0.0031785164028406143,0.005060071125626564,0.0019006326328963041,0.0031594387255609035,0.005268796347081661,u_after,25,5,12,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 30.0281925201416, ""success"": true}",0.20050560000004225,12,s3_history_mpc12,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m12_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.006467560306191444,0.0038906035479158163,0.0025769569911062717,0.006437588483095169,0.0038906035479158163,0.0025469851680099964,0.013378698378801346,u_before,25,5,13,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 145.89198303222656, ""success"": true}",0.1892032000000654,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.011566532775759697,0.0045704017393291,0.006996131502091885,0.01150960847735405,0.0045704017393291,0.006939206272363663,0.010175556875765324,u_after,25,5,13,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 138.2748260498047, ""success"": false}",0.2105885999999373,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.006983625702559948,0.0017645806074142456,0.005219045095145702,0.006914056837558746,0.0017645806074142456,0.005149476230144501,0.00679211039096117,u_before,25,5,13,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 38.49706268310547, ""success"": false}",0.18421140000009473,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.007609198801219463,0.0019980440847575665,0.005611154716461897,0.007531056646257639,0.0019980440847575665,0.0055330125615000725,0.006743640638887882,u_after,25,5,13,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.63132858276367, ""success"": false}",0.20739909999997508,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005641398951411247,0.0016307879704982042,0.004010611213743687,0.005586843937635422,0.0016307879704982042,0.003956056199967861,0.005975801032036543,u_before,25,5,13,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.31016159057617, ""success"": false}",0.1833125000000564,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.0056717535480856895,0.001642466289922595,0.004029287025332451,0.005617314018309116,0.001642466289922595,0.003974847495555878,0.005956990644335747,u_after,25,5,13,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.444129943847656, ""success"": false}",0.20690429999990556,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005503342021256685,0.0017389346612617373,0.003764407243579626,0.005452319048345089,0.0017389346612617373,0.00371338427066803,0.0057329884730279446,u_before,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.60240936279297, ""success"": true}",0.1809778000000506,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005507364869117737,0.0017429576255381107,0.003764407243579626,0.0054563418962061405,0.0017429576255381107,0.00371338427066803,0.0057295383885502815,u_after,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.601341247558594, ""success"": true}",0.2232206999999562,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005460256710648537,0.0017628255300223827,0.0036974314134567976,0.0054099648259580135,0.0017628255300223827,0.003647139295935631,0.005700785666704178,u_before,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.474395751953125, ""success"": true}",0.18293400000004567,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,0.005460262298583984,0.0017628310015425086,0.0036974314134567976,0.005409970413893461,0.0017628310015425086,0.003647139295935631,0.005700781475752592,u_after,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.47441482543945, ""success"": true}",0.21170729999994364,13,s3_history_mpc13,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m13_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.00744627695530653,0.0038244398310780525,0.0036218371242284775,0.007387231104075909,0.0038244398310780525,0.0035627910401672125,0.01037571020424366,u_before,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 146.75161743164062, ""success"": true}",0.1993476999999757,14,s3_history_mpc14,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m14_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.009323382750153542,0.00447222962975502,0.004851153120398521,0.009246590547263622,0.00447222962975502,0.004774360917508602,0.00916121806949377,u_after,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 141.47369384765625, ""success"": false}",0.2198975999999675,14,s3_history_mpc14,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m14_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.005209891125559807,0.002034710021689534,0.003175180871039629,0.005154110491275787,0.002034710021689534,0.003119400469586253,0.0065481578931212425,u_before,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 44.38963317871094, ""success"": false}",0.18443660000002637,14,s3_history_mpc14,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m14_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.005207224749028683,0.002075675642117858,0.003131548874080181,0.0051534404046833515,0.002075675642117858,0.0030777647625654936,0.006465214770287275,u_after,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 45.23403549194336, ""success"": false}",0.2170466000000033,14,s3_history_mpc14,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m14_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,0.007280401885509491,0.0026529168244451284,0.004627484828233719,0.007194468751549721,0.0026529168244451284,0.004541551694273949,0.005620759446173906,u_before,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 60.569854736328125, ""success"": false}",0.19233120000001236,14,s3_history_mpc14,ood_valI_official_n5,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_003\s3_m14_g49_before_outcome.npz
