adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",FROZEN,1e-05,True,True,14,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.022731732577085495,0.022731732577085495,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",FROZEN,1e-05,True,True,15,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.022589147090911865,0.022589147090911865,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",FROZEN,1e-05,True,True,16,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.02282613143324852,0.02282613143324852,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",FROZEN,1e-05,True,True,17,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.022841740399599075,0.022841740399599075,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",FROZEN,1e-05,True,True,18,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.022953595966100693,0.022953595966100693,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18"", ""s4_executed_mpc19""]",FROZEN,1e-05,True,True,19,[],adam,0.0005,ood_valI_frozen_n5_attempt2,4,401,I,0.022842291742563248,0.022842291742563248,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.021369563415646553],adam,0.0005,ood_valI_official_n5,0,1,I,0.018253391608595848,0.022592289373278618,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.019935650750994682],adam,0.0005,ood_valI_official_n5,0,1,I,0.013441449031233788,0.017540689557790756,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.01953762397170067],adam,0.0005,ood_valI_official_n5,0,1,I,0.01351616159081459,0.01725383661687374,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.018285222351551056],adam,0.0005,ood_valI_official_n5,0,1,I,0.013011971488595009,0.015696652233600616,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.020076651126146317],adam,0.0005,ood_valI_official_n5,0,1,I,0.01298820786178112,0.015834279358386993,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.022109124809503555],adam,0.0005,ood_valI_official_n5,0,1,I,0.01512022316455841,0.018628694117069244,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.022851772606372833],adam,0.0005,ood_valI_official_n5,0,1,I,0.015581049025058746,0.018311841413378716,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.022077273577451706],adam,0.0005,ood_valI_official_n5,0,1,I,0.01285289041697979,0.016548892483115196,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,1e-05,True,True,8,[0.015294402837753296],adam,0.0005,ood_valI_official_n5,0,1,I,0.009248774498701096,0.01072122436016798,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,1e-05,True,True,9,[0.01226821169257164],adam,0.0005,ood_valI_official_n5,0,1,I,0.005681431852281094,0.007386412005871534,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.011101288720965385],adam,0.0005,ood_valI_official_n5,0,1,I,0.00456776050850749,0.005281809251755476,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,1e-05,True,True,11,[0.007979802787303925],adam,0.0005,ood_valI_official_n5,0,1,I,0.0033253240399062634,0.0045753358863294125,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,1e-05,True,True,12,[0.008941594511270523],adam,0.0005,ood_valI_official_n5,0,1,I,0.004457080736756325,0.004220721311867237,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,1e-05,True,True,13,[0.009137077257037163],adam,0.0005,ood_valI_official_n5,0,1,I,0.00384152471087873,0.004994276911020279,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,1e-05,True,True,14,[0.008086977526545525],adam,0.0005,ood_valI_official_n5,0,1,I,0.004171989858150482,0.003656882792711258,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,1e-05,True,True,15,[0.008360235020518303],adam,0.0005,ood_valI_official_n5,0,1,I,0.002465276513248682,0.003990372642874718,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,1e-05,True,True,16,[0.006503259297460318],adam,0.0005,ood_valI_official_n5,0,1,I,0.0023505431599915028,0.002198554575443268,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,1e-05,True,True,17,[0.007291221991181374],adam,0.0005,ood_valI_official_n5,0,1,I,0.00162258162163198,0.0024200656916946173,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,1e-05,True,True,18,[0.007424292620271444],adam,0.0005,ood_valI_official_n5,0,1,I,0.00198149960488081,0.0016121434746310115,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18"", ""s0_executed_mpc19""]",OFFICIAL_ADAJEPA,1e-05,True,True,19,[0.0057719070464372635],adam,0.0005,ood_valI_official_n5,0,1,I,0.0014534465735778213,0.0018907401245087385,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 20, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.029493076726794243],adam,0.0005,ood_valI_official_n5,1,101,I,0.01826019398868084,0.026278456673026085,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.05780918896198273],adam,0.0005,ood_valI_official_n5,1,101,I,0.023465819656848907,0.027418289333581924,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.038190100342035294],adam,0.0005,ood_valI_official_n5,1,101,I,0.020329315215349197,0.02680446021258831,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.024341143667697906],adam,0.0005,ood_valI_official_n5,1,101,I,0.01690695807337761,0.02023417130112648,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.021500125527381897],adam,0.0005,ood_valI_official_n5,1,101,I,0.01349778100848198,0.01630917750298977,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.02002314105629921],adam,0.0005,ood_valI_official_n5,1,101,I,0.009425455704331398,0.01193428784608841,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.014983383938670158],adam,0.0005,ood_valI_official_n5,1,101,I,0.0083705373108387,0.010107209905982018,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.05106668919324875],adam,0.0005,ood_valI_official_n5,2,201,I,0.032998912036418915,0.046989042311906815,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.04259904474020004],adam,0.0005,ood_valI_official_n5,2,201,I,0.028748132288455963,0.036335546523332596,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.03441600874066353],adam,0.0005,ood_valI_official_n5,2,201,I,0.029997114092111588,0.03646961972117424,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.045089080929756165],adam,0.0005,ood_valI_official_n5,2,201,I,0.03881438449025154,0.047436971217393875,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.04783273860812187],adam,0.0005,ood_valI_official_n5,2,201,I,0.03905653581023216,0.047635339200496674,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.056607991456985474],adam,0.0005,ood_valI_official_n5,2,201,I,0.03892152011394501,0.04917461425065994,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.04114941507577896],adam,0.0005,ood_valI_official_n5,2,201,I,0.028553076088428497,0.03622391074895859,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.03188614547252655],adam,0.0005,ood_valI_official_n5,2,201,I,0.0193314291536808,0.0239249374717474,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8""]",OFFICIAL_ADAJEPA,1e-05,True,True,8,[0.02331358753144741],adam,0.0005,ood_valI_official_n5,2,201,I,0.015170875005424023,0.018055062741041183,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9""]",OFFICIAL_ADAJEPA,1e-05,True,True,9,[0.025661638006567955],adam,0.0005,ood_valI_official_n5,2,201,I,0.015067733824253082,0.017550382763147354,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.023700034245848656],adam,0.0005,ood_valI_official_n5,2,201,I,0.015411149710416794,0.017876174300909042,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",OFFICIAL_ADAJEPA,1e-05,True,True,11,[0.024518687278032303],adam,0.0005,ood_valI_official_n5,2,201,I,0.013272924348711967,0.016434527933597565,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
