action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002252749865874648,0.00044872541911900043,0.0018040244467556477,0.002252749865874648,0.00044872541911900043,0.0018040244467556477,0.0011849179863929749,u_after,25,5,0,24,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 17.79777717590332, ""success"": true}",0.1747467999999941,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.0022452499251812696,0.0004935124306939542,0.0017517374362796545,0.0022452499251812696,0.0004935124306939542,0.0017517374362796545,0.0010687564499676228,u_before,25,5,0,49,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 17.870586395263672, ""success"": true}",0.13916269999999997,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.0022292707581073046,0.0004890137352049351,0.0017402570229023695,0.0022292707581073046,0.0004890137352049351,0.0017402570229023695,0.0010693210642784834,u_after,25,5,0,49,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 17.870380401611328, ""success"": true}",0.17436649999999076,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002341600600630045,0.0005222274921834469,0.001819373108446598,0.002341600600630045,0.0005222274921834469,0.001819373108446598,0.001048991340212524,u_before,25,5,0,74,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.17386817932129, ""success"": true}",0.1423498000000052,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002341681160032749,0.0005257300799712539,0.0018159511964768171,0.002341681160032749,0.0005257300799712539,0.0018159511964768171,0.0010489873820915818,u_after,25,5,0,74,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.2340087890625, ""success"": true}",0.17447100000001114,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002342002000659704,0.0005237668519839644,0.001818235032260418,0.002342002000659704,0.0005237668519839644,0.001818235032260418,0.0010481587378308177,u_before,25,5,0,99,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.28795623779297, ""success"": true}",0.1424695999999983,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002341998741030693,0.0005237637087702751,0.001818235032260418,0.002341998741030693,0.0005237637087702751,0.001818235032260418,0.0010481586214154959,u_after,25,5,0,99,8,8,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.287944793701172, ""success"": true}",0.17876019999999926,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m8_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.0034141873475164175,0.0017373636364936829,0.0016768237110227346,0.0034141873475164175,0.0017373636364936829,0.0016768237110227346,0.002341742627322674,u_before,25,5,0,0,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 74.86579895019531, ""success"": true}",0.165985500000005,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.005741228349506855,0.0026883394457399845,0.0030528889037668705,0.005741228349506855,0.0026883394457399845,0.0030528889037668705,0.0031845085322856903,u_after,25,5,0,0,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 68.42920684814453, ""success"": false}",0.19940479999999638,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.0027224645018577576,0.0006475142436102033,0.002074950374662876,0.0027224645018577576,0.0006475142436102033,0.002074950374662876,0.001064611366018653,u_before,25,5,0,24,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.922578811645508, ""success"": false}",0.14871549999999445,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.0027122218161821365,0.0006694797775708139,0.0020427419804036617,0.0027122218161821365,0.0006694797775708139,0.0020427419804036617,0.0010837572626769543,u_after,25,5,0,24,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.738391876220703, ""success"": false}",0.19154140000000552,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002297980710864067,0.0005138164269737899,0.0017841642256826162,0.002297980710864067,0.0005138164269737899,0.0017841642256826162,0.0009761698311194777,u_before,25,5,0,49,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 19.192968368530273, ""success"": true}",0.15328820000000576,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002285456983372569,0.0005035598296672106,0.0017818971537053585,0.002285456983372569,0.0005035598296672106,0.0017818971537053585,0.0009783317800611258,u_after,25,5,0,49,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.950584411621094, ""success"": true}",0.18578219999999135,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.0022659474052488804,0.0005248080706223845,0.001741139218211174,0.0022659474052488804,0.0005248080706223845,0.001741139218211174,0.0009691348532214761,u_before,25,5,0,74,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 19.14438819885254, ""success"": true}",0.1516002000000043,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002264475915580988,0.0005225534550845623,0.0017419224604964256,0.002264475915580988,0.0005225534550845623,0.0017419224604964256,0.0009690049337223172,u_after,25,5,0,74,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 19.114944458007812, ""success"": true}",0.17692549999999585,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.0022633301559835672,0.0005221909959800541,0.001741139218211174,0.0022633301559835672,0.0005221909959800541,0.001741139218211174,0.0009681604569777846,u_before,25,5,0,99,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 19.147029876708984, ""success"": true}",0.1569680000000062,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002263331785798073,0.0005221925675868988,0.001741139218211174,0.002263331785798073,0.0005221925675868988,0.001741139218211174,0.0009681603987701237,u_after,25,5,0,99,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 19.14706802368164, ""success"": true}",0.1886308999999926,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m9_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0034865355119109154,0.001800938742235303,0.0016855968860909343,0.0034865355119109154,0.001800938742235303,0.0016855968860909343,0.0026476243510842323,u_before,25,5,0,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.0907211303711, ""success"": true}",0.17285379999999861,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0058512017130851746,0.001028520055115223,0.004822681657969952,0.0058512017130851746,0.001028520055115223,0.004822681657969952,0.006469461135566235,u_after,25,5,0,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.70816040039062, ""success"": false}",0.2002748999999966,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0018910884391516447,0.00017600314458832145,0.0017150852363556623,0.0018910884391516447,0.00017600314458832145,0.0017150852363556623,0.0011183880269527435,u_before,25,5,0,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 17.88316535949707, ""success"": true}",0.1751658999999961,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.002013152465224266,0.00025210672174580395,0.0017610457725822926,0.002013152465224266,0.00025210672174580395,0.0017610457725822926,0.001057411078363657,u_after,25,5,0,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 18.562225341796875, ""success"": true}",0.20508809999999755,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.001904413802549243,0.00022789841750636697,0.001676515443250537,0.001904413802549243,0.00022789841750636697,0.001676515443250537,0.0009959912858903408,u_before,25,5,0,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 11.707099914550781, ""success"": true}",0.1652879000000098,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0019309757044538856,0.000242825219174847,0.001688150456175208,0.0019309757044538856,0.000242825219174847,0.001688150456175208,0.0009904433973133564,u_after,25,5,0,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 12.029000282287598, ""success"": true}",0.19879070000000354,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.001962275244295597,0.0002658716985024512,0.0016964036040008068,0.001962275244295597,0.0002658716985024512,0.0016964036040008068,0.0009758981759659946,u_before,25,5,0,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 13.144579887390137, ""success"": true}",0.16559939999999074,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0019254214130342007,0.0002645603963173926,0.001660861074924469,0.0019254214130342007,0.0002645603963173926,0.001660861074924469,0.0009756680228747427,u_after,25,5,0,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 13.123016357421875, ""success"": true}",0.1958828000000068,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0020165119785815477,0.0002570702345110476,0.001759441802278161,0.0020165119785815477,0.0002570702345110476,0.001759441802278161,0.000974024529568851,u_before,25,5,0,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 12.945728302001953, ""success"": true}",0.16679899999999748,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0020165143068879843,0.0002570724464021623,0.001759441802278161,0.0020165143068879843,0.0002570724464021623,0.001759441802278161,0.0009740244713611901,u_after,25,5,0,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 12.945758819580078, ""success"": true}",0.20256979999999203,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m10_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.06895969063043594,0.025082675740122795,0.043877013027668,0.06895969063043594,0.025082675740122795,0.043877013027668,0.10695062577724457,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 73.39429473876953, ""success"": false}",0.05344809999999711,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.011288998648524284,0.006664897780865431,0.004624101333320141,0.011288998648524284,0.006664897780865431,0.004624101333320141,0.014252240769565105,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 56.22529983520508, ""success"": true}",0.08340560000000607,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0024279793724417686,0.0009302670368924737,0.0014977122191339731,0.0024279793724417686,0.0009302670368924737,0.0014977122191339731,0.007811004761606455,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 21.356746673583984, ""success"": true}",0.05586479999999483,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0022711039055138826,0.0009784077992662787,0.001292696106247604,0.0022711039055138826,0.0009784077992662787,0.001292696106247604,0.005802712868899107,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 21.414531707763672, ""success"": true}",0.08200519999999756,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.004390217829495668,0.0005059057730250061,0.003884312231093645,0.004390217829495668,0.0005059057730250061,0.003884312231093645,0.0038611076306551695,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 8.663874626159668, ""success"": true}",0.051796199999998294,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0032663499005138874,0.00043196557089686394,0.0028343843296170235,0.0032663499005138874,0.00043196557089686394,0.0028343843296170235,0.0039300499483942986,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 8.23904037475586, ""success"": true}",0.08296740000000113,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0048829722218215466,0.0005765114328823984,0.004306460730731487,0.0048829722218215466,0.0005765114328823984,0.004306460730731487,0.0038036226760596037,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 9.642760276794434, ""success"": true}",0.05628820000001156,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.004896192345768213,0.0005897314986214042,0.004306460730731487,0.004896192345768213,0.0005897314986214042,0.004306460730731487,0.0037994186859577894,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 9.735041618347168, ""success"": true}",0.08844650000000343,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.004755901172757149,0.0006640878855250776,0.00409181322902441,0.004755901172757149,0.0006640878855250776,0.00409181322902441,0.0037897322326898575,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 10.258622169494629, ""success"": true}",0.05456270000000529,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.004755888134241104,0.0006640750798396766,0.00409181322902441,0.004755888134241104,0.0006640750798396766,0.00409181322902441,0.0037897308357059956,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 10.258577346801758, ""success"": true}",0.08535909999999092,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.013393490575253963,0.008015013299882412,0.0053784772753715515,0.013393490575253963,0.008015013299882412,0.0053784772753715515,0.017046010121703148,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 66.50926208496094, ""success"": true}",0.06951320000000294,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.022002413868904114,0.010696059092879295,0.011306354776024818,0.022002413868904114,0.010696059092879295,0.011306354776024818,0.02375616692006588,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 58.188934326171875, ""success"": true}",0.0973132000000021,1,s1_history_mpc1,dev_valT_predictor_only_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_001\s1_m1_g0_after_outcome.npz
