action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.011277105659246445,0.010251272469758987,0.011277105659246445,0.010251272469758987,0.006483363453298807,0.0055865515023469925,-0.00012902123853564262,0.0010258331894874573,0.0010258331894874573,0.0008968119509518147,0,False,24,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.005543322768062353,0.0055662356317043304,0.005543322768062353,0.0055662356317043304,0.004380176309496164,0.004381331615149975,2.175755798816681e-05,-2.291286364197731e-05,-2.291286364197731e-05,-1.155305653810501e-06,0,False,49,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.00557114789262414,0.005563897080719471,0.00557114789262414,0.005563897080719471,0.0041886670514941216,0.004191247280687094,-9.831041097640991e-06,7.250811904668808e-06,7.250811904668808e-06,-2.5802291929721832e-06,0,True,74,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.005218733102083206,0.005218757316470146,0.005218733102083206,0.005218757316470146,0.004173420835286379,0.004173422697931528,2.2351741790771484e-08,-2.421438694000244e-08,-2.421438694000244e-08,-1.862645149230957e-09,0,False,99,0,4,0,0,s1_history_mpc4,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0015645744279026985,0.00174722820520401,0.0015645744279026985,0.00174722820520401,0.0025339596904814243,0.001831917092204094,0.0008846963755786419,-0.0001826537773013115,-0.0001826537773013115,0.0007020425982773304,0,False,0,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0006751685286872089,0.0010216059163212776,0.0006751685286872089,0.0010216059163212776,0.0008818741771392524,0.0009088797378353775,0.0003194318269379437,-0.00034643738763406873,-0.00034643738763406873,-2.700556069612503e-05,0,False,24,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0006169046391732991,0.0006161927012726665,0.0006169046391732991,0.0006161927012726665,0.0008592228405177593,0.0008607908384874463,-2.279935870319605e-06,7.119379006326199e-07,7.119379006326199e-07,-1.567997969686985e-06,0,True,49,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0007054480956867337,0.0007060135249048471,0.0007054480956867337,0.0007060135249048471,0.000845745496917516,0.0008458985830657184,4.123430699110031e-07,-5.654292181134224e-07,-5.654292181134224e-07,-1.5308614820241928e-07,0,False,74,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0007069703424349427,0.0007069704588502645,0.0007069703424349427,0.0007069704588502645,0.0008443619590252638,0.0008443620754405856,0.0,-1.1641532182693481e-10,-1.1641532182693481e-10,-1.1641532182693481e-10,0,False,99,0,5,0,0,s1_history_mpc5,dev_valT_frozen_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,2.8021793365478516,3.1184279918670654,2.8021793365478516,3.1184279918670654,2.634340286254883,2.893709182739258,0.05687975883483887,-0.31624865531921387,-0.31624865531921387,-0.259368896484375,0,False,0,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.27498728036880493,0.2824760377407074,0.27498728036880493,0.2824760377407074,0.20046372711658478,0.20906315743923187,-0.001110672950744629,-0.007488757371902466,-0.007488757371902466,-0.008599430322647095,0,False,24,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.03817358985543251,0.045313503593206406,0.03817358985543251,0.045313503593206406,0.019394977018237114,0.02152874507009983,0.005006145685911179,-0.007139913737773895,-0.007139913737773895,-0.0021337680518627167,0,False,49,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.01955999992787838,0.019481386989355087,0.01955999992787838,0.019481386989355087,0.009076323360204697,0.009187501855194569,-0.00018979143351316452,7.861293852329254e-05,7.861293852329254e-05,-0.00011117849498987198,0,True,74,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.02042781375348568,0.02042790688574314,0.02042781375348568,0.02042790688574314,0.00827290304005146,0.008273019455373287,-2.3283064365386963e-08,-9.313225746154785e-08,-9.313225746154785e-08,-1.1641532182693481e-07,0,False,99,0,0,0,0,s2_history_mpc0,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.03921644389629364,0.027170386165380478,0.03921644389629364,0.027170386165380478,0.04754897952079773,0.027284681797027588,0.00821823999285698,0.012046057730913162,0.012046057730913162,0.02026429772377014,0,False,0,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.01867538131773472,0.021603455767035484,0.01867538131773472,0.021603455767035484,0.007657304871827364,0.00822900515049696,0.0023563741706311703,-0.002928074449300766,-0.002928074449300766,-0.0005717002786695957,0,False,24,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.013073811307549477,0.013913565315306187,0.013073811307549477,0.013913565315306187,0.005940272938460112,0.005971238017082214,0.0008087889291346073,-0.00083975400775671,-0.00083975400775671,-3.096507862210274e-05,0,False,49,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.013000779785215855,0.013020574115216732,0.013000779785215855,0.013020574115216732,0.005852030124515295,0.005853412672877312,1.8411781638860703e-05,-1.979433000087738e-05,-1.979433000087738e-05,-1.3825483620166779e-06,0,False,74,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.013295521959662437,0.01329552661627531,0.013295521959662437,0.01329552661627531,0.005844181403517723,0.005844181403517723,4.6566128730773926e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,0.0,0,False,99,0,1,0,0,s2_history_mpc1,dev_valT_frozen_n3,2,201,T,False,-1,0
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.02598019316792488,0.024001052603125572,0.02598019316792488,0.024001052603125572,0.050227660685777664,0.020517170429229736,0.02773134969174862,0.0019791405647993088,0.0019791405647993088,0.029710490256547928,0,False,0,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.02059609442949295,0.021191010251641273,0.02059609442949295,0.021191010251641273,0.008148143999278545,0.007543363142758608,0.0011996966786682606,-0.0005949158221483231,-0.0005949158221483231,0.0006047808565199375,0,False,24,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.01582283526659012,0.016128746792674065,0.01582283526659012,0.016128746792674065,0.006396072916686535,0.006389806512743235,0.0003121779300272465,-0.00030591152608394623,-0.00030591152608394623,6.266403943300247e-06,0,False,49,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.014246569946408272,0.013976049609482288,0.014246569946408272,0.013976049609482288,0.006234943401068449,0.0062370505183935165,-0.00027262745425105095,0.00027052033692598343,0.00027052033692598343,-2.10711732506752e-06,0,True,74,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.015659168362617493,0.01565917767584324,0.015659168362617493,0.01565917767584324,0.006220013834536076,0.00622001476585865,8.381903171539307e-09,-9.313225746154785e-09,-9.313225746154785e-09,-9.313225746154785e-10,0,False,99,0,2,0,0,s2_history_mpc2,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.027021873742341995,0.026169221848249435,0.027021873742341995,0.026169221848249435,0.034316278994083405,0.022648734971880913,0.010814892128109932,0.0008526518940925598,0.0008526518940925598,0.011667544022202492,0,False,0,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.010948454961180687,0.012442427687346935,0.010948454961180687,0.012442427687346935,0.007592550478875637,0.008125253953039646,0.0009612692520022392,-0.0014939727261662483,-0.0014939727261662483,-0.0005327034741640091,0,False,24,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.00944155640900135,0.009239207953214645,0.00944155640900135,0.009239207953214645,0.006505011580884457,0.006503256503492594,-0.00020059337839484215,0.00020234845578670502,0.00020234845578670502,1.7550773918628693e-06,0,False,49,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.01030275784432888,0.01029634103178978,0.01030275784432888,0.01029634103178978,0.006269043777137995,0.006272722035646439,-1.009507104754448e-05,6.416812539100647e-06,6.416812539100647e-06,-3.6782585084438324e-06,0,True,74,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.009663908742368221,0.009663913398981094,0.009663908742368221,0.009663913398981094,0.006241898518055677,0.006241905968636274,-2.7939677238464355e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,-7.450580596923828e-09,0,False,99,0,3,0,0,s2_history_mpc3,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.03879866003990173,0.020342854782938957,0.03879866003990173,0.020342854782938957,0.03398170322179794,0.019513383507728577,-0.00398748554289341,0.018455805256962776,0.018455805256962776,0.014468319714069366,0,False,0,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.0314444862306118,0.03195580095052719,0.0314444862306118,0.03195580095052719,0.007413255982100964,0.007357746362686157,0.0005668243393301964,-0.00051131471991539,-0.00051131471991539,5.5509619414806366e-05,0,False,24,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.0258827805519104,0.02639785408973694,0.0258827805519104,0.02639785408973694,0.0059611499309539795,0.005957742687314749,0.0005184807814657688,-0.0005150735378265381,-0.0005150735378265381,3.407243639230728e-06,0,False,49,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.02813611924648285,0.029147740453481674,0.02813611924648285,0.029147740453481674,0.005867107771337032,0.005868569947779179,0.0010101590305566788,-0.001011621206998825,-0.001011621206998825,-1.4621764421463013e-06,0,False,74,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,0.028392072767019272,0.028392072767019272,0.028392072767019272,0.028392072767019272,0.005857034120708704,0.005857035983353853,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,0,False,99,0,4,0,0,s2_history_mpc4,dev_valT_frozen_n3,2,201,T,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.011758674867451191,0.0064393081702291965,0.011758674867451191,0.0064393081702291965,0.00612028781324625,0.003800316248089075,-0.0029993951320648193,0.005319366697221994,0.005319366697221994,0.002319971565157175,0,False,0,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.0031622278038412333,0.003283408470451832,0.0031622278038412333,0.003283408470451832,0.0017591031501069665,0.0017750575207173824,0.00010522629600018263,-0.00012118066661059856,-0.00012118066661059856,-1.5954370610415936e-05,0,False,24,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.002889462048187852,0.0029257661662995815,0.002889462048187852,0.0029257661662995815,0.0016363256145268679,0.0016397342551499605,3.289547748863697e-05,-3.630411811172962e-05,-3.630411811172962e-05,-3.4086406230926514e-06,0,False,49,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.0028082176577299833,0.0028084502555429935,0.0028082176577299833,0.0028084502555429935,0.001613916945643723,0.001614332664757967,-1.8312130123376846e-07,-2.3259781301021576e-07,-2.3259781301021576e-07,-4.157191142439842e-07,0,False,74,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,0.0028080162592232227,0.0028080162592232227,0.0028080162592232227,0.0028080162592232227,0.0016110967844724655,0.0016110974829643965,-6.984919309616089e-10,0.0,0.0,-6.984919309616089e-10,0,False,99,0,5,0,0,s2_history_mpc5,dev_valT_frozen_n3,2,201,T,False,0,-1
