action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.0036542126908898354,0.0040224818512797356,0.0036542126908898354,0.0040224818512797356,0.0016629763413220644,0.0016080494970083237,0.00042319600470364094,-0.0003682691603899002,-0.0003682691603899002,5.492684431374073e-05,0,False,24,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.003785334527492523,0.0036294027231633663,0.003785334527492523,0.0036294027231633663,0.0014065735740587115,0.0014088043244555593,-0.0001581625547260046,0.00015593180432915688,0.00015593180432915688,-2.230750396847725e-06,0,True,49,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.004275224637240171,0.004277351778000593,0.004275224637240171,0.004277351778000593,0.0013895216397941113,0.0013898296747356653,1.8191058188676834e-06,-2.127140760421753e-06,-2.127140760421753e-06,-3.080349415540695e-07,0,False,74,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",FROZEN,0.004221456591039896,0.00422145240008831,0.004221456591039896,0.00422145240008831,0.0013883659848943353,0.0013883664505556226,-4.6566128730773926e-09,4.190951585769653e-09,4.190951585769653e-09,-4.656612873077393e-10,0,True,99,0,13,0,0,s2_history_mpc13,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.009275287389755249,0.006260101683437824,0.009275287389755249,0.006260101683437824,0.007107886951416731,0.004128250293433666,-3.554904833436012e-05,0.0030151857063174248,0.0030151857063174248,0.0029796366579830647,0,False,0,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.0035683647729456425,0.003896796377375722,0.0035683647729456425,0.003896796377375722,0.001644196454435587,0.0016334045212715864,0.00033922353759407997,-0.00032843160443007946,-0.00032843160443007946,1.0791933164000511e-05,0,False,24,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.0039929901249706745,0.004028471652418375,0.0039929901249706745,0.004028471652418375,0.0014036584179848433,0.0014100781409069896,2.906180452555418e-05,-3.54815274477005e-05,-3.54815274477005e-05,-6.41972292214632e-06,0,False,49,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.004350066650658846,0.0043289694003760815,0.004350066650658846,0.0043289694003760815,0.0013920868514105678,0.0013922875514253974,-2.129795029759407e-05,2.1097250282764435e-05,2.1097250282764435e-05,-2.0070001482963562e-07,0,True,74,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",FROZEN,0.004275948740541935,0.004275945946574211,0.004275948740541935,0.004275945946574211,0.0013911919668316841,0.0013911924324929714,-3.259629011154175e-09,2.7939677238464355e-09,2.7939677238464355e-09,-4.656612873077393e-10,0,True,99,0,14,0,0,s2_history_mpc14,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.00940024945884943,0.006219282280653715,0.00940024945884943,0.006219282280653715,0.007547198794782162,0.004011898301541805,0.0003543333150446415,0.003180967178195715,0.003180967178195715,0.0035353004932403564,0,False,0,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.003670973237603903,0.00420023500919342,0.003670973237603903,0.00420023500919342,0.0016637162771075964,0.0015923352912068367,0.0006006427574902773,-0.0005292617715895176,-0.0005292617715895176,7.13809859007597e-05,0,False,24,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.003764047520235181,0.003978143446147442,0.003764047520235181,0.003978143446147442,0.0014081884874030948,0.001408042386174202,0.0002142420271411538,-0.000214095925912261,-0.000214095925912261,1.461012288928032e-07,0,False,49,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.004311475437134504,0.00428956700488925,0.004311475437134504,0.00428956700488925,0.0013901267666369677,0.0013903912622481585,-2.2172927856445312e-05,2.1908432245254517e-05,2.1908432245254517e-05,-2.644956111907959e-07,0,True,74,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14""]",FROZEN,0.004229718819260597,0.004229715093970299,0.004229718819260597,0.004229715093970299,0.0013888371177017689,0.001388837699778378,-4.307366907596588e-09,3.725290298461914e-09,3.725290298461914e-09,-5.820766091346741e-10,0,True,99,0,15,0,0,s2_history_mpc15,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.009332781657576561,0.005979056470096111,0.009332781657576561,0.005979056470096111,0.00711857620626688,0.004124688915908337,-0.0003598378971219063,0.0033537251874804497,0.0033537251874804497,0.0029938872903585434,0,False,0,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.0037458986043930054,0.003948005381971598,0.0037458986043930054,0.003948005381971598,0.0016454571159556508,0.001633418258279562,0.0002141456352546811,-0.0002021067775785923,-0.0002021067775785923,1.203885767608881e-05,0,False,24,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.004112217575311661,0.003884918987751007,0.004112217575311661,0.003884918987751007,0.0014040239620953798,0.0014103854773566127,-0.00023366010282188654,0.0002272985875606537,0.0002272985875606537,-6.361515261232853e-06,0,True,49,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.00427058944478631,0.0042760977521538734,0.00427058944478631,0.0042760977521538734,0.0013922459911555052,0.0013924514641985297,5.302834324538708e-06,-5.508307367563248e-06,-5.508307367563248e-06,-2.0547304302453995e-07,0,False,74,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",FROZEN,0.004353217780590057,0.0043532149866223335,0.004353217780590057,0.0043532149866223335,0.0013913483126088977,0.0013913486618548632,-3.14321368932724e-09,2.7939677238464355e-09,2.7939677238464355e-09,-3.4924596548080444e-10,0,True,99,0,16,0,0,s2_history_mpc16,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.009419985115528107,0.006290484219789505,0.009419985115528107,0.006290484219789505,0.007575406692922115,0.00400669826194644,0.0004392075352370739,0.0031295008957386017,0.0031295008957386017,0.0035687084309756756,0,False,0,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.003733026562258601,0.004242531955242157,0.003733026562258601,0.004242531955242157,0.001663720584474504,0.0015889194328337908,0.000584306544624269,-0.0005095053929835558,-0.0005095053929835558,7.480115164071321e-05,0,False,24,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.003941291011869907,0.003984809387475252,0.003941291011869907,0.003984809387475252,0.001408568350598216,0.001407933421432972,4.4153304770588875e-05,-4.351837560534477e-05,-4.351837560534477e-05,6.349291652441025e-07,0,False,49,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.004316282924264669,0.00431759562343359,0.004316282924264669,0.00431759562343359,0.0013903770595788956,0.0013906267704442143,1.0629883036017418e-06,-1.312699168920517e-06,-1.312699168920517e-06,-2.497108653187752e-07,0,False,74,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",FROZEN,0.004276209510862827,0.004276206251233816,0.004276209510862827,0.004276206251233816,0.0013890594709664583,0.001389059703797102,-3.4924596548080444e-09,3.259629011154175e-09,3.259629011154175e-09,-2.3283064365386963e-10,0,True,99,0,17,0,0,s2_history_mpc17,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.009342433884739876,0.006004613824188709,0.009342433884739876,0.006004613824188709,0.0074435630813241005,0.004034675657749176,7.106736302375793e-05,0.0033378200605511665,0.0033378200605511665,0.0034088874235749245,0,False,0,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0036516443360596895,0.0039377775974571705,0.0036516443360596895,0.0039377775974571705,0.0016637661028653383,0.001605904195457697,0.0003439951688051224,-0.00028613326139748096,-0.00028613326139748096,5.786190740764141e-05,0,False,24,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0039648450911045074,0.0038326354697346687,0.0039648450911045074,0.0038326354697346687,0.0014072211924940348,0.0014090551994740963,-0.00013404362834990025,0.00013220962136983871,0.00013220962136983871,-1.834006980061531e-06,0,True,49,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.0042666164226830006,0.004263357259333134,0.0042666164226830006,0.004263357259333134,0.0013899042969569564,0.0013902091886848211,-3.5640550777316093e-06,3.259163349866867e-06,3.259163349866867e-06,-3.048917278647423e-07,0,True,74,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",FROZEN,0.004214128945022821,0.004214124754071236,0.004214128945022821,0.004214124754071236,0.0013887187233194709,0.001388718606904149,-4.0745362639427185e-09,4.190951585769653e-09,4.190951585769653e-09,1.1641532182693481e-10,0,False,99,0,18,0,0,s2_history_mpc18,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.009323976933956146,0.0062403371557593346,0.009323976933956146,0.0062403371557593346,0.007116612978279591,0.004126617684960365,-9.364448487758636e-05,0.0030836397781968117,0.0030836397781968117,0.0029899952933192253,0,False,0,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.0036835884675383568,0.00394678208976984,0.0036835884675383568,0.00394678208976984,0.0016449728282168508,0.001632594270631671,0.00027557217981666327,-0.00026319362223148346,-0.00026319362223148346,1.2378557585179806e-05,0,False,24,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.003999711479991674,0.0039823297411203384,0.003999711479991674,0.0039823297411203384,0.0014040744863450527,0.001410430995747447,-2.3738248273730278e-05,1.7381738871335983e-05,1.7381738871335983e-05,-6.356509402394295e-06,0,True,49,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.004328773356974125,0.004338938742876053,0.004328773356974125,0.004338938742876053,0.0013922466896474361,0.0013924537925049663,9.958283044397831e-06,-1.0165385901927948e-05,-1.0165385901927948e-05,-2.0710285753011703e-07,0,False,74,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",FROZEN,0.004278206266462803,0.004278204403817654,0.004278206266462803,0.004278204403817654,0.0013913438888266683,0.0013913437724113464,-1.7462298274040222e-09,1.862645149230957e-09,1.862645149230957e-09,1.1641532182693481e-10,0,False,99,0,19,0,0,s2_history_mpc19,dev_valL_frozen_n3,2,201,L,True,1,1
