action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.2896232306957245,0.28961384296417236,0.2903370261192322,0.29032763838768005,0.07804837822914124,0.0780501589179039,-1.1168420314788818e-05,9.387731552124023e-06,9.387731552124023e-06,-1.780688762664795e-06,8,True,74,8,8,0,8,s4_history_mpc8,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,0.2897109091281891,0.2897108793258667,0.2904247045516968,0.2904246747493744,0.07803317904472351,0.07803317159414291,-2.2351741790771484e-08,2.9802322387695312e-08,2.9802322387695312e-08,7.450580596923828e-09,8,False,99,8,8,0,8,s4_history_mpc8,ood_square_official_n5,4,401,square,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2900398075580597,0.2911348044872284,0.2915171682834625,0.2926121652126312,0.12240123003721237,0.12976126372814178,-0.006265036761760712,-0.0010949969291687012,-0.0010949969291687012,-0.007360033690929413,9,False,0,9,9,0,9,s4_history_mpc9,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2757599353790283,0.2756498456001282,0.27723729610443115,0.277127206325531,0.08585472404956818,0.08611644804477692,-0.0003718137741088867,0.00011008977890014648,0.00011008977890014648,-0.00026172399520874023,9,True,24,9,9,0,9,s4_history_mpc9,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27613550424575806,0.2761823534965515,0.2776128649711609,0.27765971422195435,0.08362603932619095,0.08367107808589935,1.8104910850524902e-06,-4.684925079345703e-05,-4.684925079345703e-05,-4.503875970840454e-05,9,False,49,9,9,0,9,s4_history_mpc9,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27598005533218384,0.2759742736816406,0.27745741605758667,0.27745163440704346,0.08313502371311188,0.08314254134893417,-1.3299286365509033e-05,5.781650543212891e-06,5.781650543212891e-06,-7.517635822296143e-06,9,True,74,9,9,0,9,s4_history_mpc9,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27602478861808777,0.27602478861808777,0.2775021493434906,0.2775021493434906,0.0830746740102768,0.08307468891143799,-1.4901161193847656e-08,0.0,0.0,-1.4901161193847656e-08,9,False,99,9,9,0,9,s4_history_mpc9,ood_square_official_n5,4,401,square,False,0,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2759559750556946,0.2775566577911377,0.2782982587814331,0.2798989415168762,0.1350852996110916,0.1451554149389267,-0.008469432592391968,-0.0016006827354431152,-0.0016006827354431152,-0.010070115327835083,10,False,0,10,10,0,10,s4_history_mpc10,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2592262625694275,0.2588774561882019,0.26156851649284363,0.26121971011161804,0.09015068411827087,0.09034986048936844,-0.0005479827523231506,0.00034880638122558594,0.00034880638122558594,-0.0001991763710975647,10,True,24,10,10,0,10,s4_history_mpc10,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2598268389701843,0.25990426540374756,0.26216912269592285,0.2622465491294861,0.08885983377695084,0.08888760209083557,4.9658119678497314e-05,-7.742643356323242e-05,-7.742643356323242e-05,-2.7768313884735107e-05,10,False,49,10,10,0,10,s4_history_mpc10,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2597828507423401,0.25977158546447754,0.2621251344680786,0.26211386919021606,0.08854377269744873,0.08854912966489792,-1.662224531173706e-05,1.1265277862548828e-05,1.1265277862548828e-05,-5.356967449188232e-06,10,True,74,10,10,0,10,s4_history_mpc10,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.25986045598983765,0.25986045598983765,0.26220273971557617,0.2622027099132538,0.08850153535604477,0.08850154280662537,-3.725290298461914e-08,0.0,2.9802322387695312e-08,-7.450580596923828e-09,10,True,99,10,10,0,10,s4_history_mpc10,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.25962042808532715,0.26137804985046387,0.2627229690551758,0.2644805908203125,0.14825306832790375,0.16103693842887878,-0.011026248335838318,-0.0017576217651367188,-0.0017576217651367188,-0.012783870100975037,11,False,0,11,11,0,11,s4_history_mpc11,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23974913358688354,0.2393133044242859,0.24285167455673218,0.24241584539413452,0.09243355691432953,0.09252935647964478,-0.0005316287279129028,0.00043582916259765625,0.00043582916259765625,-9.579956531524658e-05,11,True,24,11,11,0,11,s4_history_mpc11,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23960651457309723,0.23968832194805145,0.24270905554294586,0.24279086291790009,0.0914209634065628,0.09143850207328796,6.426870822906494e-05,-8.180737495422363e-05,-8.180737495422363e-05,-1.753866672515869e-05,11,False,49,11,11,0,11,s4_history_mpc11,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.2396514117717743,0.2396392971277237,0.24275395274162292,0.24274183809757233,0.09119414538145065,0.09119813144207001,-1.6100704669952393e-05,1.2114644050598145e-05,1.2114644050598145e-05,-3.986060619354248e-06,11,True,74,11,11,0,11,s4_history_mpc11,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23972319066524506,0.23972317576408386,0.2428257316350937,0.2428257167339325,0.09116383641958237,0.09116383641958237,-1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08,0.0,11,False,99,11,11,0,11,s4_history_mpc11,ood_square_official_n5,4,401,square,False,1,0
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.23888139426708221,0.24123814702033997,0.24232420325279236,0.2446809560060501,0.1706436723470688,0.1860600858926773,-0.013059660792350769,-0.0023567527532577515,-0.0023567527532577515,-0.01541641354560852,12,False,0,12,12,0,12,s4_history_mpc12,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.2171657383441925,0.21674790978431702,0.22060856223106384,0.22019070386886597,0.09769898653030396,0.09760449826717377,-0.000323370099067688,0.0004178285598754883,0.000417858362197876,9.448826313018799e-05,12,False,24,12,12,0,12,s4_history_mpc12,ood_square_official_n5,4,401,square,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.2150649130344391,0.21510811150074005,0.21850770711898804,0.2185509204864502,0.09632133692502975,0.09632867574691772,3.587454557418823e-05,-4.3198466300964355e-05,-4.32133674621582e-05,-7.338821887969971e-06,12,False,49,12,12,0,12,s4_history_mpc12,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.21572816371917725,0.21572345495224,0.2191709727048874,0.21916626393795013,0.09600996226072311,0.09601343423128128,-8.180737495422363e-06,4.708766937255859e-06,4.708766937255859e-06,-3.471970558166504e-06,12,True,74,12,12,0,12,s4_history_mpc12,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.21571336686611176,0.21571338176727295,0.2191561758518219,0.2191561907529831,0.09597945213317871,0.09597945213317871,1.4901161193847656e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,0.0,12,False,99,12,12,0,12,s4_history_mpc12,ood_square_official_n5,4,401,square,False,-1,0
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.21580825746059418,0.21757318079471588,0.21983975172042847,0.22160467505455017,0.18511265516281128,0.2041047364473343,-0.017227157950401306,-0.001764923334121704,-0.001764923334121704,-0.01899208128452301,13,False,0,13,13,0,13,s4_history_mpc13,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.10189910233020782,0.10089701414108276,0.10460726916790009,0.10358494520187378,0.10350312292575836,0.10354333370923996,-0.001062534749507904,0.001002088189125061,0.0010223239660263062,-4.02107834815979e-05,13,True,24,13,13,0,13,s4_history_mpc13,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.09716056287288666,0.09697595983743668,0.09962449222803116,0.09943994879722595,0.10043080151081085,0.10049071162939072,-0.0002444535493850708,0.0001846030354499817,0.0001845434308052063,-5.99101185798645e-05,13,True,49,13,13,0,13,s4_history_mpc13,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.09631332010030746,0.09633654356002808,0.09880315512418747,0.09883183240890503,0.1000794917345047,0.10008486360311508,2.3305416107177734e-05,-2.3223459720611572e-05,-2.8677284717559814e-05,-5.37186861038208e-06,13,False,74,13,13,0,13,s4_history_mpc13,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.09616287052631378,0.09616287052631378,0.09864409267902374,0.09864409267902374,0.1000392884016037,0.10003931820392609,-2.9802322387695312e-08,0.0,0.0,-2.9802322387695312e-08,13,False,99,13,13,0,13,s4_history_mpc13,ood_square_official_n5,4,401,square,False,0,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.09430433064699173,0.09457555413246155,0.09677546471357346,0.09720732271671295,0.16927412152290344,0.19250227510929108,-0.02279629558324814,-0.0002712234854698181,-0.00043185800313949585,-0.023228153586387634,14,False,0,14,14,0,14,s4_history_mpc14,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.12817001342773438,0.12410842627286911,0.13110117614269257,0.12695704400539398,0.10378432273864746,0.10473056882619858,-0.005090378224849701,0.004061587154865265,0.004144132137298584,-0.0009462460875511169,14,True,24,14,14,0,14,s4_history_mpc14,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.12547020614147186,0.12537440657615662,0.12832523882389069,0.12823037803173065,0.1011076420545578,0.10113181918859482,-0.000119037926197052,9.579956531524658e-05,9.486079216003418e-05,-2.4177134037017822e-05,14,True,49,14,14,0,14,s4_history_mpc14,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.12524478137493134,0.1252261847257614,0.12808875739574432,0.12807051837444305,0.10066581517457962,0.10067161172628403,-2.403557300567627e-05,1.8596649169921875e-05,1.823902130126953e-05,-5.796551704406738e-06,14,True,74,14,14,0,14,s4_history_mpc14,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.12469539791345596,0.12469544261693954,0.12752440571784973,0.1275244653224945,0.10061512142419815,0.10061512887477875,5.21540641784668e-08,-4.470348358154297e-08,-5.960464477539063e-08,-7.450580596923828e-09,14,False,99,14,14,0,14,s4_history_mpc14,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.1591375768184662,0.14600971341133118,0.16311520338058472,0.14979258179664612,0.16181378066539764,0.18633106350898743,-0.03783990442752838,0.01312786340713501,0.013322621583938599,-0.024517282843589783,15,True,0,15,15,0,15,s4_history_mpc15,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.28034093976020813,0.2737884223461151,0.2822915315628052,0.2758510112762451,0.10070778429508209,0.09964592009782791,-0.005378656089305878,0.006552517414093018,0.006440520286560059,0.001061864197254181,15,False,24,15,15,0,15,s4_history_mpc15,ood_square_official_n5,4,401,square,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.24927447736263275,0.25111186504364014,0.2524716854095459,0.2542273998260498,0.0974615141749382,0.09743648022413254,0.0017807483673095703,-0.0018373876810073853,-0.0017557144165039062,2.5033950805664062e-05,15,False,49,15,15,0,15,s4_history_mpc15,ood_square_official_n5,4,401,square,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.24361488223075867,0.24362042546272278,0.24650776386260986,0.2465134561061859,0.09682846814393997,0.09684009850025177,-5.938112735748291e-06,-5.543231964111328e-06,-5.692243576049805e-06,-1.1630356311798096e-05,15,False,74,15,15,0,15,s4_history_mpc15,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.2439495027065277,0.24394957721233368,0.24679577350616455,0.2467958629131317,0.09674932062625885,0.09674934297800064,6.705522537231445e-08,-7.450580596923828e-08,-8.940696716308594e-08,-2.2351741790771484e-08,15,False,99,15,15,0,15,s4_history_mpc15,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.25636813044548035,0.2892446219921112,0.25974154472351074,0.29327476024627686,0.11224063485860825,0.1375526487827301,0.008221201598644257,-0.03287649154663086,-0.03353321552276611,-0.025312013924121857,16,False,0,16,16,0,16,s4_history_mpc16,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.2200678139925003,0.21153786778450012,0.21981102228164673,0.21146094799041748,0.08138479292392731,0.08167748153209686,-0.008642762899398804,0.008529946208000183,0.008350074291229248,-0.00029268860816955566,16,True,24,16,16,0,16,s4_history_mpc16,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.2065775841474533,0.2060551941394806,0.20668058097362518,0.2061544954776764,0.08020101487636566,0.08028104901313782,-0.0006061196327209473,0.0005223900079727173,0.0005260854959487915,-8.003413677215576e-05,16,True,49,16,16,0,16,s4_history_mpc16,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.20551662147045135,0.2054460644721985,0.20568566024303436,0.205613374710083,0.07991846650838852,0.07992196828126907,-7.578730583190918e-05,7.055699825286865e-05,7.228553295135498e-05,-3.5017728805541992e-06,16,True,74,16,16,0,16,s4_history_mpc16,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.2053941786289215,0.20539413392543793,0.20555928349494934,0.20555923879146576,0.07988803833723068,0.07988805323839188,-5.960464477539063e-08,4.470348358154297e-08,4.470348358154297e-08,-1.4901161193847656e-08,16,True,99,16,16,0,16,s4_history_mpc16,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.1818350851535797,0.2304205596446991,0.18214592337608337,0.23015153408050537,0.12826550006866455,0.1665547788143158,0.009716331958770752,-0.048585474491119385,-0.048005610704422,-0.038289278745651245,17,False,0,17,17,0,17,s4_history_mpc17,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.10185511410236359,0.094777911901474,0.10278768837451935,0.09559712558984756,0.07272975891828537,0.074935682117939,-0.009396485984325409,0.007077202200889587,0.0071905627846717834,-0.0022059231996536255,17,True,24,17,17,0,17,s4_history_mpc17,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.12610754370689392,0.12584304809570312,0.12730622291564941,0.1270279884338379,0.07055042684078217,0.07055642455816269,-0.0002842321991920471,0.0002644956111907959,0.00027823448181152344,-5.997717380523682e-06,17,True,49,17,17,0,17,s4_history_mpc17,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.12280402332544327,0.12278319895267487,0.12385881692171097,0.1238364577293396,0.07018347829580307,0.07018637657165527,-2.5257468223571777e-05,2.08243727684021e-05,2.2359192371368408e-05,-2.898275852203369e-06,17,True,74,17,17,0,17,s4_history_mpc17,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.12279527634382248,0.12279526889324188,0.12384191900491714,0.12384191155433655,0.07016357779502869,0.07016358524560928,-1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09,-7.450580596923828e-09,17,True,99,17,17,0,17,s4_history_mpc17,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.10965363681316376,0.14410564303398132,0.11048713326454163,0.14504322409629822,0.073686882853508,0.09033423662185669,0.017908737063407898,-0.034452006220817566,-0.03455609083175659,-0.016647353768348694,18,False,0,18,18,0,18,s4_history_mpc18,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.11419753730297089,0.10863471031188965,0.11482014507055283,0.10922595858573914,0.06432624161243439,0.06458301097154617,-0.005850955843925476,0.005562826991081238,0.00559418648481369,-0.0002567693591117859,18,True,24,18,18,0,18,s4_history_mpc18,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.1151110827922821,0.11534799635410309,0.11574392020702362,0.115984246134758,0.06408219784498215,0.06408197432756424,0.00024054944515228271,-0.0002369135618209839,-0.000240325927734375,2.2351741790771484e-07,18,False,49,18,18,0,18,s4_history_mpc18,ood_square_official_n5,4,401,square,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.11745837330818176,0.11743776500225067,0.118130162358284,0.11810954660177231,0.06394515186548233,0.06394706666469574,-2.2530555725097656e-05,2.060830593109131e-05,2.0615756511688232e-05,-1.914799213409424e-06,18,True,74,18,18,0,18,s4_history_mpc18,ood_square_official_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.11777639389038086,0.11777639389038086,0.11845044791698456,0.11845044791698456,0.06393260508775711,0.06393259763717651,7.450580596923828e-09,0.0,0.0,7.450580596923828e-09,18,False,99,18,18,0,18,s4_history_mpc18,ood_square_official_n5,4,401,square,False,0,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.1046372801065445,0.13822628557682037,0.10500185191631317,0.13860918581485748,0.06930042058229446,0.0866570696234703,0.01625068485736847,-0.03358900547027588,-0.03360733389854431,-0.017356649041175842,19,False,0,19,19,0,19,s4_history_mpc19,ood_square_official_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.1025838553905487,0.10060761123895645,0.10262615978717804,0.10071471333503723,0.06021162495017052,0.06004694104194641,-0.0017467625439167023,0.0019762441515922546,0.001911446452140808,0.00016468390822410583,19,False,24,19,19,0,19,s4_history_mpc19,ood_square_official_n5,4,401,square,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.10015439987182617,0.10011057555675507,0.10035263746976852,0.10031198710203171,0.059741705656051636,0.05974710360169411,-4.604831337928772e-05,4.382431507110596e-05,4.0650367736816406e-05,-5.3979456424713135e-06,19,True,49,19,19,0,19,s4_history_mpc19,ood_square_official_n5,4,401,square,False,1,-1
