action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.016055023297667503,0.006830811500549316,0.009224211797118187,0.015752358362078667,0.006830811500549316,0.00892154686152935,0.014723170548677444,u_after,25,5,18,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 185.4796142578125, ""success"": false}",0.264171000000033,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.004651051480323076,0.0006056991405785084,0.004045352339744568,0.004534968640655279,0.0006056991405785084,0.003929269500076771,0.005318907555192709,u_before,25,5,18,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.990203857421875, ""success"": false}",0.23844449999995732,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.004534098319709301,0.0005742006469517946,0.00395989790558815,0.004419947974383831,0.0005742006469517946,0.00384574756026268,0.005221924744546413,u_after,25,5,18,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.80398178100586, ""success"": false}",0.2642293999999765,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.005051891319453716,0.0005864043487235904,0.004465486854314804,0.0049218107014894485,0.0005864043487235904,0.004335406236350536,0.004806797951459885,u_before,25,5,18,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.25633430480957, ""success"": false}",0.226997200000028,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.0050208680331707,0.0005845201667398214,0.004436348099261522,0.00489188265055418,0.0005845201667398214,0.004307362250983715,0.004796439316123724,u_after,25,5,18,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.189462661743164, ""success"": false}",0.2636664000000337,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.004815020598471165,0.0006221579387784004,0.004192862659692764,0.004693704657256603,0.0006221579387784004,0.004071546718478203,0.004736637230962515,u_before,25,5,18,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.53829574584961, ""success"": false}",0.226719600000024,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.004815276712179184,0.0006224139360710979,0.004192862659692764,0.0046939607709646225,0.0006224139360710979,0.004071546718478203,0.004735707305371761,u_after,25,5,18,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.53858757019043, ""success"": false}",0.26312200000000985,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.004673004150390625,0.0006259409710764885,0.0040470631793141365,0.00455878209322691,0.0006259409710764885,0.003932841122150421,0.004728126339614391,u_before,25,5,18,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.620014190673828, ""success"": false}",0.22212989999997035,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,0.0046730078756809235,0.0006259448127821088,0.0040470631793141365,0.004558785818517208,0.0006259448127821088,0.003932841122150421,0.0047281235456466675,u_after,25,5,18,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 16.62008285522461, ""success"": false}",0.25364109999998163,18,s3_history_mpc18,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.010003434494137764,0.006108991336077452,0.003894442692399025,0.009895578026771545,0.006108991336077452,0.0037865869235247374,0.010706884786486626,u_before,25,5,19,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 194.5416259765625, ""success"": false}",0.23401619999998502,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.016353309154510498,0.005223290994763374,0.011130019091069698,0.016080033034086227,0.005223290994763374,0.010856742970645428,0.014082168228924274,u_after,25,5,19,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 187.06393432617188, ""success"": false}",0.2646060000000148,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.005231138318777084,0.00043079524766653776,0.004800342954695225,0.005075456574559212,0.00043079524766653776,0.004644661210477352,0.005021255929023027,u_before,25,5,19,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 37.22639846801758, ""success"": false}",0.23752009999998336,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.0053764646872878075,0.0004015429294668138,0.004974921699613333,0.0052106077782809734,0.0004015429294668138,0.004809064790606499,0.004952402785420418,u_after,25,5,19,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.03809356689453, ""success"": false}",0.27110360000000355,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.005461687222123146,0.00036500091664493084,0.005096686538308859,0.005278852768242359,0.00036500091664493084,0.004913852084428072,0.004596820566803217,u_before,25,5,19,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 15.074189186096191, ""success"": false}",0.24226499999997486,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.005432525184005499,0.0003669765719678253,0.005065548699349165,0.005253875628113747,0.0003669765719678253,0.004886899143457413,0.0046004848554730415,u_after,25,5,19,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 15.190568923950195, ""success"": false}",0.2672619999999597,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.00544774578884244,0.0003668881836347282,0.005080857779830694,0.005269262008368969,0.0003668881836347282,0.0049023739993572235,0.00455849152058363,u_before,25,5,19,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 14.605612754821777, ""success"": false}",0.24093129999999974,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.005447894800454378,0.00036703702062368393,0.005080857779830694,0.0052694110199809074,0.00036703702062368393,0.0049023739993572235,0.004557925276458263,u_after,25,5,19,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 14.622624397277832, ""success"": false}",0.26228809999997793,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.005425897892564535,0.000366613850928843,0.005059284158051014,0.005248417146503925,0.000366613850928843,0.004881803411990404,0.004553844220936298,u_before,25,5,19,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 14.558337211608887, ""success"": false}",0.2345272999999679,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,0.005425897892564535,0.0003666136763058603,0.005059284158051014,0.005248417146503925,0.0003666136763058603,0.004881803411990404,0.004553841892629862,u_after,25,5,19,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 14.558335304260254, ""success"": false}",0.2613197000000014,19,s3_history_mpc19,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_m19_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,3.1761670112609863,0.8443251848220825,2.3318417072296143,3.1761670112609863,0.8443251848220825,2.3318417072296143,3.4283223152160645,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 418.62078857421875, ""success"": false}",0.05603359999997792,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.7276358604431152,0.698747456073761,2.028888463973999,2.7276358604431152,0.698747456073761,2.028888463973999,2.887878894805908,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 395.25592041015625, ""success"": false}",0.08776069999998981,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.842410147190094,0.06475411355495453,0.7776560187339783,0.842410147190094,0.06475411355495453,0.7776560187339783,0.41205739974975586,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 205.53042602539062, ""success"": false}",0.054754899999977624,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.8057096600532532,0.06280934810638428,0.7429003119468689,0.8057096600532532,0.06280934810638428,0.7429003119468689,0.38453662395477295,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 199.32412719726562, ""success"": false}",0.08381499999995867,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.4264475703239441,0.015327522531151772,0.41112005710601807,0.4264475703239441,0.015327522531151772,0.41112005710601807,0.13364163041114807,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 123.16970825195312, ""success"": false}",0.061538199999972676,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.4101298451423645,0.01468893326818943,0.3954409062862396,0.4101298451423645,0.01468893326818943,0.3954409062862396,0.12934383749961853,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 121.44280242919922, ""success"": false}",0.07907449999999017,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.3538435697555542,0.012016660533845425,0.3418269157409668,0.3538435697555542,0.012016660533845425,0.3418269157409668,0.08869466185569763,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 111.32168579101562, ""success"": false}",0.05207469999999148,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.3525853753089905,0.011986694298684597,0.3405986726284027,0.3525853753089905,0.011986694298684597,0.3405986726284027,0.0883474200963974,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 111.1082992553711, ""success"": false}",0.0797779000000105,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.3551873564720154,0.011702962219715118,0.34348440170288086,0.3551873564720154,0.011702962219715118,0.34348440170288086,0.0850708931684494,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 110.21573638916016, ""success"": false}",0.05328640000004725,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.35518723726272583,0.0117028234526515,0.34348440170288086,0.35518723726272583,0.0117028234526515,0.34348440170288086,0.08507028222084045,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 110.21546173095703, ""success"": false}",0.08553820000003043,0,s4_history_mpc0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.45543405413627625,0.10090788453817368,0.354526162147522,0.45787879824638367,0.10090788453817368,0.3569709062576294,0.16901224851608276,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 274.41741943359375, ""success"": false}",0.06555099999997083,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.4790663421154022,0.09206771105527878,0.38699862360954285,0.4817832410335541,0.09206771105527878,0.3897155225276947,0.14448538422584534,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 266.0372619628906, ""success"": false}",0.09215310000001864,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.30529922246932983,0.008270669728517532,0.2970285415649414,0.3072059154510498,0.008270669728517532,0.2989352345466614,0.037967294454574585,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 104.88202667236328, ""success"": false}",0.05947489999999789,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.30128955841064453,0.007002517580986023,0.2942870557308197,0.3031790256500244,0.007002517580986023,0.2961764931678772,0.037139974534511566,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 101.5222396850586, ""success"": false}",0.0880210000000261,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.24413932859897614,0.0015072586247697473,0.24263207614421844,0.24568229913711548,0.0015072586247697473,0.2441750466823578,0.028877396136522293,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 77.7318344116211, ""success"": false}",0.0621869000000288,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.24407649040222168,0.0014444092521443963,0.24263207614421844,0.24561946094036102,0.0014444092521443963,0.2441750466823578,0.0287633016705513,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 77.63375091552734, ""success"": false}",0.09472310000001016,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.23905131220817566,0.0016263468423858285,0.23742496967315674,0.2405461221933365,0.0016263468423858285,0.23891977965831757,0.02761615812778473,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 79.38653564453125, ""success"": false}",0.0637110999999777,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.23906290531158447,0.001637936569750309,0.23742496967315674,0.2405577152967453,0.001637936569750309,0.23891977965831757,0.027595583349466324,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 79.44161224365234, ""success"": false}",0.09045579999997244,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.2379656583070755,0.0017623653402552009,0.23620329797267914,0.2394515872001648,0.0017623653402552009,0.23768922686576843,0.027419963851571083,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 79.9405746459961, ""success"": false}",0.06753279999998085,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,0.2379656732082367,0.0017623816384002566,0.23620329797267914,0.239451602101326,0.0017623816384002566,0.23768922686576843,0.027419932186603546,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 79.94065856933594, ""success"": false}",0.09829309999997804,1,s4_history_mpc1,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.34830743074417114,0.10802676528692245,0.24028067290782928,0.34820976853370667,0.10802676528692245,0.2401829957962036,0.35583919286727905,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 269.5452575683594, ""success"": false}",0.07153510000000551,2,s4_history_mpc2,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.34832704067230225,0.09169524908065796,0.2566317915916443,0.3482743501663208,0.09169524908065796,0.25657910108566284,0.32785966992378235,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 260.7812805175781, ""success"": false}",0.10493350000001556,2,s4_history_mpc2,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.340397447347641,0.027181655168533325,0.31321579217910767,0.34054115414619446,0.027181655168533325,0.31335949897766113,0.13063529133796692,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 125.7184066772461, ""success"": false}",0.07783039999998209,2,s4_history_mpc2,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.33378899097442627,0.02500167489051819,0.3087873160839081,0.3339180648326874,0.02500167489051819,0.3089163899421692,0.12693198025226593,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 121.94071960449219, ""success"": false}",0.10021929999999202,2,s4_history_mpc2,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3398095369338989,0.019535765051841736,0.320273756980896,0.3399714231491089,0.019535765051841736,0.32043564319610596,0.05863293260335922,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 97.82579040527344, ""success"": false}",0.08167780000002267,2,s4_history_mpc2,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m2_g49_before_outcome.npz
