adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,1e-05,True,True,9,[0.015208715572953224],adam,0.0005,ood_square_official_n5,0,1,square,0.004933576099574566,0.005589557345956564,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.008859030902385712],adam,0.0005,ood_square_official_n5,0,1,square,0.0022986123804003,0.004061823710799217,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,1e-05,True,True,11,[0.00741751492023468],adam,0.0005,ood_square_official_n5,0,1,square,0.0021864669397473335,0.0024090376682579517,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,1e-05,True,True,12,[0.007416554726660252],adam,0.0005,ood_square_official_n5,0,1,square,0.001977437874302268,0.0022842565085738897,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,1e-05,True,True,13,[0.009837115183472633],adam,0.0005,ood_square_official_n5,0,1,square,0.0017628490459173918,0.0021254727616906166,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,1e-05,True,True,14,[0.0069484710693359375],adam,0.0005,ood_square_official_n5,0,1,square,0.0018622849602252245,0.00205563148483634,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",OFFICIAL_ADAJEPA,1e-05,True,True,15,[0.0070798201486468315],adam,0.0005,ood_square_official_n5,0,1,square,0.0019523825030773878,0.0022751614451408386,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",OFFICIAL_ADAJEPA,1e-05,True,True,16,[0.007376996334642172],adam,0.0005,ood_square_official_n5,0,1,square,0.00230811326764524,0.0023443875834345818,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",OFFICIAL_ADAJEPA,1e-05,True,True,17,[0.0098530612885952],adam,0.0005,ood_square_official_n5,0,1,square,0.0019084359519183636,0.0028370246291160583,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",OFFICIAL_ADAJEPA,1e-05,True,True,18,[0.01233519148081541],adam,0.0005,ood_square_official_n5,0,1,square,0.002091255970299244,0.002075487282127142,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18"", ""s0_executed_mpc19""]",OFFICIAL_ADAJEPA,1e-05,True,True,19,[0.009698489680886269],adam,0.0005,ood_square_official_n5,0,1,square,0.0021740575321018696,0.002328685950487852,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 20, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.010021902620792389],adam,0.0005,ood_square_official_n5,1,101,square,0.005220995284616947,0.007996165193617344,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.008997934870421886],adam,0.0005,ood_square_official_n5,1,101,square,0.004552583210170269,0.00638891477137804,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.009716514497995377],adam,0.0005,ood_square_official_n5,1,101,square,0.003753246506676078,0.005139416083693504,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.011562483385205269],adam,0.0005,ood_square_official_n5,1,101,square,0.003929678816348314,0.005286882631480694,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.00826273299753666],adam,0.0005,ood_square_official_n5,1,101,square,0.0040908083319664,0.005124728195369244,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.010231168940663338],adam,0.0005,ood_square_official_n5,1,101,square,0.004936584271490574,0.006105746142566204,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.037739355117082596],adam,0.0005,ood_square_official_n5,2,201,square,0.021092407405376434,0.03242037445306778,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.02020655944943428],adam,0.0005,ood_square_official_n5,2,201,square,0.011055671609938145,0.01535788644105196,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.019137736409902573],adam,0.0005,ood_square_official_n5,2,201,square,0.01378085371106863,0.01779283583164215,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.016989480704069138],adam,0.0005,ood_square_official_n5,2,201,square,0.01178419217467308,0.013972392305731773,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.01759372651576996],adam,0.0005,ood_square_official_n5,2,201,square,0.011449683457612991,0.014120823703706264,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.05372598394751549],adam,0.0005,ood_square_official_n5,3,301,square,0.028119459748268127,0.03951039910316467,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.05358663946390152],adam,0.0005,ood_square_official_n5,3,301,square,0.03510916978120804,0.04760280251502991,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.026247147470712662],adam,0.0005,ood_square_official_n5,3,301,square,0.020196320489048958,0.026524420827627182,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.02876977063715458],adam,0.0005,ood_square_official_n5,3,301,square,0.01846810057759285,0.02338608354330063,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.02701008878648281],adam,0.0005,ood_square_official_n5,3,301,square,0.018104109913110733,0.022685259580612183,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.02734760008752346],adam,0.0005,ood_square_official_n5,3,301,square,0.018117837607860565,0.023524925112724304,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.028628114610910416],adam,0.0005,ood_square_official_n5,3,301,square,0.014581434428691864,0.019598765298724174,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.01948404870927334],adam,0.0005,ood_square_official_n5,3,301,square,0.009276172146201134,0.012659944593906403,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",OFFICIAL_ADAJEPA,1e-05,True,True,8,[0.01589932292699814],adam,0.0005,ood_square_official_n5,3,301,square,0.009398499503731728,0.012486448511481285,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",OFFICIAL_ADAJEPA,1e-05,True,True,9,[0.01838858053088188],adam,0.0005,ood_square_official_n5,3,301,square,0.010224379599094391,0.01283840648829937,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.019185448065400124],adam,0.0005,ood_square_official_n5,3,301,square,0.011823619715869427,0.015121448785066605,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",OFFICIAL_ADAJEPA,1e-05,True,True,11,[0.015414386056363583],adam,0.0005,ood_square_official_n5,3,301,square,0.009275835007429123,0.01141318678855896,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",OFFICIAL_ADAJEPA,1e-05,True,True,12,[0.010412096977233887],adam,0.0005,ood_square_official_n5,3,301,square,0.00588563596829772,0.007156034000217915,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",OFFICIAL_ADAJEPA,1e-05,True,True,13,[0.008906276896595955],adam,0.0005,ood_square_official_n5,3,301,square,0.002761277835816145,0.0029554038774222136,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",OFFICIAL_ADAJEPA,1e-05,True,True,14,[0.006426340900361538],adam,0.0005,ood_square_official_n5,3,301,square,0.0018027694895863533,0.0024692490696907043,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",OFFICIAL_ADAJEPA,1e-05,True,True,15,[0.008642898872494698],adam,0.0005,ood_square_official_n5,3,301,square,0.0018629967235028744,0.0020310080144554377,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",OFFICIAL_ADAJEPA,1e-05,True,True,16,[0.007466846611350775],adam,0.0005,ood_square_official_n5,3,301,square,0.00172762933652848,0.0018731685122475028,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",OFFICIAL_ADAJEPA,1e-05,True,True,17,[0.008165843784809113],adam,0.0005,ood_square_official_n5,3,301,square,0.0019281001295894384,0.002164168283343315,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",OFFICIAL_ADAJEPA,1e-05,True,True,18,[0.007101967930793762],adam,0.0005,ood_square_official_n5,3,301,square,0.0020567774772644043,0.002141721313819289,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18"", ""s3_executed_mpc19""]",OFFICIAL_ADAJEPA,1e-05,True,True,19,[0.007265123538672924],adam,0.0005,ood_square_official_n5,3,301,square,0.0021433259826153517,0.0022726065944880247,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 20, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.02450442686676979],adam,0.0005,ood_square_official_n5,4,401,square,0.008514760993421078,0.01355938334017992,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.1300145387649536],adam,0.0005,ood_square_official_n5,4,401,square,0.10806068032979965,0.12609358131885529,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.1623062789440155],adam,0.0005,ood_square_official_n5,4,401,square,0.11642156541347504,0.13882333040237427,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.1620958298444748],adam,0.0005,ood_square_official_n5,4,401,square,0.1281789243221283,0.14476993680000305,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
